generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.02	1.01	0	4	0.410	0.0	1.0
1	2.60	0.77	1	4	0.290	0.0	1.0
2	2.60	1.00	0	4	0.250	0.0	1.0
3	2.68	1.05	0	4	0.170	0.0	0.5
4	2.54	1.24	0	4	0.180	0.0	1.0
5	2.88	0.89	0	4	0.150	0.0	1.0
6	3.12	0.95	1	4	0.170	0.0	1.0
7	3.38	0.85	1	4	0.110	0.0	1.0
8	3.26	0.87	1	4	0.070	0.0	0.5
9	3.16	0.83	1	4	0.120	0.0	0.5
10	3.14	0.89	1	4	0.170	0.0	1.0
11	3.34	0.89	1	4	0.170	0.0	1.0
12	3.36	0.77	2	4	0.160	0.0	1.0
13	3.24	0.93	1	4	0.140	0.0	1.0
14	3.38	0.87	1	4	0.180	0.0	1.0
15	3.28	0.94	1	4	0.110	0.0	0.5
16	3.38	0.77	1	4	0.110	0.0	1.0
17	3.08	1.07	0	4	0.120	0.0	1.0
18	3.50	0.70	2	4	0.210	0.0	1.0
19	3.04	1.11	0	4	0.140	0.0	0.5
20	3.26	0.91	1	4	0.140	0.0	1.0
21	3.14	1.00	0	4	0.140	0.0	1.0
22	3.40	0.85	1	4	0.170	0.0	1.0
23	3.40	0.72	2	4	0.070	0.0	0.5
24	3.26	0.84	1	4	0.100	0.0	0.5
25	3.08	0.93	1	4	0.090	0.0	0.5
26	3.28	0.87	1	4	0.140	0.0	1.0
27	3.20	0.94	1	4	0.120	0.0	1.0
28	3.18	1.01	0	4	0.170	0.0	1.0
29	3.24	0.91	0	4	0.160	0.0	1.0
30	3.10	1.17	0	4	0.160	0.0	1.0
31	3.22	0.83	1	4	0.120	0.0	0.5
32	3.42	0.67	2	4	0.080	0.0	1.0
33	3.06	1.03	1	4	0.200	0.0	1.0
34	3.14	0.96	0	4	0.180	0.0	1.0
35	3.32	0.79	1	4	0.140	0.0	1.0
36	3.34	0.79	1	4	0.170	0.0	1.0
37	3.34	0.95	1	4	0.130	0.0	1.0
38	3.20	1.00	0	4	0.140	0.0	0.5
39	3.22	0.86	0	4	0.200	0.0	1.5
40	3.20	0.82	1	4	0.200	0.0	1.0
41	3.18	1.03	1	4	0.130	0.0	0.5
42	3.06	1.08	0	4	0.140	0.0	0.5
43	3.28	0.92	1	4	0.160	0.0	1.5
44	3.26	0.89	1	4	0.160	0.0	1.0
45	3.14	1.00	0	4	0.190	0.0	1.0
46	3.20	0.94	0	4	0.170	0.0	1.0
47	3.20	0.96	0	4	0.140	0.0	0.5
48	3.16	0.90	1	4	0.140	0.0	0.5
49	3.08	0.89	1	4	0.220	0.0	1.0
50	3.34	0.82	1	4	0.180	0.0	1.5
