generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.94	1.39	0	4	0.400	0.0	1.0
1	2.22	1.42	0	4	0.310	0.0	1.0
2	2.64	1.40	0	4	0.180	0.0	1.0
3	3.04	1.23	0	4	0.230	0.0	1.0
4	3.24	1.27	0	4	0.130	0.0	1.0
5	3.24	1.12	0	4	0.120	0.0	1.0
6	3.12	1.35	0	4	0.150	0.0	1.5
7	3.46	0.96	0	4	0.090	0.0	0.5
8	3.46	0.81	1	4	0.110	0.0	0.5
9	3.34	0.89	0	4	0.120	0.0	1.0
10	3.46	1.04	0	4	0.110	0.0	1.0
11	3.52	0.83	1	4	0.040	0.0	0.5
12	3.16	1.21	0	4	0.100	0.0	0.5
13	3.54	0.88	1	4	0.130	0.0	1.0
14	3.54	0.83	1	4	0.120	0.0	1.5
15	3.50	0.85	0	4	0.130	0.0	1.0
16	3.48	1.02	0	4	0.130	0.0	0.5
17	3.04	1.17	0	4	0.160	0.0	1.0
18	3.26	1.04	0	4	0.120	0.0	0.5
19	3.32	1.12	0	4	0.120	0.0	1.0
20	3.24	1.11	0	4	0.110	0.0	1.0
21	3.12	1.16	0	4	0.110	0.0	0.5
22	3.18	1.19	0	4	0.140	0.0	0.5
23	3.36	1.05	0	4	0.090	0.0	1.0
24	3.64	0.62	1	4	0.150	0.0	1.0
25	3.44	0.94	1	4	0.100	0.0	1.0
26	3.72	0.69	0	4	0.070	0.0	1.0
27	3.46	0.96	0	4	0.110	0.0	0.5
28	3.52	1.00	0	4	0.160	0.0	1.0
29	3.48	0.90	1	4	0.140	0.0	1.0
30	3.52	0.92	1	4	0.100	0.0	1.0
31	3.68	0.71	1	4	0.120	0.0	1.5
32	3.32	1.17	0	4	0.250	0.0	1.5
33	3.34	0.95	0	4	0.110	0.0	1.0
34	3.20	1.13	0	4	0.120	0.0	0.5
35	3.32	0.95	0	4	0.150	0.0	1.0
36	3.24	1.14	0	4	0.160	0.0	1.0
37	3.54	0.94	0	4	0.120	0.0	1.5
38	3.48	0.73	1	4	0.100	0.0	0.5
39	2.96	1.30	0	4	0.150	0.0	0.5
40	3.28	1.02	0	4	0.160	0.0	0.5
41	3.26	1.02	0	4	0.110	0.0	0.5
42	3.16	1.25	0	4	0.100	0.0	0.5
43	3.46	1.08	0	4	0.120	0.0	0.5
44	3.16	1.19	0	4	0.180	0.0	1.0
45	3.46	0.98	0	4	0.190	0.0	1.5
46	3.12	1.19	0	4	0.130	0.0	0.5
47	3.32	1.03	0	4	0.110	0.0	1.0
48	3.46	0.81	1	4	0.160	0.0	1.0
49	3.36	1.00	0	4	0.130	0.0	0.5
50	3.54	0.90	1	4	0.120	0.0	1.5
