generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.10	1.19	0	4	0.370	0.0	0.5
1	2.66	1.19	0	4	0.280	0.0	1.0
2	2.94	1.26	0	4	0.190	0.0	0.5
3	3.16	1.07	0	4	0.170	0.0	0.5
4	3.06	1.26	0	4	0.110	0.0	0.5
5	3.16	1.29	0	4	0.130	0.0	0.5
6	3.16	1.14	0	4	0.190	0.0	1.5
7	3.26	1.04	1	4	0.130	0.0	0.5
8	3.18	1.16	0	4	0.130	0.0	0.5
9	3.16	1.10	0	4	0.130	0.0	1.0
10	3.38	0.89	1	4	0.170	0.0	1.0
11	3.26	1.05	0	4	0.130	0.0	0.5
12	3.36	0.95	0	4	0.140	0.0	0.5
13	3.06	1.10	0	4	0.120	0.0	0.5
14	3.22	0.92	1	4	0.140	0.0	1.0
15	3.04	1.26	0	4	0.150	0.0	0.5
16	3.38	0.94	0	4	0.140	0.0	0.5
17	3.16	1.05	1	4	0.070	0.0	0.5
18	3.20	1.11	0	4	0.150	0.0	1.0
19	3.12	0.99	0	4	0.130	0.0	0.5
20	3.50	0.90	1	4	0.140	0.0	0.5
21	2.98	1.41	0	4	0.120	0.0	1.5
22	3.14	1.30	0	4	0.140	0.0	1.5
23	3.46	0.83	1	4	0.060	0.0	0.5
24	3.44	0.92	1	4	0.100	0.0	0.5
25	3.30	1.08	1	4	0.050	0.0	0.5
26	3.24	1.05	0	4	0.130	0.0	0.5
27	3.18	1.07	0	4	0.150	0.0	1.0
28	3.46	0.83	0	4	0.070	0.0	0.5
29	3.52	0.81	0	4	0.140	0.0	1.0
30	3.16	1.07	1	4	0.150	0.0	1.0
31	3.24	1.07	0	4	0.150	0.0	1.0
32	3.10	1.24	0	4	0.150	0.0	1.0
33	3.30	1.06	0	4	0.140	0.0	1.0
34	3.22	1.12	0	4	0.090	0.0	1.0
35	3.18	1.03	0	4	0.120	0.0	0.5
36	3.28	1.06	1	4	0.120	0.0	0.5
37	3.14	1.11	0	4	0.150	0.0	0.5
38	3.54	0.75	1	4	0.080	0.0	0.5
39	3.26	1.00	0	4	0.090	0.0	0.5
40	3.48	0.88	0	4	0.080	0.0	0.5
41	3.30	0.98	0	4	0.120	0.0	0.5
42	3.42	1.00	0	4	0.100	0.0	0.5
43	3.16	0.99	1	4	0.100	0.0	0.5
44	3.14	1.06	0	4	0.130	0.0	0.5
45	3.24	1.07	0	4	0.150	0.0	1.0
46	3.16	1.05	1	4	0.130	0.0	0.5
47	3.42	0.90	1	4	0.090	0.0	0.5
48	3.18	1.21	0	4	0.170	0.0	1.0
49	3.46	0.90	1	4	0.110	0.0	1.5
50	3.30	0.94	1	4	0.110	0.0	0.5
