generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.04	1.23	0	4	0.420	0.0	1.0
1	2.70	1.12	0	4	0.260	0.0	1.0
2	2.76	1.27	0	4	0.200	0.0	1.5
3	2.92	1.23	0	4	0.210	0.0	1.0
4	3.38	0.82	1	4	0.190	0.0	1.0
5	3.16	1.07	1	4	0.240	0.0	1.0
6	3.18	1.14	0	4	0.130	0.0	1.0
7	3.24	0.97	1	4	0.170	0.0	1.0
8	3.06	1.29	0	4	0.120	0.0	0.5
9	3.24	0.99	0	4	0.110	0.0	0.5
10	3.22	1.06	1	4	0.160	0.0	1.0
11	3.34	1.05	1	4	0.140	0.0	1.0
12	3.12	1.12	0	4	0.090	0.0	1.0
13	3.28	1.17	1	4	0.120	0.0	0.5
14	3.14	1.18	0	4	0.170	0.0	1.5
15	3.16	1.16	1	4	0.140	0.0	0.5
16	3.24	1.07	1	4	0.150	0.0	1.0
17	2.90	1.20	0	4	0.190	0.0	1.0
18	3.08	1.20	0	4	0.140	0.0	0.5
19	3.44	0.80	1	4	0.130	0.0	0.5
20	3.04	1.30	0	4	0.140	0.0	1.0
21	3.22	1.19	0	4	0.100	0.0	0.5
22	3.22	1.15	1	4	0.140	0.0	0.5
23	3.34	1.14	0	4	0.140	0.0	1.5
24	3.22	1.06	1	4	0.130	0.0	1.0
25	3.32	1.10	0	4	0.110	0.0	1.0
26	3.32	1.05	1	4	0.180	0.0	1.5
27	2.98	1.30	0	4	0.150	0.0	0.5
28	3.04	1.09	0	4	0.110	0.0	0.5
29	3.16	1.05	0	4	0.150	0.0	1.0
30	3.20	1.10	1	4	0.180	0.0	1.5
31	3.40	0.94	1	4	0.170	0.0	1.0
32	3.22	1.10	0	4	0.210	0.0	1.5
33	3.28	0.96	1	4	0.130	0.0	1.0
34	3.34	0.99	0	4	0.130	0.0	0.5
35	3.12	1.19	1	4	0.170	0.0	1.5
36	3.10	1.20	0	4	0.170	0.0	1.5
37	3.20	1.11	0	4	0.150	0.0	1.0
38	3.12	1.18	0	4	0.230	0.0	1.0
39	3.50	0.70	1	4	0.180	0.0	1.0
40	3.34	1.09	0	4	0.110	0.0	1.0
41	3.18	1.13	0	4	0.190	0.0	1.0
42	3.16	1.24	0	4	0.160	0.0	1.0
43	3.20	1.02	0	4	0.060	0.0	1.0
44	3.02	1.26	0	4	0.160	0.0	0.5
45	3.30	1.04	1	4	0.170	0.0	1.0
46	3.16	1.12	0	4	0.150	0.0	1.0
47	3.32	1.07	0	4	0.170	0.0	1.0
48	3.02	1.24	0	4	0.180	0.0	1.0
49	3.34	0.86	0	4	0.140	0.0	1.0
50	3.34	1.12	0	4	0.100	0.0	1.0
