generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.06	0.65	1	4	0.430	0.0	1.0
1	2.24	0.74	0	4	0.300	0.0	1.0
2	2.50	0.70	1	4	0.190	0.0	1.0
3	2.48	0.92	1	4	0.180	0.0	0.5
4	2.86	1.02	1	4	0.260	0.0	1.0
5	2.96	1.06	0	4	0.280	0.0	0.5
6	3.02	1.12	1	4	0.220	0.0	1.0
7	3.04	1.06	0	4	0.180	0.0	0.5
8	3.14	1.15	0	4	0.220	0.0	1.0
9	2.90	1.20	0	4	0.180	0.0	0.5
10	2.80	1.25	1	4	0.150	0.0	1.0
11	2.96	1.25	0	4	0.090	0.0	0.5
12	3.00	1.08	0	4	0.110	0.0	1.0
13	2.88	1.24	0	4	0.120	0.0	1.0
14	3.20	1.02	1	4	0.130	0.0	1.0
15	3.28	1.00	1	4	0.140	0.0	1.0
16	3.12	1.14	1	4	0.090	0.0	0.5
17	3.22	1.04	0	4	0.110	0.0	1.0
18	3.36	1.02	1	4	0.140	0.0	1.0
19	2.88	1.19	0	4	0.140	0.0	0.5
20	3.20	1.15	0	4	0.140	0.0	1.5
21	3.16	1.07	0	4	0.090	0.0	0.5
22	3.36	0.91	1	4	0.100	0.0	0.5
23	3.16	1.03	0	4	0.120	0.0	1.0
24	3.08	1.02	1	4	0.050	0.0	0.5
25	2.94	1.10	0	4	0.130	0.0	1.0
26	3.16	1.05	0	4	0.120	0.0	1.0
27	3.22	1.10	0	4	0.160	0.0	0.5
28	3.20	1.04	0	4	0.150	0.0	1.0
29	3.14	1.15	0	4	0.140	0.0	0.5
30	3.02	1.22	0	4	0.110	0.0	1.0
31	3.06	1.12	0	4	0.160	0.0	1.5
32	3.18	1.11	1	4	0.130	0.0	1.5
33	3.04	1.09	0	4	0.090	0.0	0.5
34	3.00	1.02	1	4	0.090	0.0	0.5
35	3.10	1.04	1	4	0.120	0.0	1.0
36	3.02	1.09	1	4	0.180	0.0	1.0
37	2.98	1.01	1	4	0.110	0.0	0.5
38	3.18	0.93	1	4	0.130	0.0	0.5
39	3.06	1.08	0	4	0.090	0.0	0.5
40	3.18	1.16	0	4	0.110	0.0	0.5
41	3.16	1.08	0	4	0.160	0.0	1.0
42	3.02	1.10	0	4	0.150	0.0	1.0
43	3.26	1.07	0	4	0.110	0.0	0.5
44	3.00	1.06	1	4	0.130	0.0	1.0
45	2.98	1.26	0	4	0.130	0.0	1.0
46	2.98	1.17	0	4	0.080	0.0	0.5
47	2.98	1.07	1	4	0.120	0.0	1.0
48	2.90	1.24	0	4	0.100	0.0	0.5
49	2.84	1.21	0	4	0.150	0.0	1.0
50	3.06	1.08	1	4	0.130	0.0	0.5
