generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.94	0.79	0	4	0.370	0.0	1.0
1	2.34	0.97	0	4	0.310	0.0	1.0
2	2.56	0.92	0	4	0.280	0.0	1.0
3	2.68	0.84	1	4	0.260	0.0	1.5
4	2.96	0.92	1	4	0.200	0.0	1.0
5	2.78	1.08	0	4	0.160	0.0	1.0
6	3.10	1.02	0	4	0.180	0.0	1.5
7	2.94	1.08	0	4	0.170	0.0	1.0
8	3.08	1.02	0	4	0.180	0.0	1.0
9	2.86	1.20	0	4	0.160	0.0	0.5
10	3.22	1.04	0	4	0.170	0.0	1.0
11	3.10	1.04	1	4	0.100	0.0	0.5
12	3.06	0.99	1	4	0.120	0.0	1.0
13	3.04	1.11	0	4	0.240	0.0	1.5
14	3.00	1.11	0	4	0.140	0.0	1.0
15	2.96	1.04	1	4	0.130	0.0	1.0
16	2.98	1.01	1	4	0.130	0.0	1.0
17	3.14	0.94	1	4	0.190	0.0	1.5
18	2.64	1.14	0	4	0.110	0.0	1.0
19	2.96	1.04	1	4	0.130	0.0	1.0
20	3.04	0.94	0	4	0.140	0.0	1.0
21	3.20	0.94	1	4	0.220	0.0	1.5
22	2.94	1.10	0	4	0.140	0.0	0.5
23	3.12	1.05	0	4	0.150	0.0	1.0
24	3.46	0.70	2	4	0.150	0.0	0.5
25	3.22	0.90	1	4	0.110	0.0	1.0
26	3.10	0.92	1	4	0.110	0.0	1.0
27	3.20	0.85	1	4	0.140	0.0	1.0
28	2.86	1.25	0	4	0.110	0.0	1.0
29	2.82	1.13	0	4	0.170	0.0	1.0
30	3.06	0.93	1	4	0.130	0.0	1.5
31	2.92	0.93	1	4	0.110	0.0	1.0
32	2.82	1.01	0	4	0.130	0.0	1.5
33	3.00	0.89	1	4	0.150	0.0	1.5
34	2.94	1.16	0	4	0.150	0.0	1.5
35	2.92	1.06	0	4	0.090	0.0	0.5
36	3.12	1.03	0	4	0.250	0.0	1.5
37	2.82	1.18	0	4	0.170	0.0	1.5
38	3.16	0.90	1	4	0.170	0.0	1.0
39	3.40	0.77	2	4	0.130	0.0	1.0
40	3.16	0.92	1	4	0.090	0.0	1.5
41	3.02	1.22	0	4	0.160	0.0	1.0
42	3.10	1.06	1	4	0.230	0.0	1.0
43	3.22	1.03	0	4	0.160	0.0	1.0
44	2.90	1.04	1	4	0.130	0.0	0.5
45	3.10	0.92	1	4	0.170	0.0	1.0
46	3.00	1.10	0	4	0.140	0.0	1.5
47	3.12	0.93	1	4	0.130	0.0	1.0
48	3.04	0.85	1	4	0.190	0.0	1.0
49	3.10	0.92	1	4	0.120	0.0	1.0
50	2.96	1.00	0	4	0.110	0.0	1.0
