generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.06	0.86	1	4	0.450	0.0	1.5
1	2.38	0.98	0	4	0.320	0.0	0.5
2	2.76	0.91	1	4	0.300	0.0	0.5
3	2.74	1.15	0	4	0.330	0.0	0.5
4	3.08	1.11	0	4	0.430	0.0	0.5
5	3.24	1.16	0	4	0.380	0.0	0.5
6	2.70	1.36	0	4	0.340	0.0	0.5
7	2.70	1.37	0	4	0.360	0.0	0.5
8	2.84	1.35	0	4	0.320	0.0	0.5
9	2.82	1.34	0	4	0.340	0.0	0.5
10	2.94	1.33	0	4	0.290	0.0	0.5
11	2.56	1.39	0	4	0.230	0.0	0.5
12	2.68	1.29	0	4	0.200	0.0	0.5
13	3.12	1.09	1	4	0.140	0.0	0.5
14	2.46	1.37	0	4	0.130	0.0	0.5
15	2.46	1.37	0	4	0.130	0.0	0.5
16	2.64	1.32	0	4	0.220	0.0	1.0
17	2.78	1.19	0	4	0.180	0.0	0.5
18	2.68	1.17	1	4	0.180	0.0	1.0
19	2.68	1.33	0	4	0.120	0.0	0.5
20	2.82	1.09	1	4	0.130	0.0	1.0
21	2.48	1.32	0	4	0.150	0.0	0.5
22	2.84	1.08	0	4	0.140	0.0	0.5
23	2.56	1.27	0	4	0.230	0.0	0.5
24	2.62	1.25	0	4	0.200	0.0	0.5
25	2.68	1.19	0	4	0.120	0.0	0.5
26	2.88	1.16	0	4	0.140	0.0	0.5
27	2.58	1.43	0	4	0.110	0.0	0.5
28	2.60	1.36	0	4	0.180	0.0	1.0
29	2.78	1.22	0	4	0.180	0.0	1.0
30	2.46	1.37	0	4	0.170	0.0	1.0
31	2.56	1.42	0	4	0.180	0.0	0.5
32	2.56	1.34	0	4	0.190	0.0	0.5
33	2.34	1.46	0	4	0.170	0.0	0.5
34	3.10	1.10	1	4	0.210	0.0	0.5
35	2.58	1.31	0	4	0.200	0.0	0.5
36	2.78	1.17	0	4	0.230	0.0	0.5
37	2.58	1.31	0	4	0.190	0.0	0.5
38	2.64	1.38	0	4	0.220	0.0	1.0
39	2.34	1.37	0	4	0.150	0.0	0.5
40	2.62	1.26	0	4	0.140	0.0	1.0
41	2.42	1.51	0	4	0.140	0.0	0.5
42	2.70	1.28	1	4	0.110	0.0	0.5
43	2.70	1.28	0	4	0.100	0.0	0.5
44	2.52	1.37	0	4	0.140	0.0	0.5
45	2.52	1.28	0	4	0.100	0.0	0.5
46	2.74	1.07	0	4	0.070	0.0	1.5
47	2.58	1.22	0	4	0.150	0.0	0.5
48	2.52	1.35	0	4	0.140	0.0	1.0
49	2.44	1.27	0	4	0.180	0.0	1.0
50	2.84	1.16	1	4	0.190	0.0	1.0
