generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.90	0.85	0	3	0.420	0.0	1.0
1	2.40	0.77	1	4	0.340	0.0	1.5
2	2.62	0.82	1	4	0.220	0.0	0.5
3	2.46	1.02	1	4	0.190	0.0	0.5
4	2.84	0.88	1	4	0.170	0.0	0.5
5	2.58	1.02	1	4	0.200	0.0	1.5
6	2.98	1.05	1	4	0.100	0.0	0.5
7	2.84	1.08	1	4	0.120	0.0	0.5
8	2.86	1.04	1	4	0.140	0.0	0.5
9	2.92	1.07	1	4	0.120	0.0	0.5
10	2.70	1.17	0	4	0.150	0.0	0.5
11	2.82	1.13	0	4	0.070	0.0	0.5
12	2.64	1.11	1	4	0.100	0.0	0.5
13	2.80	1.02	1	4	0.130	0.0	0.5
14	2.96	1.09	0	4	0.100	0.0	1.0
15	2.90	1.00	1	4	0.080	0.0	0.5
16	2.78	1.08	1	4	0.170	0.0	1.0
17	2.66	1.07	0	4	0.160	0.0	1.0
18	2.68	1.07	1	4	0.100	0.0	0.5
19	2.68	1.01	0	4	0.110	0.0	1.0
20	2.68	1.07	1	4	0.100	0.0	0.5
21	2.82	1.03	1	4	0.110	0.0	1.0
22	2.78	1.04	1	4	0.160	0.0	1.5
23	2.62	1.13	1	4	0.160	0.0	1.0
24	2.74	1.00	1	4	0.140	0.0	1.0
25	2.70	1.06	1	4	0.080	0.0	0.5
26	2.84	0.95	1	4	0.160	0.0	1.0
27	2.84	1.16	1	4	0.100	0.0	0.5
28	2.66	1.05	1	4	0.190	0.0	1.0
29	2.88	1.09	1	4	0.130	0.0	1.5
30	2.92	0.98	1	4	0.160	0.0	0.5
31	2.92	1.00	1	4	0.090	0.0	0.5
32	2.88	1.11	0	4	0.100	0.0	0.5
33	2.96	0.87	1	4	0.200	0.0	1.0
34	3.04	0.96	1	4	0.150	0.0	0.5
35	2.84	0.86	1	4	0.190	0.0	0.5
36	2.82	1.01	0	4	0.150	0.0	0.5
37	2.80	1.02	1	4	0.080	0.0	0.5
38	2.76	1.05	1	4	0.090	0.0	0.5
39	2.66	1.03	1	4	0.070	0.0	0.5
40	2.86	1.00	1	4	0.110	0.0	0.5
41	2.86	1.06	1	4	0.110	0.0	0.5
42	2.92	1.16	1	4	0.100	0.0	0.5
43	3.24	0.97	1	4	0.100	0.0	1.0
44	2.86	1.11	0	4	0.130	0.0	1.0
45	3.04	1.09	1	4	0.100	0.0	1.0
46	3.14	0.96	1	4	0.150	0.0	1.0
47	2.78	1.12	1	4	0.100	0.0	1.0
48	2.68	1.19	0	4	0.140	0.0	1.0
49	2.60	1.17	0	4	0.150	0.0	1.0
50	2.92	1.02	1	4	0.150	0.0	0.5
