generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.90	0.98	0	4	0.360	0.0	1.5
1	2.72	0.69	1	4	0.240	0.0	1.5
2	2.48	1.02	0	4	0.260	0.0	1.5
3	2.68	1.01	0	4	0.260	0.0	1.5
4	2.96	1.06	0	4	0.310	0.0	1.5
5	3.26	0.91	0	4	0.240	0.0	1.5
6	3.04	1.02	1	4	0.220	0.0	1.0
7	3.06	1.08	0	4	0.130	0.0	1.0
8	3.18	0.97	1	4	0.140	0.0	1.0
9	3.04	0.96	1	4	0.150	0.0	1.0
10	2.94	1.05	1	4	0.130	0.0	1.0
11	3.14	0.92	1	4	0.080	0.0	0.5
12	3.18	1.01	1	4	0.110	0.0	1.0
13	3.16	1.05	0	4	0.170	0.0	1.5
14	3.02	1.03	0	4	0.130	0.0	1.0
15	3.24	0.97	1	4	0.110	0.0	0.5
16	3.06	1.01	1	4	0.180	0.0	1.0
17	2.92	1.13	1	4	0.130	0.0	1.0
18	3.12	1.11	0	4	0.140	0.0	1.0
19	3.14	0.94	1	4	0.100	0.0	0.5
20	3.12	0.93	0	4	0.100	0.0	0.5
21	2.98	1.09	0	4	0.090	0.0	0.5
22	3.34	0.93	1	4	0.110	0.0	0.5
23	2.86	1.13	1	4	0.160	0.0	1.0
24	3.16	0.97	1	4	0.150	0.0	1.0
25	3.06	1.14	0	4	0.110	0.0	0.5
26	3.34	0.79	1	4	0.140	0.0	1.0
27	3.04	1.02	1	4	0.120	0.0	1.0
28	3.16	1.03	1	4	0.120	0.0	1.0
29	3.16	1.05	1	4	0.150	0.0	1.0
30	3.30	0.92	1	4	0.160	0.0	1.5
31	3.04	1.00	1	4	0.090	0.0	0.5
32	3.18	0.91	1	4	0.070	0.0	0.5
33	3.14	1.04	0	4	0.150	0.0	1.5
34	3.06	1.03	1	4	0.140	0.0	1.0
35	3.10	1.15	0	4	0.130	0.0	0.5
36	3.26	1.11	1	4	0.070	0.0	0.5
37	3.02	1.10	1	4	0.150	0.0	1.0
38	3.02	1.14	0	4	0.130	0.0	0.5
39	3.10	1.06	1	4	0.130	0.0	1.0
40	3.28	0.90	1	4	0.140	0.0	1.0
41	3.24	0.95	1	4	0.050	0.0	1.0
42	3.24	0.97	0	4	0.180	0.0	1.0
43	2.92	1.07	1	4	0.160	0.0	0.5
44	3.30	0.98	0	4	0.140	0.0	1.0
45	3.04	1.09	1	4	0.120	0.0	0.5
46	3.14	1.08	0	4	0.160	0.0	1.0
47	3.12	1.01	1	4	0.120	0.0	1.0
48	3.40	0.94	1	4	0.140	0.0	1.5
49	3.36	0.89	1	4	0.090	0.0	0.5
50	3.24	0.93	1	4	0.140	0.0	1.0
