generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.90	0.90	0	4	0.440	0.0	1.0
1	2.40	0.94	1	4	0.310	0.0	1.0
2	2.80	0.98	1	4	0.280	0.0	1.0
3	2.94	0.88	1	4	0.280	0.0	0.5
4	2.74	1.09	1	4	0.290	0.0	1.0
5	2.94	0.93	0	4	0.190	0.0	0.5
6	3.00	1.08	1	4	0.240	0.0	1.0
7	3.06	0.93	0	4	0.100	0.0	0.5
8	3.22	0.81	1	4	0.200	0.0	1.0
9	3.28	0.83	1	4	0.130	0.0	0.5
10	3.26	0.77	1	4	0.110	0.0	0.5
11	3.10	0.85	1	4	0.160	0.0	1.0
12	3.22	0.88	1	4	0.160	0.0	1.0
13	3.14	0.85	1	4	0.160	0.0	1.0
14	3.14	0.94	1	4	0.120	0.0	0.5
15	3.22	0.83	1	4	0.080	0.0	0.5
16	3.28	0.85	1	4	0.090	0.0	0.5
17	2.98	0.86	1	4	0.130	0.0	1.0
18	3.18	0.79	1	4	0.180	0.0	1.0
19	3.12	0.84	1	4	0.150	0.0	0.5
20	3.32	0.71	2	4	0.100	0.0	0.5
21	3.36	0.82	1	4	0.120	0.0	1.0
22	3.22	0.88	1	4	0.150	0.0	1.5
23	3.34	0.74	1	4	0.110	0.0	0.5
24	3.18	0.93	0	4	0.140	0.0	1.5
25	2.96	0.98	0	4	0.150	0.0	1.5
26	3.24	0.81	1	4	0.220	0.0	1.5
27	3.06	0.90	0	4	0.110	0.0	0.5
28	3.06	0.79	2	4	0.160	0.0	1.0
29	3.06	0.83	2	4	0.100	0.0	0.5
30	3.22	0.83	1	4	0.090	0.0	0.5
31	3.08	0.91	1	4	0.140	0.0	1.5
32	3.20	0.69	2	4	0.120	0.0	0.5
33	3.24	0.79	2	4	0.080	0.0	0.5
34	3.18	0.77	2	4	0.110	0.0	1.0
35	3.18	0.79	1	4	0.070	0.0	1.0
36	3.34	0.68	2	4	0.110	0.0	1.0
37	3.32	0.84	0	4	0.140	0.0	1.0
38	3.10	0.81	1	4	0.100	0.0	1.0
39	3.26	0.72	2	4	0.140	0.0	1.0
40	3.32	0.73	1	4	0.080	0.0	0.5
41	3.14	0.85	1	4	0.140	0.0	1.5
42	3.34	0.74	2	4	0.070	0.0	1.0
43	3.16	0.86	2	4	0.140	0.0	0.5
44	3.06	0.93	1	4	0.100	0.0	1.0
45	3.22	0.83	1	4	0.160	0.0	1.0
46	3.06	0.88	1	4	0.100	0.0	1.0
47	3.16	0.92	1	4	0.100	0.0	0.5
48	3.12	0.84	1	4	0.170	0.0	1.0
49	2.96	1.02	1	4	0.190	0.0	1.0
50	3.18	0.89	1	4	0.150	0.0	1.0
