generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.98	1.10	0	4	0.400	0.0	1.0
1	2.34	1.27	0	4	0.270	0.0	0.5
2	2.78	1.12	0	4	0.270	0.0	0.5
3	3.26	1.05	0	4	0.260	0.0	1.0
4	3.30	0.94	1	4	0.170	0.0	1.5
5	3.36	1.07	0	4	0.110	0.0	1.0
6	3.56	0.90	0	4	0.130	0.0	0.5
7	3.34	1.16	0	4	0.140	0.0	1.0
8	3.10	1.17	0	4	0.140	0.0	0.5
9	3.42	0.96	1	4	0.110	0.0	0.5
10	3.38	1.04	0	4	0.180	0.0	1.0
11	3.42	0.98	0	4	0.130	0.0	0.5
12	3.36	0.89	0	4	0.160	0.0	1.0
13	3.32	1.03	0	4	0.150	0.0	1.0
14	3.10	1.08	0	4	0.140	0.0	1.0
15	3.48	0.78	1	4	0.090	0.0	0.5
16	3.36	1.02	0	4	0.220	0.0	1.5
17	3.54	0.75	1	4	0.120	0.0	0.5
18	3.34	1.19	0	4	0.110	0.0	1.0
19	3.34	0.91	1	4	0.150	0.0	1.0
20	3.32	0.99	0	4	0.120	0.0	1.0
21	3.46	0.98	0	4	0.120	0.0	1.0
22	3.36	1.03	0	4	0.100	0.0	0.5
23	3.26	1.16	0	4	0.090	0.0	1.0
24	3.08	1.16	0	4	0.120	0.0	0.5
25	3.46	0.98	0	4	0.110	0.0	1.0
26	3.50	0.98	0	4	0.090	0.0	1.0
27	3.34	1.11	0	4	0.090	0.0	0.5
28	3.24	1.07	1	4	0.150	0.0	0.5
29	3.38	1.00	0	4	0.140	0.0	0.5
30	3.38	0.94	0	4	0.160	0.0	1.5
31	3.30	0.96	0	4	0.070	0.0	1.5
32	3.28	1.18	0	4	0.140	0.0	0.5
33	3.22	1.14	0	4	0.150	0.0	1.5
34	3.36	1.07	0	4	0.170	0.0	0.5
35	3.44	0.92	1	4	0.170	0.0	1.0
36	3.32	1.01	0	4	0.170	0.0	1.0
37	3.28	1.10	0	4	0.110	0.0	1.0
38	3.30	1.00	1	4	0.110	0.0	1.0
39	3.48	1.04	0	4	0.130	0.0	1.5
40	3.52	0.83	0	4	0.150	0.0	1.0
41	3.20	1.22	0	4	0.140	0.0	0.5
42	3.58	0.83	1	4	0.060	0.0	0.5
43	3.30	1.10	1	4	0.110	0.0	1.5
44	3.44	1.00	0	4	0.170	0.0	1.0
45	3.38	1.02	1	4	0.160	0.0	1.5
46	3.46	0.94	0	4	0.090	0.0	1.0
47	3.60	0.72	1	4	0.130	0.0	1.0
48	3.42	0.96	1	4	0.160	0.0	1.0
49	3.36	1.11	0	4	0.110	0.0	0.5
50	3.10	1.20	0	4	0.140	0.0	1.0
