generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.90	0.90	0	4	0.420	0.0	1.0
1	2.44	0.92	1	4	0.350	0.0	1.5
2	2.60	1.06	1	4	0.320	0.0	0.5
3	3.02	0.99	1	4	0.370	0.0	0.5
4	2.64	1.20	0	4	0.410	0.0	0.5
5	2.60	1.30	0	4	0.380	0.0	0.5
6	3.18	1.01	1	4	0.410	0.0	0.5
7	3.04	1.11	0	4	0.400	0.0	0.5
8	3.04	1.18	0	4	0.420	0.0	0.5
9	2.84	1.35	0	4	0.430	0.0	0.5
10	3.10	1.12	0	4	0.440	0.0	0.5
11	2.92	1.09	0	4	0.410	0.0	0.5
12	3.06	1.14	0	4	0.400	0.0	0.5
13	3.04	1.17	0	4	0.410	0.0	0.5
14	3.12	1.16	0	4	0.420	0.0	0.5
15	2.96	1.09	1	4	0.380	0.0	0.5
16	2.96	1.08	1	4	0.370	0.0	0.5
17	2.88	1.19	0	4	0.380	0.0	0.5
18	2.64	1.13	1	4	0.310	0.0	0.5
19	2.70	1.15	0	4	0.330	0.0	0.5
20	2.56	1.31	0	4	0.290	0.0	0.5
21	2.48	1.24	0	4	0.240	0.0	0.5
22	2.54	1.28	0	4	0.280	0.0	0.5
23	2.84	1.19	0	4	0.250	0.0	0.5
24	2.78	1.15	0	4	0.240	0.0	0.5
25	2.54	1.24	0	4	0.220	0.0	0.5
26	2.72	1.08	1	4	0.230	0.0	0.5
27	2.58	1.28	0	4	0.240	0.0	0.5
28	2.60	1.33	0	4	0.210	0.0	0.5
29	2.52	1.24	0	4	0.160	0.0	0.5
30	2.40	1.20	0	4	0.180	0.0	1.0
31	2.40	1.11	1	4	0.080	0.0	0.5
32	2.42	1.27	0	4	0.170	0.0	1.0
33	2.74	1.15	0	4	0.220	0.0	0.5
34	2.48	1.24	0	4	0.210	0.0	0.5
35	2.72	1.08	1	4	0.240	0.0	0.5
36	2.62	1.16	0	4	0.200	0.0	0.5
37	2.54	1.19	0	4	0.160	0.0	0.5
38	2.56	1.33	0	4	0.190	0.0	0.5
39	2.46	1.42	0	4	0.240	0.0	0.5
40	2.42	1.27	0	4	0.200	0.0	1.0
41	2.50	1.30	0	4	0.190	0.0	0.5
42	2.52	1.06	0	4	0.170	0.0	0.5
43	2.44	1.27	0	4	0.200	0.0	0.5
44	2.62	1.13	0	4	0.190	0.0	0.5
45	2.78	1.15	0	4	0.210	0.0	0.5
46	2.44	1.24	0	4	0.210	0.0	0.5
47	2.78	1.12	0	4	0.190	0.0	0.5
48	2.54	1.34	0	4	0.210	0.0	0.5
49	2.94	1.03	1	4	0.220	0.0	0.5
50	2.54	1.25	0	4	0.220	0.0	0.5
