generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.96	0.80	0	4	0.360	0.0	1.0
1	2.28	0.72	0	4	0.360	0.0	1.0
2	2.46	0.78	0	4	0.250	0.0	1.0
3	2.52	1.00	0	4	0.140	0.0	0.5
4	2.84	0.92	1	4	0.130	0.0	0.5
5	3.00	1.08	0	4	0.160	0.0	1.0
6	3.18	0.84	1	4	0.170	0.0	1.0
7	2.92	0.96	1	4	0.160	0.0	1.0
8	2.90	0.98	0	4	0.140	0.0	1.0
9	2.92	0.96	0	4	0.110	0.0	0.5
10	3.08	0.98	0	4	0.140	0.0	1.0
11	3.10	0.98	1	4	0.120	0.0	0.5
12	3.12	0.82	1	4	0.090	0.0	0.5
13	2.92	0.96	0	4	0.100	0.0	0.5
14	2.82	1.09	1	4	0.150	0.0	0.5
15	2.64	0.95	1	4	0.120	0.0	1.0
16	2.86	0.89	0	4	0.190	0.0	1.0
17	2.80	1.04	0	4	0.150	0.0	1.0
18	3.04	0.94	1	4	0.140	0.0	0.5
19	3.04	0.87	1	4	0.150	0.0	1.0
20	2.96	1.00	1	4	0.170	0.0	0.5
21	3.00	1.00	1	4	0.070	0.0	0.5
22	3.06	0.90	1	4	0.120	0.0	1.0
23	3.08	0.80	1	4	0.110	0.0	1.0
24	3.08	0.87	1	4	0.170	0.0	0.5
25	3.00	0.96	1	4	0.190	0.0	1.0
26	3.00	0.82	1	4	0.140	0.0	1.0
27	3.00	0.87	1	4	0.210	0.0	1.0
28	2.92	0.98	1	4	0.180	0.0	1.0
29	3.00	0.80	1	4	0.180	0.0	1.0
30	3.02	1.03	0	4	0.100	0.0	0.5
31	3.10	0.98	0	4	0.090	0.0	1.0
32	2.90	1.04	0	4	0.120	0.0	0.5
33	3.10	0.96	1	4	0.180	0.0	1.0
34	3.20	0.85	1	4	0.090	0.0	1.0
35	3.06	0.86	1	4	0.180	0.0	1.0
36	2.92	0.96	0	4	0.170	0.0	1.5
37	2.76	1.01	0	4	0.170	0.0	1.0
38	2.94	0.95	1	4	0.130	0.0	0.5
39	2.98	0.88	1	4	0.140	0.0	0.5
40	3.26	0.80	2	4	0.160	0.0	1.5
41	3.06	0.81	1	4	0.150	0.0	1.0
42	3.18	0.93	0	4	0.140	0.0	0.5
43	3.02	1.01	0	4	0.100	0.0	0.5
44	3.22	0.86	1	4	0.090	0.0	0.5
45	2.94	0.93	1	4	0.180	0.0	1.0
46	2.94	0.90	1	4	0.190	0.0	1.0
47	3.06	0.81	1	4	0.130	0.0	1.0
48	3.02	0.93	1	4	0.120	0.0	0.5
49	3.02	0.76	2	4	0.120	0.0	0.5
50	3.06	0.90	1	4	0.100	0.0	1.0
