generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.04	1.22	0	4	0.380	0.0	1.0
1	2.50	1.17	0	4	0.310	0.0	1.0
2	2.46	1.51	0	4	0.280	0.0	1.0
3	2.76	1.34	0	4	0.230	0.0	0.5
4	3.10	1.30	0	4	0.120	0.0	0.5
5	2.88	1.16	0	4	0.150	0.0	0.5
6	3.00	1.28	0	4	0.150	0.0	0.5
7	3.08	1.16	0	4	0.150	0.0	1.5
8	3.40	0.92	1	4	0.160	0.0	1.0
9	3.28	1.15	1	4	0.190	0.0	1.5
10	3.20	1.25	0	4	0.130	0.0	0.5
11	3.58	0.80	1	4	0.160	0.0	1.0
12	3.08	1.43	0	4	0.110	0.0	0.5
13	3.64	0.77	0	4	0.150	0.0	1.0
14	3.14	1.27	0	4	0.150	0.0	0.5
15	3.20	1.11	0	4	0.150	0.0	0.5
16	3.24	1.14	0	4	0.130	0.0	0.5
17	3.24	1.16	0	4	0.190	0.0	1.0
18	3.16	1.29	0	4	0.090	0.0	0.5
19	3.02	1.42	0	4	0.120	0.0	0.5
20	2.72	1.39	0	4	0.190	0.0	0.5
21	3.00	1.28	0	4	0.120	0.0	0.5
22	3.20	1.11	0	4	0.160	0.0	1.0
23	3.14	0.98	0	4	0.190	0.0	1.0
24	3.14	1.18	0	4	0.280	0.0	1.0
25	3.14	1.13	0	4	0.160	0.0	1.0
26	3.06	1.17	0	4	0.150	0.0	1.0
27	3.30	0.96	0	4	0.160	0.0	1.0
28	3.38	1.02	0	4	0.120	0.0	1.0
29	3.06	1.26	0	4	0.130	0.0	1.0
30	3.30	1.08	0	4	0.160	0.0	1.0
31	3.32	1.05	1	4	0.140	0.0	0.5
32	3.42	1.13	0	4	0.120	0.0	0.5
33	3.18	1.32	0	4	0.120	0.0	1.0
34	3.44	0.96	0	4	0.200	0.0	1.5
35	3.48	1.02	1	4	0.120	0.0	0.5
36	3.12	1.18	0	4	0.110	0.0	0.5
37	3.34	1.31	0	4	0.090	0.0	0.5
38	3.30	1.17	0	4	0.120	0.0	1.0
39	3.02	1.12	1	4	0.210	0.0	0.5
40	2.90	1.30	0	4	0.180	0.0	1.0
41	2.96	1.23	0	4	0.170	0.0	1.0
42	3.04	1.23	0	4	0.190	0.0	1.5
43	2.96	1.36	0	4	0.190	0.0	1.0
44	3.24	1.24	0	4	0.270	0.0	1.5
45	3.16	1.29	0	4	0.210	0.0	1.5
46	3.16	1.12	0	4	0.170	0.0	0.5
47	2.92	1.37	0	4	0.170	0.0	0.5
48	3.18	1.18	0	4	0.120	0.0	1.0
49	3.02	1.36	0	4	0.150	0.0	1.0
50	3.08	1.35	0	4	0.160	0.0	1.0
