generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.68	0.97	0	3	0.280	0.0	1.0
1	2.20	0.80	1	3	0.250	0.0	0.5
2	2.46	0.70	1	4	0.200	0.0	1.0
3	2.46	0.73	1	4	0.210	0.0	1.0
4	2.58	0.72	1	4	0.180	0.0	1.0
5	2.48	0.90	1	4	0.160	0.0	1.0
6	2.48	1.08	0	4	0.110	0.0	1.0
7	2.76	0.99	1	4	0.150	0.0	0.5
8	2.72	1.18	1	4	0.190	0.0	1.5
9	2.98	0.93	1	4	0.160	0.0	0.5
10	3.12	1.01	0	4	0.160	0.0	0.5
11	2.92	1.11	0	4	0.190	0.0	1.5
12	2.76	1.03	1	4	0.150	0.0	1.0
13	2.72	1.04	1	4	0.170	0.0	1.5
14	3.00	1.04	1	4	0.020	0.0	0.5
15	2.82	1.16	1	4	0.180	0.0	1.0
16	2.64	1.14	0	4	0.100	0.0	1.5
17	2.64	1.23	0	4	0.140	0.0	1.0
18	2.58	1.25	0	4	0.200	0.0	1.0
19	2.64	1.21	0	4	0.160	0.0	0.5
20	2.82	1.07	1	4	0.100	0.0	0.5
21	2.96	1.04	1	4	0.120	0.0	1.0
22	2.94	1.08	1	4	0.190	0.0	1.0
23	2.96	0.89	1	4	0.160	0.0	1.0
24	3.14	0.94	1	4	0.100	0.0	1.5
25	3.02	1.03	1	4	0.130	0.0	0.5
26	2.86	1.13	0	4	0.110	0.0	1.0
27	3.18	1.01	0	4	0.080	0.0	0.5
28	3.12	1.03	1	4	0.080	0.0	1.0
29	2.92	1.13	1	4	0.120	0.0	1.0
30	2.82	1.14	1	4	0.150	0.0	1.0
31	3.08	0.89	1	4	0.160	0.0	1.0
32	2.72	1.17	1	4	0.180	0.0	1.5
33	2.82	1.24	0	4	0.160	0.0	1.0
34	2.90	1.14	1	4	0.160	0.0	1.0
35	2.64	1.20	0	4	0.130	0.0	1.0
36	2.72	1.06	1	4	0.160	0.0	1.5
37	2.84	1.16	1	4	0.120	0.0	1.0
38	2.98	1.05	1	4	0.160	0.0	0.5
39	3.06	1.05	1	4	0.150	0.0	0.5
40	3.12	0.99	1	4	0.130	0.0	1.0
41	2.84	1.22	0	4	0.180	0.0	1.5
42	3.16	0.99	1	4	0.190	0.0	1.0
43	3.00	1.00	1	4	0.250	0.0	1.0
44	3.06	1.08	1	4	0.130	0.0	1.0
45	2.56	1.15	1	4	0.110	0.0	1.0
46	2.92	1.04	0	4	0.190	0.0	1.0
47	2.58	1.27	0	4	0.140	0.0	1.0
48	2.96	1.09	0	4	0.190	0.0	1.0
49	3.02	1.01	1	4	0.110	0.0	1.0
50	2.70	1.06	0	4	0.140	0.0	1.0
