generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.96	0.77	0	4	0.420	0.0	1.0
1	2.38	0.77	1	4	0.330	0.0	1.5
2	2.46	0.81	1	4	0.170	0.0	1.0
3	2.84	0.64	1	4	0.140	0.0	1.0
4	2.72	0.90	1	4	0.170	0.0	1.0
5	2.74	0.96	1	4	0.230	0.0	1.0
6	2.84	0.99	1	4	0.310	0.0	1.0
7	2.66	1.19	0	4	0.220	0.0	1.5
8	2.94	1.01	1	4	0.110	0.0	1.5
9	2.96	1.08	1	4	0.140	0.0	1.0
10	2.96	1.17	0	4	0.090	0.0	0.5
11	3.04	0.92	1	4	0.090	0.0	0.5
12	3.14	1.00	0	4	0.130	0.0	1.0
13	2.98	1.01	0	4	0.180	0.0	1.0
14	2.96	0.96	1	4	0.080	0.0	0.5
15	2.74	1.13	0	4	0.120	0.0	0.5
16	2.80	1.10	0	4	0.100	0.0	0.5
17	2.80	1.10	1	4	0.080	0.0	1.0
18	3.08	1.06	0	4	0.100	0.0	1.0
19	2.90	1.14	0	4	0.120	0.0	1.0
20	2.62	1.09	0	4	0.190	0.0	1.0
21	2.68	1.09	1	4	0.220	0.0	1.5
22	2.78	1.17	0	4	0.170	0.0	1.5
23	2.92	1.09	0	4	0.140	0.0	1.0
24	3.14	1.00	1	4	0.160	0.0	1.0
25	3.00	0.89	1	4	0.160	0.0	1.0
26	2.92	1.09	0	4	0.090	0.0	0.5
27	2.80	1.13	1	4	0.100	0.0	0.5
28	3.00	1.00	0	4	0.140	0.0	1.5
29	2.98	1.12	0	4	0.130	0.0	0.5
30	2.82	1.18	0	4	0.150	0.0	0.5
31	2.84	1.17	1	4	0.130	0.0	1.0
32	2.86	1.06	0	4	0.170	0.0	1.0
33	2.90	1.06	0	4	0.160	0.0	0.5
34	2.84	1.08	1	4	0.080	0.0	0.5
35	2.98	1.07	0	4	0.150	0.0	1.0
36	2.96	1.06	0	4	0.120	0.0	1.0
37	2.82	1.05	1	4	0.120	0.0	1.0
38	2.90	1.02	0	4	0.160	0.0	1.0
39	2.94	1.17	0	4	0.180	0.0	1.0
40	3.14	1.02	1	4	0.130	0.0	0.5
41	2.74	1.21	0	4	0.130	0.0	1.0
42	2.68	1.22	0	4	0.170	0.0	0.5
43	2.80	1.10	0	4	0.140	0.0	1.0
44	2.94	1.07	0	4	0.170	0.0	1.0
45	2.76	1.23	0	4	0.210	0.0	1.0
46	2.72	1.10	0	4	0.190	0.0	1.0
47	3.04	1.09	0	4	0.230	0.0	1.5
48	3.02	1.05	0	4	0.130	0.0	1.0
49	2.88	1.18	0	4	0.090	0.0	0.5
50	2.64	1.28	0	4	0.160	0.0	1.0
