generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.98	0.81	0	4	0.400	0.0	1.5
1	2.34	0.82	0	4	0.330	0.0	1.0
2	2.30	1.04	0	4	0.300	0.0	1.5
3	2.42	1.00	0	4	0.220	0.0	0.5
4	2.50	0.98	1	4	0.220	0.0	1.0
5	2.30	1.14	0	4	0.210	0.0	1.0
6	2.52	1.14	0	4	0.220	0.0	1.0
7	2.56	1.24	0	4	0.210	0.0	1.5
8	2.72	1.20	0	4	0.170	0.0	0.5
9	2.44	1.24	0	4	0.160	0.0	0.5
10	2.82	1.01	1	4	0.200	0.0	1.0
11	2.56	1.24	0	4	0.160	0.0	0.5
12	2.90	1.15	1	4	0.100	0.0	0.5
13	2.98	1.09	1	4	0.120	0.0	1.0
14	2.88	1.05	1	4	0.080	0.0	0.5
15	3.00	1.06	1	4	0.120	0.0	0.5
16	2.90	1.04	1	4	0.150	0.0	1.0
17	3.06	1.22	0	4	0.160	0.0	0.5
18	2.80	1.11	1	4	0.110	0.0	0.5
19	2.66	1.18	0	4	0.060	0.0	0.5
20	2.56	1.25	0	4	0.130	0.0	1.0
21	2.80	1.15	1	4	0.190	0.0	1.0
22	2.78	1.15	0	4	0.160	0.0	1.0
23	2.86	1.15	1	4	0.150	0.0	1.0
24	2.84	1.17	0	4	0.120	0.0	0.5
25	2.98	1.12	1	4	0.150	0.0	1.0
26	2.78	1.22	0	4	0.100	0.0	1.0
27	2.74	1.20	0	4	0.090	0.0	0.5
28	2.84	1.24	0	4	0.150	0.0	0.5
29	2.62	1.18	0	4	0.200	0.0	1.0
30	2.92	1.13	1	4	0.120	0.0	0.5
31	3.04	1.17	0	4	0.100	0.0	0.5
32	2.58	1.22	0	4	0.130	0.0	1.5
33	2.60	1.23	0	4	0.140	0.0	1.0
34	2.90	1.02	1	4	0.150	0.0	1.0
35	2.88	1.16	0	4	0.130	0.0	0.5
36	2.70	1.15	1	4	0.150	0.0	1.5
37	2.80	1.26	1	4	0.160	0.0	1.0
38	2.80	1.15	0	4	0.140	0.0	0.5
39	3.02	1.03	1	4	0.140	0.0	0.5
40	2.82	1.23	0	4	0.110	0.0	0.5
41	3.16	0.97	1	4	0.170	0.0	0.5
42	2.64	1.26	0	4	0.160	0.0	1.5
43	2.64	1.26	1	4	0.140	0.0	0.5
44	2.70	1.19	0	4	0.160	0.0	1.0
45	2.86	1.13	1	4	0.190	0.0	1.0
46	2.68	1.30	0	4	0.150	0.0	1.0
47	3.06	1.22	0	4	0.120	0.0	1.0
48	2.94	1.14	1	4	0.080	0.0	0.5
49	2.82	1.24	0	4	0.060	0.0	0.5
50	2.86	1.20	1	4	0.110	0.0	1.0
