generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.90	0.67	1	3	0.380	0.0	1.0
1	2.18	0.79	0	3	0.300	0.0	1.0
2	2.46	0.64	1	3	0.270	0.0	0.5
3	2.48	0.64	1	3	0.200	0.0	1.5
4	2.44	0.78	0	3	0.170	0.0	1.5
5	2.46	0.70	1	3	0.130	0.0	1.0
6	2.36	0.74	0	3	0.190	0.0	1.0
7	2.62	0.69	1	4	0.150	0.0	1.0
8	2.84	0.58	1	4	0.200	0.0	1.0
9	2.74	0.82	1	4	0.260	0.0	0.5
10	2.94	1.08	0	4	0.400	0.0	0.5
11	3.30	1.00	1	4	0.460	0.0	0.5
12	3.34	0.97	1	4	0.460	0.0	0.5
13	3.36	1.05	0	4	0.440	0.0	0.5
14	3.32	1.07	0	4	0.470	0.0	0.5
15	3.64	0.77	1	4	0.480	0.0	0.5
16	3.46	0.92	1	4	0.480	0.0	0.5
17	3.52	0.92	0	4	0.450	0.0	0.5
18	3.40	1.08	0	4	0.450	0.0	0.5
19	3.02	1.17	0	4	0.420	0.0	0.5
20	2.88	1.18	0	4	0.370	0.0	0.5
21	3.24	1.01	0	4	0.310	0.0	1.0
22	3.02	1.03	1	4	0.250	0.0	1.5
23	3.24	0.86	2	4	0.160	0.0	1.0
24	3.24	0.84	2	4	0.120	0.0	0.5
25	3.10	0.90	1	4	0.140	0.0	0.5
26	3.18	0.91	1	4	0.110	0.0	0.5
27	3.08	0.98	1	4	0.110	0.0	1.0
28	3.20	0.98	0	4	0.080	0.0	1.0
29	3.10	1.04	0	4	0.120	0.0	0.5
30	3.14	0.87	1	4	0.100	0.0	0.5
31	3.04	1.08	0	4	0.120	0.0	1.0
32	3.16	0.83	1	4	0.130	0.0	1.0
33	3.20	0.85	1	4	0.130	0.0	1.0
34	3.26	0.87	1	4	0.110	0.0	0.5
35	3.02	0.97	0	4	0.150	0.0	0.5
36	3.04	1.06	0	4	0.130	0.0	1.0
37	3.30	0.88	1	4	0.180	0.0	0.5
38	3.34	0.89	1	4	0.110	0.0	0.5
39	3.34	0.99	0	4	0.100	0.0	1.5
40	3.36	0.82	1	4	0.080	0.0	1.0
41	3.22	0.90	1	4	0.110	0.0	1.0
42	3.20	0.94	0	4	0.130	0.0	1.0
43	3.34	0.82	1	4	0.040	0.0	0.5
44	3.10	0.90	1	4	0.130	0.0	1.0
45	3.04	1.00	0	4	0.220	0.0	1.5
46	3.00	1.06	0	4	0.070	0.0	1.0
47	2.96	0.94	1	4	0.120	0.0	0.5
48	3.20	0.87	1	4	0.080	0.0	0.5
49	3.20	0.87	1	4	0.100	0.0	0.5
50	3.38	0.82	1	4	0.100	0.0	0.5
