generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.02	0.68	0	3	0.440	0.0	1.0
1	2.24	0.91	0	3	0.380	0.0	1.0
2	2.50	0.83	0	4	0.250	0.0	0.5
3	2.54	0.85	1	4	0.210	0.0	0.5
4	2.78	0.88	1	4	0.250	0.0	1.0
5	2.86	1.10	0	4	0.330	0.0	1.0
6	2.84	1.17	0	4	0.320	0.0	1.0
7	3.04	1.06	1	4	0.260	0.0	1.0
8	2.94	1.14	0	4	0.240	0.0	0.5
9	3.04	0.96	1	4	0.220	0.0	1.0
10	3.16	0.83	0	4	0.150	0.0	0.5
11	3.22	0.83	1	4	0.120	0.0	1.5
12	3.20	0.82	1	4	0.150	0.0	1.0
13	3.32	0.76	1	4	0.160	0.0	0.5
14	3.24	0.71	2	4	0.120	0.0	0.5
15	3.26	0.72	1	4	0.090	0.0	0.5
16	3.12	0.93	0	4	0.100	0.0	1.0
17	3.22	0.90	0	4	0.140	0.0	1.5
18	3.18	0.82	1	4	0.180	0.0	1.0
19	3.02	0.71	1	4	0.120	0.0	1.0
20	3.04	0.87	0	4	0.140	0.0	0.5
21	3.02	0.84	1	4	0.100	0.0	1.5
22	3.20	0.80	1	4	0.090	0.0	0.5
23	3.10	1.00	0	4	0.190	0.0	1.5
24	3.24	0.71	2	4	0.120	0.0	1.0
25	3.18	0.77	2	4	0.130	0.0	1.0
26	3.20	0.87	1	4	0.140	0.0	1.0
27	3.14	0.80	1	4	0.140	0.0	1.0
28	3.22	0.83	0	4	0.100	0.0	1.0
29	3.18	0.84	1	4	0.120	0.0	1.0
30	3.42	0.64	2	4	0.140	0.0	1.5
31	3.12	0.93	0	4	0.130	0.0	1.0
32	3.10	0.90	0	4	0.090	0.0	1.0
33	3.22	0.86	1	4	0.110	0.0	0.5
34	3.18	0.86	1	4	0.100	0.0	1.0
35	3.28	0.78	1	4	0.100	0.0	1.0
36	3.18	0.82	0	4	0.090	0.0	0.5
37	3.04	0.94	0	4	0.150	0.0	1.5
38	3.14	0.75	2	4	0.080	0.0	0.5
39	3.02	0.93	0	4	0.090	0.0	1.0
40	3.36	0.79	2	4	0.080	0.0	0.5
41	3.34	0.74	2	4	0.080	0.0	0.5
42	3.48	0.57	2	4	0.110	0.0	1.0
43	3.16	0.73	2	4	0.170	0.0	1.0
44	3.20	0.94	0	4	0.080	0.0	1.0
45	3.30	0.73	1	4	0.110	0.0	1.0
46	3.08	0.98	1	4	0.130	0.0	0.5
47	3.24	0.88	1	4	0.090	0.0	0.5
48	3.30	0.81	1	4	0.140	0.0	1.0
49	3.42	0.75	1	4	0.080	0.0	0.5
50	3.30	0.83	1	4	0.170	0.0	1.0
