generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.82	0.91	0	4	0.380	0.0	1.0
1	2.40	0.82	0	4	0.270	0.0	1.0
2	2.42	0.92	1	4	0.280	0.0	1.0
3	2.94	0.99	1	4	0.280	0.0	1.0
4	2.96	1.11	0	4	0.310	0.0	0.5
5	3.60	0.72	1	4	0.350	0.0	0.5
6	3.02	1.12	1	4	0.320	0.0	1.5
7	3.26	0.87	1	4	0.240	0.0	1.0
8	3.14	1.00	0	4	0.180	0.0	1.0
9	3.26	0.89	1	4	0.130	0.0	1.0
10	3.08	1.02	0	4	0.180	0.0	1.5
11	3.34	0.95	0	4	0.090	0.0	1.0
12	3.32	0.86	1	4	0.150	0.0	1.5
13	3.34	0.74	2	4	0.180	0.0	1.5
14	3.00	0.89	1	4	0.180	0.0	1.0
15	3.30	0.83	1	4	0.160	0.0	1.0
16	3.34	0.89	1	4	0.120	0.0	1.0
17	3.22	0.92	1	4	0.110	0.0	1.0
18	3.28	0.87	1	4	0.120	0.0	1.5
19	3.30	0.88	1	4	0.150	0.0	1.5
20	3.48	0.78	1	4	0.110	0.0	0.5
21	3.14	1.00	1	4	0.150	0.0	1.0
22	3.24	0.93	1	4	0.210	0.0	1.5
23	3.32	0.84	1	4	0.150	0.0	1.5
24	2.78	1.01	0	4	0.130	0.0	0.5
25	3.24	0.76	2	4	0.110	0.0	1.0
26	3.40	0.77	2	4	0.100	0.0	1.0
27	3.40	0.77	1	4	0.130	0.0	1.0
28	3.20	0.98	1	4	0.170	0.0	1.0
29	3.20	0.85	1	4	0.090	0.0	1.0
30	3.14	0.96	1	4	0.160	0.0	1.0
31	3.38	0.75	2	4	0.170	0.0	1.0
32	3.20	0.96	0	4	0.130	0.0	1.0
33	3.20	0.96	1	4	0.110	0.0	0.5
34	3.26	0.89	1	4	0.180	0.0	1.5
35	3.24	0.93	1	4	0.140	0.0	1.0
36	3.26	0.80	2	4	0.100	0.0	1.0
37	3.12	0.97	0	4	0.140	0.0	1.5
38	3.12	0.91	1	4	0.180	0.0	1.0
39	3.44	0.83	1	4	0.160	0.0	1.5
40	3.28	1.00	0	4	0.090	0.0	1.0
41	3.14	0.94	1	4	0.150	0.0	1.0
42	3.00	0.92	1	4	0.130	0.0	1.0
43	3.08	1.11	0	4	0.110	0.0	1.0
44	3.04	0.87	2	4	0.120	0.0	1.0
45	3.22	1.10	0	4	0.150	0.0	0.5
46	3.30	0.83	1	4	0.130	0.0	1.0
47	3.30	0.83	1	4	0.110	0.0	1.0
48	3.26	0.87	1	4	0.100	0.0	0.5
49	3.36	0.79	1	4	0.130	0.0	1.0
50	3.28	0.80	2	4	0.220	0.0	1.0
