generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.16	0.64	0	4	0.390	0.0	1.5
1	2.34	0.86	0	4	0.230	0.0	0.5
2	2.48	0.85	1	4	0.190	0.0	0.5
3	2.84	0.78	1	4	0.240	0.0	1.0
4	2.80	1.13	0	4	0.200	0.0	1.0
5	2.84	1.12	0	4	0.240	0.0	1.0
6	2.94	1.07	0	4	0.230	0.0	1.5
7	3.24	0.91	1	4	0.230	0.0	1.0
8	3.10	0.94	1	4	0.160	0.0	0.5
9	3.12	0.97	1	4	0.160	0.0	1.0
10	2.94	1.08	0	4	0.170	0.0	1.0
11	3.04	1.08	0	4	0.120	0.0	0.5
12	2.96	0.94	1	4	0.190	0.0	1.0
13	3.12	0.99	1	4	0.050	0.0	0.5
14	3.08	0.96	1	4	0.130	0.0	1.0
15	2.62	1.29	0	4	0.150	0.0	1.0
16	3.04	1.13	0	4	0.130	0.0	1.0
17	3.00	1.10	1	4	0.150	0.0	0.5
18	3.00	1.06	0	4	0.210	0.0	1.0
19	3.18	0.97	0	4	0.240	0.0	1.0
20	3.08	1.07	1	4	0.080	0.0	0.5
21	3.12	0.86	1	4	0.170	0.0	0.5
22	3.14	0.98	1	4	0.130	0.0	1.0
23	3.06	0.97	1	4	0.170	0.0	1.5
24	3.26	0.93	0	4	0.190	0.0	1.0
25	3.34	0.93	1	4	0.190	0.0	1.0
26	3.22	0.92	1	4	0.250	0.0	1.0
27	3.02	0.95	1	4	0.110	0.0	0.5
28	2.84	1.30	0	4	0.150	0.0	1.0
29	3.18	0.89	1	4	0.160	0.0	0.5
30	3.26	0.89	1	4	0.160	0.0	0.5
31	3.12	0.95	0	4	0.130	0.0	0.5
32	3.10	1.02	0	4	0.150	0.0	1.5
33	3.08	0.82	1	4	0.150	0.0	1.5
34	3.12	0.97	1	4	0.150	0.0	0.5
35	3.20	0.87	1	4	0.200	0.0	0.5
36	3.06	1.16	0	4	0.160	0.0	1.5
37	3.00	0.98	1	4	0.180	0.0	1.5
38	2.96	0.98	0	4	0.120	0.0	0.5
39	3.02	1.01	1	4	0.200	0.0	1.0
40	2.92	1.06	1	4	0.130	0.0	1.0
41	3.02	1.14	0	4	0.110	0.0	0.5
42	2.88	1.12	0	4	0.160	0.0	1.5
43	2.84	0.95	1	4	0.190	0.0	0.5
44	2.80	1.15	0	4	0.180	0.0	1.0
45	3.18	0.97	0	4	0.130	0.0	1.0
46	3.14	1.00	0	4	0.150	0.0	0.5
47	3.26	0.84	1	4	0.200	0.0	1.0
48	3.16	0.92	1	4	0.150	0.0	1.0
49	2.88	1.09	1	4	0.120	0.0	0.5
50	2.78	1.10	0	4	0.180	0.0	1.0
