generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.96	1.18	0	4	0.390	0.0	1.5
1	2.50	1.36	0	4	0.310	0.0	1.0
2	2.98	1.19	0	4	0.220	0.0	0.5
3	2.96	1.15	1	4	0.240	0.0	1.0
4	2.98	1.26	0	4	0.200	0.0	1.0
5	2.94	1.12	1	4	0.230	0.0	1.0
6	2.70	1.42	0	4	0.180	0.0	0.5
7	2.88	1.27	0	4	0.150	0.0	0.5
8	3.02	1.39	0	4	0.190	0.0	1.5
9	2.92	1.34	0	4	0.150	0.0	0.5
10	2.94	1.16	0	4	0.170	0.0	1.0
11	2.86	1.27	0	4	0.200	0.0	0.5
12	2.88	1.19	0	4	0.150	0.0	1.0
13	3.04	1.25	0	4	0.190	0.0	0.5
14	2.98	1.17	0	4	0.210	0.0	1.0
15	3.00	1.31	0	4	0.130	0.0	0.5
16	2.84	1.36	0	4	0.090	0.0	0.5
17	2.86	1.18	0	4	0.210	0.0	1.0
18	2.90	1.35	0	4	0.160	0.0	0.5
19	3.16	1.21	1	4	0.130	0.0	1.5
20	3.10	1.17	0	4	0.100	0.0	0.5
21	3.04	1.33	0	4	0.140	0.0	0.5
22	3.04	1.30	0	4	0.160	0.0	1.5
23	3.16	1.22	0	4	0.100	0.0	0.5
24	3.26	0.98	1	4	0.130	0.0	1.0
25	3.46	0.92	1	4	0.100	0.0	0.5
26	3.54	0.90	1	4	0.150	0.0	1.0
27	3.14	1.25	0	4	0.170	0.0	1.0
28	3.18	1.01	1	4	0.140	0.0	1.0
29	2.96	1.23	0	4	0.130	0.0	1.0
30	3.06	1.32	0	4	0.170	0.0	1.0
31	3.22	1.10	1	4	0.160	0.0	1.0
32	3.06	1.24	0	4	0.220	0.0	1.0
33	2.86	1.40	0	4	0.110	0.0	0.5
34	3.24	1.14	0	4	0.160	0.0	1.0
35	2.98	1.27	0	4	0.160	0.0	1.0
36	3.30	1.08	1	4	0.210	0.0	1.5
37	3.12	1.31	0	4	0.260	0.0	1.5
38	3.02	1.22	0	4	0.200	0.0	1.0
39	2.82	1.29	0	4	0.210	0.0	1.0
40	3.12	1.23	0	4	0.180	0.0	1.0
41	3.22	1.08	1	4	0.190	0.0	1.0
42	3.26	1.13	0	4	0.190	0.0	1.0
43	3.04	1.26	0	4	0.270	0.0	1.0
44	2.88	1.39	0	4	0.180	0.0	0.5
45	3.02	1.19	0	4	0.200	0.0	0.5
46	3.08	1.29	0	4	0.140	0.0	1.0
47	3.00	1.13	0	4	0.150	0.0	0.5
48	3.10	1.15	0	4	0.070	0.0	0.5
49	3.02	1.24	0	4	0.140	0.0	0.5
50	3.28	1.17	0	4	0.180	0.0	1.0
