generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.02	0.73	0	4	0.410	0.0	1.5
1	2.38	0.82	0	4	0.210	0.0	0.5
2	2.42	0.83	1	4	0.220	0.0	1.0
3	2.22	1.10	0	4	0.160	0.0	1.0
4	2.92	0.87	0	4	0.280	0.0	1.5
5	2.90	0.88	1	4	0.150	0.0	1.0
6	2.98	1.03	0	4	0.190	0.0	1.0
7	2.98	1.07	0	4	0.210	0.0	1.0
8	3.02	1.01	1	4	0.130	0.0	1.0
9	2.94	1.03	0	4	0.130	0.0	1.0
10	2.92	1.00	0	4	0.170	0.0	1.0
11	3.28	0.78	2	4	0.110	0.0	0.5
12	3.32	0.97	1	4	0.130	0.0	0.5
13	3.08	1.04	1	4	0.090	0.0	1.0
14	3.26	0.87	1	4	0.240	0.0	1.5
15	3.20	1.17	0	4	0.140	0.0	1.0
16	2.96	1.09	0	4	0.200	0.0	1.0
17	3.40	0.82	1	4	0.120	0.0	1.0
18	3.22	0.97	1	4	0.090	0.0	0.5
19	3.16	1.07	1	4	0.160	0.0	1.0
20	3.18	1.07	0	4	0.150	0.0	1.5
21	3.26	0.93	1	4	0.120	0.0	1.0
22	3.28	0.90	1	4	0.160	0.0	1.5
23	3.52	0.85	0	4	0.150	0.0	1.0
24	3.38	0.82	2	4	0.180	0.0	1.0
25	3.16	0.99	0	4	0.130	0.0	1.0
26	3.08	1.02	1	4	0.140	0.0	1.0
27	3.08	1.04	1	4	0.140	0.0	1.0
28	3.18	1.05	0	4	0.170	0.0	1.5
29	3.18	1.03	0	4	0.120	0.0	0.5
30	3.00	1.15	0	4	0.150	0.0	1.0
31	3.36	0.82	1	4	0.080	0.0	0.5
32	3.46	0.88	0	4	0.130	0.0	1.5
33	3.28	0.90	1	4	0.140	0.0	1.0
34	3.14	0.98	1	4	0.080	0.0	0.5
35	3.24	0.95	0	4	0.170	0.0	1.0
36	3.24	0.97	0	4	0.210	0.0	1.5
37	3.04	1.06	1	4	0.140	0.0	1.0
38	3.20	0.87	1	4	0.180	0.0	1.5
39	3.08	1.13	0	4	0.140	0.0	1.0
40	3.38	0.87	0	4	0.150	0.0	1.0
41	3.02	1.10	0	4	0.140	0.0	0.5
42	3.12	1.12	0	4	0.130	0.0	1.0
43	3.46	0.83	1	4	0.110	0.0	1.0
44	3.14	1.02	1	4	0.180	0.0	1.0
45	3.14	1.00	1	4	0.200	0.0	1.0
46	3.22	1.01	0	4	0.170	0.0	1.0
47	3.30	0.90	1	4	0.130	0.0	1.5
48	3.16	0.97	1	4	0.090	0.0	0.5
49	2.98	1.19	0	4	0.080	0.0	1.0
50	3.26	0.96	1	4	0.100	0.0	0.5
