generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.10	0.92	0	4	0.370	0.0	1.0
1	2.44	1.08	0	4	0.200	0.0	0.5
2	2.84	1.10	1	4	0.250	0.0	0.5
3	2.80	1.23	0	4	0.240	0.0	0.5
4	3.00	1.15	0	4	0.230	0.0	0.5
5	2.74	1.25	0	4	0.120	0.0	0.5
6	2.86	1.27	0	4	0.130	0.0	0.5
7	2.92	1.25	0	4	0.140	0.0	1.0
8	3.10	1.08	1	4	0.080	0.0	0.5
9	2.68	1.27	0	4	0.120	0.0	0.5
10	2.90	1.12	0	4	0.170	0.0	0.5
11	3.12	0.97	1	4	0.160	0.0	1.0
12	2.80	1.15	1	4	0.110	0.0	1.0
13	3.02	1.14	0	4	0.080	0.0	0.5
14	2.86	1.13	0	4	0.110	0.0	1.0
15	3.02	1.07	0	4	0.130	0.0	1.0
16	3.00	1.20	0	4	0.080	0.0	1.0
17	3.10	0.96	1	4	0.090	0.0	0.5
18	2.94	1.12	0	4	0.110	0.0	0.5
19	3.14	1.10	0	4	0.110	0.0	0.5
20	3.12	1.01	1	4	0.070	0.0	0.5
21	2.96	1.09	1	4	0.140	0.0	0.5
22	3.16	1.08	0	4	0.070	0.0	0.5
23	2.92	1.13	1	4	0.100	0.0	0.5
24	2.82	1.24	0	4	0.100	0.0	0.5
25	2.92	1.23	0	4	0.120	0.0	0.5
26	3.08	0.96	1	4	0.120	0.0	1.0
27	3.22	1.12	0	4	0.140	0.0	0.5
28	2.94	1.17	0	4	0.100	0.0	0.5
29	2.98	1.12	0	4	0.100	0.0	0.5
30	2.90	1.15	0	4	0.090	0.0	0.5
31	3.10	1.00	1	4	0.050	0.0	0.5
32	2.96	1.06	1	4	0.090	0.0	0.5
33	2.92	1.11	0	4	0.130	0.0	1.0
34	3.04	1.06	0	4	0.120	0.0	0.5
35	2.98	1.10	1	4	0.150	0.0	1.0
36	2.84	1.10	0	4	0.210	0.0	1.0
37	2.84	1.19	0	4	0.160	0.0	1.0
38	3.28	0.90	1	4	0.120	0.0	1.0
39	3.14	1.06	0	4	0.120	0.0	0.5
40	2.80	1.31	0	4	0.170	0.0	1.5
41	3.18	1.09	0	4	0.130	0.0	1.0
42	3.20	1.06	1	4	0.110	0.0	0.5
43	3.12	1.09	0	4	0.090	0.0	1.0
44	3.02	1.19	0	4	0.120	0.0	0.5
45	2.82	1.28	0	4	0.180	0.0	1.0
46	3.02	1.24	0	4	0.100	0.0	0.5
47	3.02	1.14	1	4	0.130	0.0	1.5
48	3.22	0.88	1	4	0.100	0.0	0.5
49	2.94	1.19	0	4	0.160	0.0	0.5
50	2.86	0.85	1	4	0.130	0.0	0.5
