generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.94	1.29	0	4	0.450	0.0	1.0
1	2.42	1.40	0	4	0.280	0.0	1.0
2	2.26	1.47	0	4	0.230	0.0	0.5
3	3.08	1.20	0	4	0.140	0.0	0.5
4	3.12	1.18	0	4	0.130	0.0	1.0
5	3.18	1.19	0	4	0.130	0.0	0.5
6	3.10	1.25	0	4	0.160	0.0	0.5
7	3.30	0.90	1	4	0.130	0.0	1.0
8	3.26	1.07	0	4	0.100	0.0	1.0
9	3.32	1.10	0	4	0.150	0.0	1.5
10	3.18	1.01	1	4	0.150	0.0	0.5
11	3.18	1.29	0	4	0.090	0.0	0.5
12	3.30	1.10	0	4	0.160	0.0	1.0
13	3.14	1.08	1	4	0.150	0.0	0.5
14	3.30	0.96	1	4	0.140	0.0	0.5
15	3.26	1.02	1	4	0.130	0.0	0.5
16	3.30	1.14	0	4	0.120	0.0	1.5
17	3.40	1.04	1	4	0.160	0.0	1.0
18	3.28	1.06	0	4	0.100	0.0	0.5
19	3.24	1.01	1	4	0.160	0.0	1.0
20	3.22	0.99	0	4	0.120	0.0	0.5
21	2.98	1.16	0	4	0.150	0.0	0.5
22	3.12	0.99	0	4	0.140	0.0	1.0
23	3.06	1.10	1	4	0.190	0.0	0.5
24	3.18	1.05	0	4	0.150	0.0	1.0
25	3.30	1.10	0	4	0.100	0.0	0.5
26	2.96	1.18	0	4	0.180	0.0	1.5
27	3.20	1.15	0	4	0.130	0.0	1.0
28	3.18	0.97	1	4	0.180	0.0	0.5
29	3.16	1.19	0	4	0.100	0.0	0.5
30	3.28	0.96	1	4	0.150	0.0	0.5
31	2.94	1.26	0	4	0.180	0.0	0.5
32	3.34	0.97	1	4	0.130	0.0	1.0
33	3.14	1.02	0	4	0.100	0.0	0.5
34	3.26	1.04	0	4	0.140	0.0	0.5
35	3.16	1.12	0	4	0.180	0.0	1.5
36	3.04	1.18	0	4	0.180	0.0	1.0
37	3.56	0.85	0	4	0.110	0.0	0.5
38	3.52	0.75	1	4	0.110	0.0	1.5
39	3.28	1.18	0	4	0.090	0.0	0.5
40	3.40	0.92	0	4	0.200	0.0	1.0
41	3.18	1.21	0	4	0.160	0.0	1.5
42	3.44	0.83	1	4	0.110	0.0	1.0
43	3.26	0.96	0	4	0.130	0.0	1.0
44	3.10	1.06	0	4	0.120	0.0	0.5
45	3.26	1.15	0	4	0.110	0.0	0.5
46	3.26	1.09	0	4	0.140	0.0	0.5
47	3.24	1.05	0	4	0.110	0.0	1.0
48	3.20	1.06	1	4	0.110	0.0	0.5
49	3.08	1.06	0	4	0.180	0.0	1.0
50	3.22	1.04	1	4	0.150	0.0	0.5
