generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.90	0.88	0	4	0.430	0.0	1.5
1	2.38	0.80	0	4	0.300	0.0	0.5
2	2.38	0.85	1	4	0.330	0.0	1.0
3	2.36	0.93	0	4	0.190	0.0	0.5
4	2.44	0.90	1	4	0.200	0.0	1.5
5	2.80	0.82	1	4	0.220	0.0	0.5
6	2.76	1.11	1	4	0.220	0.0	0.5
7	2.74	0.98	1	4	0.120	0.0	0.5
8	2.72	1.04	0	4	0.160	0.0	1.0
9	2.84	0.95	1	4	0.190	0.0	1.0
10	2.96	0.89	1	4	0.170	0.0	1.0
11	2.88	1.01	1	4	0.130	0.0	0.5
12	3.10	0.88	1	4	0.140	0.0	0.5
13	2.98	1.01	1	4	0.130	0.0	0.5
14	3.06	0.93	1	4	0.110	0.0	0.5
15	3.20	0.98	1	4	0.090	0.0	0.5
16	2.86	1.08	1	4	0.100	0.0	0.5
17	2.86	1.04	0	4	0.230	0.0	1.5
18	3.12	1.03	1	4	0.130	0.0	1.0
19	3.24	0.88	1	4	0.050	0.0	0.5
20	3.02	1.01	0	4	0.130	0.0	0.5
21	3.04	1.06	1	4	0.120	0.0	1.0
22	2.80	1.04	1	4	0.110	0.0	0.5
23	2.98	0.95	1	4	0.150	0.0	1.0
24	2.76	1.12	0	4	0.220	0.0	1.0
25	2.82	1.03	1	4	0.220	0.0	1.0
26	2.86	1.08	1	4	0.170	0.0	0.5
27	2.86	1.10	1	4	0.150	0.0	1.0
28	2.68	1.05	0	4	0.180	0.0	1.0
29	2.96	0.94	1	4	0.190	0.0	0.5
30	2.94	1.10	0	4	0.170	0.0	0.5
31	2.98	0.95	1	4	0.120	0.0	0.5
32	3.02	0.91	1	4	0.140	0.0	1.5
33	2.94	1.08	0	4	0.130	0.0	0.5
34	2.90	0.94	1	4	0.110	0.0	0.5
35	3.06	0.86	1	4	0.120	0.0	1.0
36	3.06	0.90	1	4	0.130	0.0	0.5
37	2.94	0.95	1	4	0.210	0.0	1.0
38	2.94	0.95	0	4	0.160	0.0	1.0
39	2.96	0.85	1	4	0.130	0.0	1.0
40	3.14	0.92	1	4	0.130	0.0	0.5
41	3.04	1.00	1	4	0.120	0.0	0.5
42	2.86	1.00	1	4	0.160	0.0	1.0
43	3.02	0.95	0	4	0.150	0.0	0.5
44	2.84	1.14	0	4	0.120	0.0	0.5
45	2.88	0.91	1	4	0.140	0.0	1.0
46	2.62	1.04	1	4	0.120	0.0	0.5
47	2.84	1.03	1	4	0.130	0.0	1.0
48	3.08	0.98	1	4	0.140	0.0	1.0
49	3.02	0.91	1	4	0.130	0.0	0.5
50	3.12	0.97	1	4	0.150	0.0	1.0
