generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.92	0.98	0	4	0.350	0.0	1.0
1	2.28	1.00	1	4	0.310	0.0	1.0
2	2.54	1.14	0	4	0.320	0.0	1.0
3	3.08	1.04	1	4	0.290	0.0	0.5
4	3.18	1.11	0	4	0.290	0.0	0.5
5	3.12	1.09	1	4	0.250	0.0	1.0
6	2.62	1.37	0	4	0.120	0.0	0.5
7	2.62	1.25	1	4	0.190	0.0	1.0
8	2.78	1.12	1	4	0.210	0.0	1.0
9	2.66	1.07	1	4	0.130	0.0	1.5
10	2.84	1.22	0	4	0.150	0.0	1.0
11	2.96	1.26	0	4	0.170	0.0	1.0
12	2.76	1.19	1	4	0.150	0.0	1.0
13	3.04	1.13	1	4	0.100	0.0	0.5
14	2.86	1.17	1	4	0.150	0.0	1.0
15	2.88	1.21	0	4	0.140	0.0	1.0
16	2.92	1.11	0	4	0.120	0.0	1.0
17	3.02	1.12	1	4	0.190	0.0	1.0
18	2.96	1.26	0	4	0.170	0.0	1.0
19	3.10	1.12	1	4	0.160	0.0	0.5
20	2.92	1.18	1	4	0.110	0.0	1.0
21	2.82	1.19	1	4	0.130	0.0	0.5
22	3.06	1.01	0	4	0.130	0.0	0.5
23	2.72	1.20	0	4	0.170	0.0	1.0
24	2.94	1.22	0	4	0.130	0.0	0.5
25	2.80	1.08	0	4	0.110	0.0	0.5
26	2.70	1.14	1	4	0.120	0.0	1.5
27	2.74	1.18	0	4	0.160	0.0	0.5
28	2.70	1.14	1	4	0.150	0.0	1.0
29	2.98	1.12	0	4	0.190	0.0	1.0
30	2.92	1.02	1	4	0.160	0.0	0.5
31	2.70	1.19	0	4	0.130	0.0	0.5
32	2.68	1.22	1	4	0.180	0.0	0.5
33	2.98	1.22	1	4	0.090	0.0	0.5
34	2.92	1.13	1	4	0.130	0.0	0.5
35	2.84	1.01	1	4	0.120	0.0	0.5
36	2.92	1.07	1	4	0.100	0.0	1.5
37	2.90	1.08	1	4	0.060	0.0	1.0
38	3.08	1.09	1	4	0.120	0.0	1.0
39	3.00	1.15	0	4	0.150	0.0	1.0
40	2.74	1.18	0	4	0.130	0.0	1.0
41	2.84	1.12	1	4	0.140	0.0	1.0
42	2.84	1.10	1	4	0.120	0.0	1.0
43	2.88	1.14	1	4	0.100	0.0	1.0
44	2.96	1.13	1	4	0.140	0.0	1.0
45	2.96	1.13	1	4	0.140	0.0	1.0
46	2.72	1.17	0	4	0.220	0.0	1.0
47	2.62	1.16	1	4	0.140	0.0	0.5
48	2.94	1.05	1	4	0.150	0.0	0.5
49	2.74	1.13	0	4	0.190	0.0	0.5
50	3.08	1.06	1	4	0.100	0.0	0.5
