generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.98	0.81	0	4	0.350	0.0	1.0
1	2.32	0.84	1	4	0.260	0.0	1.0
2	2.42	0.85	1	4	0.200	0.0	0.5
3	2.34	0.99	0	4	0.230	0.0	0.5
4	2.66	0.86	1	4	0.260	0.0	1.0
5	2.76	1.12	0	4	0.250	0.0	1.0
6	3.06	1.03	1	4	0.280	0.0	0.5
7	2.94	1.21	0	4	0.240	0.0	1.0
8	2.66	1.31	0	4	0.200	0.0	0.5
9	3.24	1.03	1	4	0.190	0.0	1.0
10	2.94	1.17	1	4	0.190	0.0	1.5
11	2.82	1.21	1	4	0.160	0.0	0.5
12	2.56	1.22	1	4	0.090	0.0	1.0
13	2.78	1.08	1	4	0.120	0.0	1.0
14	2.98	1.03	1	4	0.140	0.0	1.0
15	2.86	1.25	0	4	0.100	0.0	1.0
16	3.18	1.07	1	4	0.090	0.0	0.5
17	3.02	1.14	1	4	0.110	0.0	0.5
18	3.00	1.15	1	4	0.120	0.0	0.5
19	2.90	1.17	1	4	0.160	0.0	1.0
20	3.02	1.03	1	4	0.130	0.0	0.5
21	2.82	1.23	1	4	0.090	0.0	0.5
22	2.90	1.08	1	4	0.090	0.0	0.5
23	2.88	1.19	1	4	0.160	0.0	1.5
24	2.90	1.22	1	4	0.090	0.0	1.0
25	3.00	1.11	1	4	0.130	0.0	1.0
26	3.02	1.14	0	4	0.080	0.0	1.0
27	3.18	1.01	1	4	0.080	0.0	0.5
28	3.10	1.14	1	4	0.110	0.0	1.0
29	2.98	1.21	1	4	0.110	0.0	0.5
30	2.62	1.11	1	4	0.130	0.0	1.0
31	2.68	1.30	0	4	0.130	0.0	1.0
32	2.72	1.20	0	4	0.140	0.0	1.0
33	2.88	1.11	1	4	0.130	0.0	0.5
34	3.00	1.06	1	4	0.130	0.0	0.5
35	2.92	1.11	0	4	0.110	0.0	0.5
36	2.88	1.24	0	4	0.120	0.0	1.0
37	3.04	1.15	0	4	0.120	0.0	0.5
38	3.32	0.95	1	4	0.090	0.0	0.5
39	2.98	1.16	0	4	0.100	0.0	0.5
40	2.96	1.11	1	4	0.160	0.0	1.5
41	3.02	1.17	1	4	0.100	0.0	0.5
42	2.74	1.18	0	4	0.130	0.0	0.5
43	2.84	1.12	1	4	0.100	0.0	0.5
44	2.88	1.18	1	4	0.080	0.0	0.5
45	3.00	1.06	1	4	0.110	0.0	1.0
46	3.16	1.08	1	4	0.140	0.0	1.0
47	3.12	1.03	1	4	0.080	0.0	0.5
48	2.96	1.06	1	4	0.110	0.0	0.5
49	3.04	1.09	1	4	0.150	0.0	1.0
50	2.92	1.13	1	4	0.110	0.0	1.0
