generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.92	0.59	0	3	0.410	0.0	0.5
1	2.14	0.75	0	4	0.250	0.0	0.5
2	2.36	0.87	1	4	0.290	0.0	0.5
3	2.48	1.04	0	4	0.250	0.0	0.5
4	2.64	1.25	0	4	0.300	0.0	0.5
5	2.98	1.17	0	4	0.390	0.0	1.0
6	3.06	1.08	1	4	0.370	0.0	0.5
7	2.98	1.21	0	4	0.380	0.0	1.5
8	2.98	1.14	0	4	0.300	0.0	1.5
9	3.24	0.95	1	4	0.270	0.0	1.0
10	2.96	1.15	0	4	0.200	0.0	0.5
11	3.06	0.88	2	4	0.160	0.0	0.5
12	3.20	0.85	2	4	0.120	0.0	0.5
13	3.08	0.91	1	4	0.080	0.0	0.5
14	3.28	0.87	1	4	0.050	0.0	0.5
15	3.06	1.07	0	4	0.160	0.0	0.5
16	2.98	0.91	1	4	0.060	0.0	0.5
17	3.24	0.91	1	4	0.060	0.0	0.5
18	3.06	0.95	0	4	0.090	0.0	0.5
19	3.04	0.98	1	4	0.090	0.0	1.0
20	3.12	0.93	2	4	0.140	0.0	0.5
21	3.18	0.97	0	4	0.130	0.0	1.0
22	3.28	0.87	2	4	0.100	0.0	0.5
23	2.96	0.89	1	4	0.070	0.0	0.5
24	3.18	0.91	1	4	0.050	0.0	0.5
25	3.10	0.83	1	4	0.110	0.0	0.5
26	3.28	0.87	1	4	0.060	0.0	1.0
27	3.16	0.88	1	4	0.080	0.0	0.5
28	3.08	0.98	0	4	0.130	0.0	0.5
29	3.00	0.94	1	4	0.130	0.0	0.5
30	3.02	1.03	1	4	0.150	0.0	0.5
31	3.08	0.91	2	4	0.150	0.0	1.0
32	3.10	0.92	2	4	0.110	0.0	0.5
33	3.00	0.98	0	4	0.130	0.0	0.5
34	2.98	1.01	1	4	0.170	0.0	0.5
35	3.24	0.81	1	4	0.160	0.0	1.0
36	3.02	0.99	0	4	0.160	0.0	1.0
37	2.92	0.98	1	4	0.150	0.0	0.5
38	3.06	0.93	1	4	0.100	0.0	0.5
39	2.96	1.00	0	4	0.160	0.0	0.5
40	3.16	0.86	2	4	0.190	0.0	1.0
41	3.22	0.99	0	4	0.150	0.0	1.0
42	3.14	0.94	1	4	0.110	0.0	0.5
43	3.00	0.89	1	4	0.100	0.0	0.5
44	3.02	0.97	1	4	0.130	0.0	0.5
45	3.20	0.92	1	4	0.120	0.0	1.5
46	3.18	0.91	1	4	0.150	0.0	0.5
47	3.10	1.08	0	4	0.140	0.0	1.0
48	3.10	1.00	1	4	0.120	0.0	0.5
49	3.26	0.91	1	4	0.080	0.0	0.5
50	3.24	0.86	2	4	0.090	0.0	0.5
