generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.04	0.85	0	4	0.410	0.0	1.0
1	2.38	0.80	0	4	0.320	0.0	1.0
2	2.50	0.96	0	4	0.180	0.0	1.0
3	2.94	0.93	1	4	0.210	0.0	1.0
4	3.36	0.87	1	4	0.170	0.0	1.5
5	3.36	0.89	1	4	0.110	0.0	1.0
6	3.42	0.90	0	4	0.130	0.0	0.5
7	3.44	0.92	0	4	0.120	0.0	1.0
8	3.28	1.00	0	4	0.170	0.0	1.0
9	3.54	0.85	0	4	0.170	0.0	1.5
10	3.24	1.05	0	4	0.150	0.0	1.0
11	3.52	0.94	0	4	0.120	0.0	1.5
12	3.68	0.65	2	4	0.110	0.0	1.0
13	3.46	0.90	0	4	0.150	0.0	1.0
14	3.58	0.83	0	4	0.170	0.0	1.0
15	3.34	0.82	1	4	0.140	0.0	1.0
16	3.04	0.96	1	4	0.170	0.0	1.5
17	3.44	0.73	2	4	0.120	0.0	1.5
18	3.20	0.94	0	4	0.160	0.0	1.0
19	3.40	0.82	0	4	0.120	0.0	1.0
20	3.62	0.75	1	4	0.100	0.0	0.5
21	3.26	1.09	0	4	0.100	0.0	0.5
22	3.32	0.86	1	4	0.100	0.0	1.0
23	3.38	0.89	1	4	0.160	0.0	1.0
24	3.58	0.75	1	4	0.170	0.0	1.5
25	3.46	0.88	0	4	0.130	0.0	1.5
26	3.44	0.75	2	4	0.140	0.0	1.5
27	3.42	0.85	1	4	0.100	0.0	1.5
28	3.46	0.85	0	4	0.150	0.0	1.5
29	3.60	0.63	2	4	0.080	0.0	0.5
30	3.54	0.94	0	4	0.170	0.0	1.0
31	3.60	0.72	1	4	0.140	0.0	1.0
32	3.42	0.83	1	4	0.130	0.0	1.0
33	3.56	0.70	2	4	0.130	0.0	1.5
34	3.34	0.99	0	4	0.090	0.0	0.5
35	3.42	0.87	0	4	0.170	0.0	1.0
36	3.38	0.98	0	4	0.110	0.0	1.0
37	3.46	0.73	2	4	0.150	0.0	1.0
38	3.34	0.95	0	4	0.190	0.0	1.5
39	3.46	0.94	0	4	0.140	0.0	1.5
40	3.40	0.82	0	4	0.100	0.0	0.5
41	3.38	0.96	0	4	0.130	0.0	0.5
42	3.54	0.94	0	4	0.130	0.0	1.0
43	3.38	0.91	0	4	0.120	0.0	1.5
44	3.50	0.75	1	4	0.120	0.0	1.0
45	3.18	1.11	0	4	0.160	0.0	0.5
46	3.34	0.76	2	4	0.120	0.0	1.0
47	3.42	0.70	2	4	0.160	0.0	1.5
48	3.42	0.78	2	4	0.130	0.0	1.0
49	3.48	0.88	0	4	0.120	0.0	0.5
50	3.46	0.78	1	4	0.160	0.0	1.5
