generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.80	1.04	0	4	0.360	0.0	0.5
1	2.48	0.75	1	4	0.280	0.0	1.0
2	2.64	0.97	0	4	0.200	0.0	1.0
3	2.76	1.09	1	4	0.180	0.0	0.5
4	3.00	1.11	0	4	0.140	0.0	1.0
5	3.12	0.99	1	4	0.110	0.0	0.5
6	2.74	1.15	1	4	0.220	0.0	1.5
7	2.98	1.05	0	4	0.070	0.0	0.5
8	2.96	1.18	0	4	0.090	0.0	0.5
9	3.08	1.16	1	4	0.100	0.0	1.0
10	3.00	1.10	1	4	0.110	0.0	0.5
11	3.06	1.07	0	4	0.080	0.0	0.5
12	3.16	1.01	1	4	0.160	0.0	0.5
13	3.20	0.92	1	4	0.140	0.0	1.0
14	3.04	0.94	1	4	0.110	0.0	0.5
15	3.12	1.09	0	4	0.080	0.0	0.5
16	3.10	1.15	0	4	0.120	0.0	0.5
17	3.06	1.03	1	4	0.080	0.0	0.5
18	3.26	1.02	1	4	0.090	0.0	0.5
19	3.28	1.06	0	4	0.110	0.0	1.0
20	2.92	1.15	0	4	0.170	0.0	1.0
21	3.26	1.09	0	4	0.170	0.0	0.5
22	3.38	0.94	0	4	0.150	0.0	1.0
23	3.24	1.05	1	4	0.140	0.0	0.5
24	3.34	1.16	0	4	0.100	0.0	0.5
25	3.64	0.69	1	4	0.090	0.0	1.0
26	3.32	1.16	0	4	0.090	0.0	0.5
27	3.30	1.12	0	4	0.090	0.0	0.5
28	3.30	0.94	1	4	0.110	0.0	1.0
29	3.20	1.04	0	4	0.140	0.0	1.0
30	3.34	0.89	1	4	0.110	0.0	0.5
31	3.16	1.01	1	4	0.170	0.0	0.5
32	3.10	1.12	0	4	0.140	0.0	1.0
33	3.32	0.97	1	4	0.110	0.0	1.0
34	3.44	0.83	1	4	0.090	0.0	0.5
35	3.20	1.15	0	4	0.100	0.0	0.5
36	3.00	1.20	0	4	0.120	0.0	1.0
37	3.26	0.80	2	4	0.090	0.0	1.0
38	3.18	0.97	1	4	0.130	0.0	1.0
39	3.40	1.00	0	4	0.080	0.0	0.5
40	3.18	0.99	1	4	0.110	0.0	1.0
41	2.96	1.13	0	4	0.110	0.0	1.0
42	3.30	0.94	1	4	0.060	0.0	0.5
43	3.12	1.09	0	4	0.160	0.0	1.0
44	3.22	1.12	0	4	0.120	0.0	0.5
45	3.34	0.89	1	4	0.080	0.0	0.5
46	3.08	1.04	1	4	0.050	0.0	0.5
47	2.90	1.25	0	4	0.140	0.0	1.0
48	3.18	1.14	0	4	0.160	0.0	1.0
49	2.92	1.13	0	4	0.080	0.0	1.0
50	3.16	1.14	0	4	0.130	0.0	1.0
