generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.14	0.96	0	4	0.370	0.0	1.0
1	2.22	1.06	0	4	0.310	0.0	1.0
2	2.66	0.97	1	4	0.310	0.0	0.5
3	2.86	1.10	0	4	0.310	0.0	0.5
4	2.60	1.26	0	4	0.300	0.0	0.5
5	2.74	1.29	0	4	0.380	0.0	1.0
6	2.92	1.25	0	4	0.330	0.0	1.0
7	3.10	1.10	0	4	0.300	0.0	1.0
8	2.82	1.21	0	4	0.260	0.0	1.0
9	3.22	0.90	1	4	0.200	0.0	0.5
10	2.98	1.14	0	4	0.130	0.0	0.5
11	3.04	1.00	1	4	0.160	0.0	1.0
12	3.04	1.06	1	4	0.140	0.0	0.5
13	3.02	1.09	0	4	0.170	0.0	1.5
14	3.14	0.96	1	4	0.150	0.0	1.0
15	3.24	0.88	1	4	0.120	0.0	0.5
16	3.08	0.93	1	4	0.080	0.0	0.5
17	3.04	1.00	1	4	0.150	0.0	1.0
18	3.24	0.99	1	4	0.160	0.0	1.0
19	3.18	0.95	0	4	0.140	0.0	0.5
20	3.02	1.03	1	4	0.100	0.0	1.0
21	3.06	0.99	1	4	0.070	0.0	0.5
22	3.08	1.13	1	4	0.090	0.0	1.0
23	2.98	1.07	1	4	0.110	0.0	0.5
24	3.18	0.99	0	4	0.070	0.0	0.5
25	3.12	0.89	1	4	0.070	0.0	0.5
26	3.02	1.10	0	4	0.100	0.0	0.5
27	3.14	0.87	2	4	0.170	0.0	1.5
28	3.04	1.00	1	4	0.120	0.0	0.5
29	2.90	1.00	1	4	0.110	0.0	0.5
30	3.18	1.03	1	4	0.090	0.0	0.5
31	2.94	1.10	1	4	0.110	0.0	0.5
32	2.90	0.96	1	4	0.140	0.0	1.0
33	2.76	1.07	0	4	0.120	0.0	0.5
34	2.84	1.08	0	4	0.120	0.0	0.5
35	2.98	0.99	1	4	0.120	0.0	1.0
36	2.82	1.03	1	4	0.060	0.0	0.5
37	3.06	0.93	1	4	0.110	0.0	0.5
38	3.04	0.85	1	4	0.170	0.0	1.0
39	3.12	0.99	1	4	0.110	0.0	1.0
40	3.14	1.06	1	4	0.110	0.0	0.5
41	2.94	1.01	1	4	0.110	0.0	1.0
42	2.90	1.06	1	4	0.110	0.0	0.5
43	2.82	1.09	0	4	0.200	0.0	1.0
44	3.06	0.99	1	4	0.110	0.0	0.5
45	2.96	1.02	0	4	0.160	0.0	1.0
46	3.26	0.82	1	4	0.180	0.0	0.5
47	3.20	0.98	0	4	0.140	0.0	0.5
48	2.96	1.02	1	4	0.150	0.0	1.0
49	2.94	1.03	1	4	0.080	0.0	1.0
50	2.96	0.98	1	4	0.100	0.0	0.5
