generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.62	0.94	0	4	0.320	0.0	1.0
1	2.26	0.84	1	4	0.270	0.0	1.0
2	2.40	1.04	0	4	0.250	0.0	1.0
3	2.56	1.04	0	4	0.310	0.0	1.0
4	2.72	1.13	0	4	0.340	0.0	0.5
5	2.74	1.09	0	4	0.310	0.0	0.5
6	2.74	1.40	0	4	0.320	0.0	0.5
7	2.94	1.35	0	4	0.240	0.0	0.5
8	3.12	1.14	0	4	0.220	0.0	1.0
9	3.12	0.95	1	4	0.200	0.0	1.0
10	3.12	0.95	0	4	0.170	0.0	1.0
11	2.94	1.01	0	4	0.150	0.0	1.0
12	2.94	0.99	0	4	0.210	0.0	1.0
13	2.74	1.13	0	4	0.150	0.0	1.0
14	2.82	1.09	0	4	0.180	0.0	1.0
15	3.04	0.94	1	4	0.150	0.0	0.5
16	2.76	1.16	0	4	0.180	0.0	1.0
17	2.90	0.98	0	4	0.150	0.0	0.5
18	2.84	0.83	1	4	0.190	0.0	0.5
19	2.92	1.11	0	4	0.120	0.0	0.5
20	3.06	1.03	0	4	0.140	0.0	0.5
21	3.00	1.02	0	4	0.140	0.0	1.0
22	3.02	1.01	0	4	0.210	0.0	1.5
23	3.08	0.96	0	4	0.200	0.0	1.0
24	2.88	1.09	0	4	0.140	0.0	0.5
25	2.86	1.13	0	4	0.200	0.0	1.0
26	3.24	0.76	1	4	0.160	0.0	1.0
27	2.98	1.05	1	4	0.130	0.0	0.5
28	2.90	1.17	0	4	0.140	0.0	0.5
29	3.06	0.93	1	4	0.180	0.0	0.5
30	3.24	0.91	1	4	0.130	0.0	1.0
31	2.78	1.20	0	4	0.150	0.0	1.0
32	3.16	0.97	0	4	0.150	0.0	0.5
33	3.18	0.97	0	4	0.110	0.0	0.5
34	2.68	1.33	0	4	0.170	0.0	1.5
35	2.96	0.94	1	4	0.170	0.0	1.5
36	2.84	1.17	0	4	0.160	0.0	0.5
37	3.12	0.93	0	4	0.160	0.0	1.0
38	3.04	0.96	0	4	0.130	0.0	1.5
39	2.86	1.04	0	4	0.090	0.0	0.5
40	3.00	1.11	0	4	0.120	0.0	1.0
41	3.22	0.99	1	4	0.080	0.0	0.5
42	3.22	0.99	0	4	0.110	0.0	1.0
43	2.88	1.11	0	4	0.060	0.0	0.5
44	3.06	1.12	0	4	0.110	0.0	1.5
45	3.22	0.81	2	4	0.190	0.0	1.0
46	2.86	1.15	0	4	0.150	0.0	0.5
47	3.08	1.06	0	4	0.140	0.0	0.5
48	2.98	0.99	0	4	0.170	0.0	1.5
49	2.84	1.08	0	4	0.210	0.0	1.0
50	2.62	1.06	0	4	0.190	0.0	0.5
