generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.78	1.32	0	4	0.400	0.0	1.0
1	2.46	1.37	0	4	0.230	0.0	1.0
2	2.72	1.30	0	4	0.170	0.0	0.5
3	3.06	1.12	0	4	0.150	0.0	0.5
4	2.86	1.34	0	4	0.160	0.0	1.0
5	2.78	1.47	0	4	0.160	0.0	0.5
6	3.02	1.32	0	4	0.150	0.0	0.5
7	3.12	1.24	0	4	0.140	0.0	1.0
8	3.04	1.23	0	4	0.130	0.0	0.5
9	3.16	1.25	0	4	0.140	0.0	1.0
10	3.24	1.19	0	4	0.160	0.0	0.5
11	3.14	1.31	0	4	0.080	0.0	0.5
12	3.26	1.11	1	4	0.190	0.0	1.5
13	3.22	1.20	0	4	0.130	0.0	1.0
14	3.34	1.01	1	4	0.100	0.0	0.5
15	3.12	1.23	0	4	0.130	0.0	1.0
16	3.34	1.05	0	4	0.160	0.0	1.0
17	3.20	1.06	1	4	0.140	0.0	0.5
18	3.18	1.14	0	4	0.120	0.0	0.5
19	3.02	1.30	0	4	0.200	0.0	1.0
20	3.04	1.18	0	4	0.130	0.0	0.5
21	3.30	1.19	0	4	0.100	0.0	0.5
22	3.06	1.27	0	4	0.090	0.0	1.0
23	3.30	1.08	0	4	0.200	0.0	1.0
24	3.36	1.05	0	4	0.110	0.0	1.0
25	3.12	1.27	0	4	0.120	0.0	0.5
26	3.14	1.20	0	4	0.130	0.0	1.0
27	3.00	1.39	0	4	0.150	0.0	1.0
28	3.36	1.03	1	4	0.140	0.0	1.0
29	2.80	1.44	0	4	0.170	0.0	1.0
30	2.98	1.39	0	4	0.110	0.0	0.5
31	3.30	1.14	0	4	0.110	0.0	0.5
32	3.08	1.34	0	4	0.160	0.0	1.0
33	3.10	1.36	0	4	0.190	0.0	1.0
34	3.22	1.04	0	4	0.170	0.0	1.5
35	3.30	0.94	1	4	0.190	0.0	1.0
36	3.06	1.19	0	4	0.170	0.0	1.0
37	3.02	1.16	0	4	0.150	0.0	1.0
38	3.54	0.81	1	4	0.170	0.0	1.5
39	3.26	1.28	0	4	0.100	0.0	0.5
40	3.02	1.30	0	4	0.160	0.0	1.0
41	3.40	1.08	0	4	0.160	0.0	1.0
42	3.08	1.29	0	4	0.140	0.0	0.5
43	3.16	1.14	0	4	0.150	0.0	1.0
44	3.00	1.25	0	4	0.180	0.0	1.0
45	3.18	1.23	0	4	0.160	0.0	1.0
46	3.30	0.96	0	4	0.120	0.0	0.5
47	3.28	1.11	0	4	0.170	0.0	1.0
48	3.10	1.19	0	4	0.120	0.0	0.5
49	3.08	1.28	0	4	0.210	0.0	1.0
50	2.88	1.41	0	4	0.160	0.0	1.0
