generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.94	0.86	0	3	0.360	0.0	0.5
1	2.50	0.67	1	4	0.300	0.0	0.5
2	2.60	0.69	1	4	0.240	0.0	1.0
3	2.56	0.88	0	4	0.200	0.0	0.5
4	2.62	0.87	1	4	0.140	0.0	0.5
5	2.82	0.91	1	4	0.120	0.0	0.5
6	2.86	1.23	0	4	0.170	0.0	0.5
7	2.76	1.03	1	4	0.080	0.0	1.0
8	2.90	1.12	0	4	0.140	0.0	0.5
9	2.98	1.05	1	4	0.150	0.0	0.5
10	2.86	1.15	1	4	0.100	0.0	1.0
11	2.94	1.01	1	4	0.190	0.0	1.0
12	2.80	1.08	1	4	0.110	0.0	0.5
13	2.56	1.10	1	4	0.250	0.0	1.5
14	2.92	1.06	1	4	0.100	0.0	0.5
15	2.88	0.91	1	4	0.110	0.0	1.0
16	2.82	1.03	1	4	0.100	0.0	1.0
17	3.04	0.98	1	4	0.110	0.0	1.0
18	2.84	1.10	1	4	0.100	0.0	1.0
19	2.76	1.11	1	4	0.160	0.0	1.0
20	2.82	0.97	1	4	0.130	0.0	0.5
21	2.86	1.08	1	4	0.140	0.0	0.5
22	2.94	0.97	1	4	0.080	0.0	0.5
23	2.80	0.98	1	4	0.100	0.0	0.5
24	2.94	1.03	0	4	0.100	0.0	0.5
25	2.86	0.98	1	4	0.160	0.0	1.0
26	3.02	0.95	1	4	0.110	0.0	1.0
27	3.00	0.98	0	4	0.130	0.0	1.0
28	2.84	1.05	1	4	0.100	0.0	0.5
29	3.02	0.97	1	4	0.060	0.0	0.5
30	2.68	1.10	1	4	0.160	0.0	1.0
31	2.92	1.04	0	4	0.150	0.0	1.0
32	2.98	0.99	1	4	0.170	0.0	1.0
33	2.92	1.06	1	4	0.160	0.0	1.0
34	3.00	0.92	1	4	0.110	0.0	1.0
35	2.88	0.95	1	4	0.150	0.0	1.0
36	3.08	0.89	0	4	0.120	0.0	0.5
37	2.80	1.08	1	4	0.080	0.0	0.5
38	2.88	1.05	1	4	0.120	0.0	0.5
39	2.64	1.14	1	4	0.090	0.0	0.5
40	2.84	1.10	0	4	0.150	0.0	1.0
41	2.88	1.11	1	4	0.100	0.0	0.5
42	3.02	0.95	1	4	0.150	0.0	1.0
43	2.92	1.00	1	4	0.130	0.0	0.5
44	3.14	0.96	1	4	0.150	0.0	0.5
45	2.84	1.07	1	4	0.070	0.0	0.5
46	2.90	1.08	1	4	0.100	0.0	1.0
47	2.86	0.96	1	4	0.180	0.0	0.5
48	2.94	1.07	1	4	0.250	0.0	1.0
49	2.84	0.97	1	4	0.160	0.0	1.0
50	2.98	1.03	1	4	0.130	0.0	1.0
