generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	44.52	41.31	2	97	0.340	0.0	1.0	4.9313	0.4670	8.7975
1	72.14	36.51	2	97	0.220	0.0	0.5	4.2019	0.6985	8.7975
2	78.36	33.35	2	97	0.180	0.0	0.5	4.0082	0.6533	8.7975
3	85.32	25.49	2	97	0.220	0.0	1.5	2.5185	0.5257	8.5485
4	88.06	24.80	3	97	0.190	0.0	0.5	2.4683	0.6523	8.7144
5	87.70	25.15	2	97	0.090	0.0	0.5	1.8243	0.6523	8.7975
6	90.58	20.70	2	97	0.130	0.0	0.5	1.4821	0.6010	8.5485
7	91.32	17.85	17	97	0.110	0.0	0.5	1.3322	0.5592	8.5083
8	93.20	17.05	3	97	0.160	0.0	1.0	1.3526	0.5324	8.6994
9	93.70	11.86	31	97	0.140	0.0	0.5	1.4219	0.4894	8.7975
10	93.64	15.09	10	97	0.140	0.0	1.0	1.3642	0.4861	8.5485
11	95.72	6.84	48	97	0.070	0.0	1.0	1.8946	0.4894	8.5485
12	87.78	24.96	3	97	0.150	0.0	0.5	1.8190	0.4894	8.5485
13	89.60	22.35	2	97	0.130	0.0	1.0	2.9144	0.4894	8.7975
14	94.92	13.28	2	97	0.110	0.0	1.0	1.6837	0.4894	7.9551
15	93.30	14.53	12	97	0.080	0.0	0.5	2.1369	0.4894	8.7144
16	94.66	13.21	3	97	0.130	0.0	1.5	2.0757	0.4458	8.6524
17	96.48	0.70	94	97	0.150	0.0	1.0	2.4384	0.4612	8.7068
18	92.14	18.33	5	97	0.130	0.0	0.5	2.4903	0.4894	8.7706
19	87.92	23.93	3	97	0.200	0.0	1.0	2.0278	0.4524	8.5485
20	94.98	8.39	54	97	0.100	0.0	1.0	1.3329	0.4894	7.9551
21	94.10	13.05	13	97	0.130	0.0	1.0	2.1149	0.3773	8.7144
22	94.98	11.87	12	97	0.100	0.0	1.0	2.2260	0.4894	8.7975
23	90.26	19.79	9	97	0.190	0.0	1.0	1.6191	0.4894	8.7491
24	85.24	28.89	3	97	0.140	0.0	1.0	1.4319	0.4755	8.7068
25	86.72	26.13	3	97	0.140	0.0	0.5	1.4291	0.4894	8.7975
26	89.84	19.21	3	97	0.130	0.0	1.0	1.8476	0.4894	8.7144
27	86.94	25.01	2	97	0.150	0.0	1.0	2.0740	0.4894	8.7975
28	83.36	31.19	2	97	0.180	0.0	1.5	2.2343	0.4894	8.7975
29	91.80	19.37	3	97	0.150	0.0	1.0	1.6818	0.4894	8.7975
30	90.36	20.04	3	97	0.130	0.0	1.0	1.8976	0.4431	8.7491
31	89.28	21.07	2	97	0.090	0.0	0.5	1.3513	0.4894	8.5485
32	92.44	15.09	13	97	0.100	0.0	0.5	1.7532	0.4894	8.5485
33	90.04	20.91	2	97	0.120	0.0	1.0	1.7665	0.4894	8.7068
34	93.98	13.56	12	97	0.090	0.0	1.0	2.3044	0.4556	8.7144
35	89.04	17.81	31	97	0.110	0.0	1.0	1.7821	0.4766	8.6524
36	84.08	28.26	3	97	0.160	0.0	1.0	1.5256	0.4894	8.6994
37	91.06	20.06	2	97	0.090	0.0	1.0	1.5285	0.4894	8.5485
38	87.72	24.15	9	97	0.120	0.0	1.0	2.4387	0.4894	8.7491
39	91.90	17.01	3	97	0.060	0.0	1.0	1.5264	0.4894	8.5485
40	90.50	19.23	2	97	0.150	0.0	1.0	1.5779	0.4894	8.7144
41	93.54	11.96	38	97	0.070	0.0	1.0	0.9030	0.3394	7.9551
42	91.96	19.40	3	97	0.190	0.0	1.0	2.1827	0.3945	8.7975
43	92.42	14.89	9	97	0.180	0.0	1.0	1.7107	0.4755	8.7068
44	95.66	6.83	48	97	0.120	0.0	1.5	1.8602	0.4244	8.7068
45	91.30	16.69	9	97	0.090	0.0	0.5	1.9165	0.4894	8.7706
46	92.14	18.16	3	97	0.230	0.0	1.5	2.7102	0.3429	8.7068
47	93.04	15.64	3	97	0.160	0.0	0.5	2.1885	0.4894	8.7975
48	92.56	15.96	3	97	0.180	0.0	1.5	2.2275	0.3429	8.7068
49	91.56	17.14	3	97	0.160	0.0	1.5	1.7311	0.4894	8.7491
50	89.92	17.68	12	97	0.130	0.0	1.0	2.0651	0.4600	8.7144
