generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	51.22	30.55	11	87	0.440	0.0	1.0	6.9985	3.6218	7.7533
1	56.40	32.70	12	87	0.390	0.0	1.5	6.8854	3.2049	7.7533
2	66.86	29.72	13	87	0.410	0.0	1.0	6.9018	3.6218	7.7533
3	75.20	24.16	11	88	0.370	0.0	0.5	7.3020	5.7866	7.7533
4	72.24	25.09	12	88	0.410	0.0	0.5	7.3173	6.2371	7.7533
5	65.32	30.55	11	88	0.430	0.0	1.5	7.2467	3.7213	7.7533
6	69.04	29.02	12	88	0.450	0.0	1.5	7.1654	4.0993	7.7518
7	76.98	23.12	11	88	0.450	0.0	0.5	7.2034	6.5677	7.7532
8	68.62	27.78	11	88	0.470	0.0	0.5	7.2533	6.2075	7.6845
9	70.42	29.16	11	88	0.450	0.0	0.5	7.1795	5.6222	7.6845
10	67.50	31.09	11	88	0.480	0.0	0.5	7.2929	6.7668	7.7533
11	74.36	24.76	11	88	0.470	0.0	0.5	7.2246	5.7365	7.6845
12	78.56	22.11	12	88	0.470	0.0	0.5	7.1398	6.0239	7.6845
13	71.10	29.16	11	88	0.480	0.0	0.5	7.1797	6.6412	7.7532
14	74.04	24.85	11	88	0.460	0.0	0.5	7.1144	5.6222	7.7532
15	65.66	30.36	11	88	0.470	0.0	0.5	7.2079	6.1479	7.7533
16	72.64	26.94	11	88	0.470	0.0	0.5	7.1284	5.4175	7.6845
17	65.80	31.36	12	88	0.460	0.0	0.5	7.2056	5.6222	7.7532
18	73.24	26.68	11	88	0.460	0.0	0.5	7.1194	5.5539	7.7533
19	60.54	33.92	11	88	0.480	0.0	0.5	7.2151	6.3944	7.7532
20	69.58	29.26	11	88	0.460	0.0	0.5	7.1681	6.1687	7.7533
21	68.82	27.72	11	88	0.470	0.0	0.5	7.2004	5.6222	7.7533
22	67.34	31.03	11	88	0.480	0.0	0.5	7.1884	6.4415	7.6845
23	72.06	26.99	14	88	0.490	0.0	0.5	7.2189	6.4856	7.6845
24	67.84	30.77	11	88	0.490	0.0	0.5	7.2622	6.9290	7.7532
25	74.30	25.01	11	88	0.490	0.0	0.5	7.1741	6.5901	7.7532
26	70.58	30.29	11	88	0.470	0.0	0.5	7.1066	5.6222	7.7532
27	65.36	31.80	11	88	0.480	0.0	0.5	7.2036	5.8338	7.7533
28	65.48	31.95	11	88	0.480	0.0	0.5	7.2890	6.5513	7.7533
29	65.06	31.73	11	88	0.470	0.0	0.5	7.2120	6.4856	7.7533
30	64.24	34.05	11	88	0.480	0.0	0.5	7.1374	5.6222	7.7533
31	65.22	30.85	11	88	0.500	0.5	0.5	7.2733	6.9571	7.7533
32	69.48	29.37	11	88	0.490	0.0	0.5	7.2256	5.4266	7.7532
33	70.12	29.73	11	88	0.470	0.0	0.5	7.2045	6.1479	7.7533
34	63.74	32.85	11	88	0.490	0.0	0.5	7.1902	6.5513	7.7533
35	65.22	32.47	11	88	0.450	0.0	0.5	7.1113	5.6222	7.7533
36	70.08	27.09	11	88	0.470	0.0	0.5	7.2622	6.1129	7.7518
37	68.58	31.29	11	88	0.450	0.0	0.5	7.1794	6.1129	7.7533
38	69.50	27.45	11	88	0.460	0.0	0.5	7.1847	5.8338	7.7533
39	68.10	30.41	11	88	0.480	0.0	0.5	7.2301	6.1129	7.7533
40	63.46	33.16	11	88	0.450	0.0	0.5	7.1686	5.6222	7.7533
41	61.56	34.15	11	88	0.400	0.0	0.5	7.2034	6.1129	7.7533
42	70.92	28.86	11	88	0.460	0.0	0.5	7.1692	6.0239	7.7533
43	69.48	28.37	11	88	0.450	0.0	1.0	7.0911	3.9694	7.6845
44	67.86	30.69	11	88	0.440	0.0	0.5	7.1144	5.3653	7.7533
45	66.98	31.08	12	88	0.420	0.0	0.5	7.1750	6.1129	7.7533
46	63.62	31.80	11	88	0.370	0.0	0.5	7.0869	5.6222	7.7533
47	60.30	33.36	11	88	0.360	0.0	0.5	7.0184	5.5099	7.7533
48	64.10	32.22	11	88	0.340	0.0	0.5	6.9525	5.8338	7.7533
49	58.98	34.17	10	88	0.320	0.0	1.0	6.7785	3.7404	7.7518
50	58.12	33.55	11	88	0.350	0.0	0.5	6.8805	5.1654	7.7532
