generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	52.68	42.85	1	98	0.410	0.0	1.0	3.1624	0.2003	5.4786
1	70.00	37.87	1	98	0.320	0.0	0.5	2.9567	0.2095	5.4786
2	78.82	35.41	1	98	0.250	0.0	0.5	2.2075	0.2078	5.4786
3	76.28	35.18	2	98	0.160	0.0	0.5	2.1945	0.2134	5.4766
4	69.60	40.93	1	98	0.120	0.0	1.0	1.6513	0.2089	5.4786
5	79.20	33.83	1	98	0.130	0.0	0.5	1.2586	0.2086	5.4786
6	70.96	38.45	1	98	0.160	0.0	0.5	1.0170	0.2089	5.4786
7	75.66	32.49	1	98	0.150	0.0	1.0	0.9559	0.2089	5.4766
8	71.86	39.67	1	98	0.200	0.0	1.0	0.6380	0.1707	5.4401
9	71.18	39.16	1	98	0.170	0.0	1.0	0.9957	0.1990	5.4766
10	70.12	34.65	1	98	0.110	0.0	0.5	1.0776	0.2089	5.4766
11	62.66	39.49	1	98	0.140	0.0	0.5	0.9691	0.2089	5.4786
12	71.62	37.11	1	98	0.190	0.0	0.5	0.3868	0.1751	5.0774
13	66.10	40.19	1	98	0.150	0.0	0.5	0.5846	0.1751	5.1129
14	66.20	39.61	1	98	0.120	0.0	0.5	0.9509	0.2089	5.4538
15	60.50	40.84	1	98	0.190	0.0	0.5	0.9112	0.2089	5.4786
16	62.92	38.66	1	98	0.180	0.0	0.5	1.1656	0.2089	5.4786
17	76.92	33.45	1	98	0.190	0.0	0.5	0.8260	0.1781	5.4786
18	61.28	40.43	1	98	0.160	0.0	1.0	0.8240	0.1884	5.4786
19	54.52	41.70	1	98	0.200	0.0	1.0	1.0438	0.2089	5.4786
20	67.12	35.25	1	98	0.190	0.0	0.5	1.1350	0.2089	5.4786
21	65.22	38.58	1	98	0.150	0.0	0.5	1.0154	0.2089	5.4766
22	54.34	41.81	1	98	0.170	0.0	1.0	0.8591	0.2089	5.4687
23	60.86	40.42	1	98	0.170	0.0	0.5	0.9484	0.2089	5.3962
24	64.18	39.66	1	98	0.180	0.0	0.5	1.2509	0.2089	5.4766
25	65.42	40.77	1	98	0.140	0.0	0.5	0.7586	0.2089	5.4786
26	69.18	37.08	1	98	0.170	0.0	0.5	0.8473	0.1884	5.4687
27	80.90	28.97	1	98	0.230	0.0	0.5	0.9791	0.1884	5.4786
28	64.30	39.36	1	98	0.200	0.0	0.5	1.1080	0.1884	5.4786
29	66.72	39.31	1	98	0.160	0.0	0.5	0.7699	0.1781	5.4766
30	65.26	41.16	1	98	0.190	0.0	0.5	0.8808	0.1781	5.4417
31	67.76	38.29	1	98	0.190	0.0	1.0	0.7171	0.1655	5.3962
32	63.30	40.51	1	98	0.170	0.0	1.0	0.5218	0.1655	5.4272
33	73.88	33.72	1	98	0.180	0.0	0.5	1.2398	0.1606	5.3962
34	71.06	37.56	1	98	0.130	0.0	0.5	0.7258	0.1884	5.4401
35	71.66	35.29	1	98	0.210	0.0	0.5	1.3594	0.1884	5.4766
36	69.02	39.24	1	98	0.160	0.0	0.5	1.2019	0.1884	5.4272
37	66.56	39.71	1	98	0.210	0.0	0.5	2.0780	0.1884	5.4766
38	79.30	32.11	1	98	0.190	0.0	0.5	1.7926	0.1884	5.4786
39	64.12	42.20	1	98	0.210	0.0	0.5	1.3882	0.1829	5.4766
40	72.58	35.57	1	98	0.240	0.0	1.0	1.5017	0.1520	5.4786
41	70.94	35.26	2	98	0.240	0.0	1.0	1.4156	0.1520	5.4687
42	74.12	35.68	1	98	0.200	0.0	1.0	1.1710	0.1884	5.4766
43	73.86	35.26	1	98	0.170	0.0	1.0	1.1723	0.1884	5.4401
44	76.70	35.03	1	98	0.200	0.0	1.0	1.0396	0.1884	5.4766
45	70.48	38.57	1	98	0.210	0.0	0.5	1.6425	0.1884	5.4766
46	67.46	40.22	1	98	0.200	0.0	1.0	1.0973	0.1655	5.4786
47	65.74	39.58	1	98	0.250	0.0	1.0	1.3248	0.1655	5.4687
48	73.80	37.40	1	98	0.140	0.0	0.5	1.3183	0.1884	5.4272
49	65.00	40.35	1	98	0.180	0.0	0.5	1.2376	0.1884	5.4766
50	50.78	41.81	1	98	0.160	0.0	1.0	0.8315	0.1671	5.3962
