generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.08	18.05	2	47	0.400	0.0	1.0	3.2985	0.7218	3.7855
1	32.62	16.34	2	47	0.260	0.0	1.0	3.1442	0.7218	3.7853
2	34.78	16.96	2	47	0.250	0.0	1.0	3.0612	0.7218	3.7855
3	35.78	16.55	3	47	0.240	0.0	1.0	3.0854	0.7218	3.7853
4	40.30	12.91	3	47	0.140	0.0	1.0	3.0282	1.1787	3.7853
5	38.78	14.28	3	47	0.170	0.0	0.5	3.0031	1.1787	3.7855
6	42.92	9.98	3	47	0.050	0.0	0.5	2.7823	1.1787	3.7853
7	38.66	14.66	2	47	0.170	0.0	1.0	2.7147	1.1115	3.7855
8	40.28	12.11	3	47	0.150	0.0	1.0	2.6465	1.1787	3.7632
9	41.02	12.24	3	47	0.080	0.0	0.5	2.5513	1.1787	3.7853
10	41.64	10.77	4	47	0.100	0.0	0.5	2.7035	1.1787	3.7838
11	38.16	13.63	3	47	0.060	0.0	1.0	2.4874	1.1787	3.7838
12	38.54	13.19	3	47	0.170	0.0	0.5	2.5709	1.1787	3.7853
13	39.26	12.56	3	47	0.150	0.0	1.0	2.5897	1.1787	3.7838
14	40.48	13.29	3	47	0.180	0.0	1.0	2.5802	1.1787	3.7853
15	37.84	15.96	3	47	0.160	0.0	1.0	2.3993	1.1787	3.7855
16	39.68	13.47	3	47	0.130	0.0	1.0	2.4704	1.1773	3.7838
17	39.70	13.33	3	47	0.180	0.0	1.0	2.4325	1.1787	3.7838
18	39.52	14.50	3	47	0.220	0.0	1.0	2.6237	0.7325	3.7853
19	40.72	13.42	3	47	0.130	0.0	0.5	2.5276	1.1787	3.7855
20	41.46	12.70	3	47	0.130	0.0	0.5	2.5964	1.1787	3.7838
21	39.56	13.63	3	47	0.150	0.0	1.0	2.5591	1.1787	3.7838
22	39.26	13.75	3	47	0.130	0.0	1.0	2.3303	0.9649	3.6753
23	36.46	15.97	2	47	0.150	0.0	1.0	2.5383	1.1787	3.7855
24	40.60	12.27	3	47	0.140	0.0	1.0	2.6384	1.1787	3.7855
25	39.46	13.86	2	47	0.160	0.0	1.0	2.5333	1.1787	3.7838
26	41.30	12.22	3	47	0.130	0.0	0.5	2.5405	1.1787	3.7855
27	37.54	14.95	3	47	0.120	0.0	0.5	2.5805	1.1787	3.7855
28	40.96	12.03	3	47	0.190	0.0	1.0	2.7297	0.9649	3.7855
29	42.26	9.21	3	47	0.110	0.0	1.0	2.4819	1.1787	3.7838
30	41.66	10.82	3	47	0.120	0.0	0.5	2.3657	1.1787	3.7838
31	40.10	13.05	3	47	0.220	0.0	1.0	2.5765	1.1787	3.7853
32	41.48	11.71	3	47	0.150	0.0	0.5	2.5575	1.1787	3.7838
33	40.48	11.63	3	47	0.120	0.0	0.5	2.5339	1.1787	3.7838
34	40.52	12.65	3	47	0.160	0.0	0.5	2.4992	1.1787	3.7838
35	41.96	10.76	3	47	0.190	0.0	1.0	2.4740	1.1787	3.6753
36	42.04	10.72	2	47	0.100	0.0	1.0	2.5189	1.1787	3.7853
37	40.02	11.78	3	47	0.110	0.0	1.0	2.4614	1.1787	3.7853
38	40.36	11.57	3	47	0.160	0.0	1.0	2.4796	1.1773	3.7855
39	42.06	9.16	4	47	0.150	0.0	1.0	2.4593	0.7325	3.7838
40	40.94	12.67	3	47	0.160	0.0	1.0	2.4634	0.7325	3.7838
41	39.58	14.71	2	47	0.150	0.0	1.0	2.4764	1.1787	3.7855
42	36.42	15.68	3	47	0.150	0.0	0.5	2.7226	1.1787	3.7853
43	37.02	14.72	3	47	0.140	0.0	0.5	2.6641	1.1787	3.7855
44	39.04	13.45	3	47	0.140	0.0	1.0	2.5940	1.1787	3.7855
45	39.22	14.32	3	47	0.100	0.0	0.5	2.4263	1.1787	3.6466
46	43.06	9.99	3	47	0.170	0.0	1.0	2.4460	1.0397	3.7838
47	42.96	10.81	3	47	0.170	0.0	1.0	2.5947	1.1467	3.7838
48	38.58	14.07	3	47	0.080	0.0	0.5	2.5403	1.1787	3.7838
49	40.68	11.50	4	47	0.150	0.0	0.5	2.5923	1.1787	3.7855
50	39.10	12.38	3	47	0.120	0.0	0.5	2.5605	1.1787	3.7838
