rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene360 | Gene517	2	2	0.0	Gene360, Gene517	2	1
2	Gene338 | (Gene246 & ~Gene567)	2	3	0.0	Gene246, Gene338, Gene567	3	1
3	~Gene752 | ~Gene976	2	2	0.0	Gene752, Gene976	2	1
4	Gene317 | Gene571	2	2	0.0	Gene317, Gene571	2	1
5	Gene246 | Gene567	2	2	0.0	Gene246, Gene567	2	1
6	Gene256 | Gene618	2	2	0.0	Gene256, Gene618	2	1
7	Gene185 | Gene63	2	2	0.0	Gene185, Gene63	2	1
8	Gene612 | Gene831	2	2	0.0	Gene612, Gene831	2	1
9	Gene556 | ~Gene486	2	2	0.0	Gene486, Gene556	2	1
10	Gene968 | ~Gene692	2	2	0.0	Gene692, Gene968	2	1
11	Gene282 | Gene773	2	2	0.0	Gene282, Gene773	2	1
12	Gene471 | Gene597 | Gene63	2	3	0.0	Gene471, Gene597, Gene63	3	1
13	Gene185 | Gene63	2	2	0.0	Gene185, Gene63	2	1
14	Gene341 | Gene65	2	2	0.0	Gene341, Gene65	2	1
15	Gene597 | Gene63	2	2	0.0	Gene597, Gene63	2	1
16	Gene256 | Gene618	2	2	0.0	Gene256, Gene618	2	1
17	Gene185 | Gene63	2	2	0.0	Gene185, Gene63	2	1
18	Gene618 | ~Gene142	2	2	0.0	Gene142, Gene618	2	1
19	Gene185 | Gene63	2	2	0.0	Gene185, Gene63	2	1
20	Gene185 | Gene63	2	2	0.0	Gene185, Gene63	2	1
21	Gene282 | Gene419	2	2	0.0	Gene282, Gene419	2	1
22	Gene616 | Gene927	2	2	0.0	Gene616, Gene927	2	1
23	Gene256 | Gene475	2	2	0.0	Gene256, Gene475	2	1
24	Gene185 | Gene831	2	2	0.0	Gene185, Gene831	2	1
25	Gene256 | Gene597	2	2	0.0	Gene256, Gene597	2	1
26	Gene185 | Gene597	2	2	0.0	Gene185, Gene597	2	1
27	Gene123 | Gene246	2	2	0.0	Gene123, Gene246	2	1
28	Gene612 | Gene833	2	2	0.0	Gene612, Gene833	2	1
29	Gene39 | Gene953	2	2	0.0	Gene39, Gene953	2	1
30	Gene524 | Gene571	2	2	0.0	Gene524, Gene571	2	1
31	Gene256 | Gene618	2	2	0.0	Gene256, Gene618	2	1
32	Gene246 | Gene75	2	2	0.0	Gene246, Gene75	2	1
33	Gene63 | Gene968	2	2	0.0	Gene63, Gene968	2	1
34	Gene185 | Gene597	2	2	0.0	Gene185, Gene597	2	1
35	Gene368 | Gene524 | Gene852	2	3	0.0	Gene368, Gene524, Gene852	3	1
36	Gene360 | Gene989	2	2	0.0	Gene360, Gene989	2	1
37	Gene338	2	1	0.5	Gene338	1	1
38	Gene597	2	1	0.5	Gene597	1	1
39	Gene572 | Gene969	1	2	0.0	Gene572, Gene969	2	1
40	Gene282 | Gene312	1	2	0.0	Gene282, Gene312	2	1
41	Gene446 | Gene968	1	2	0.0	Gene446, Gene968	2	1
42	Gene185 | Gene356	1	2	0.0	Gene185, Gene356	2	1
43	~Gene589	1	1	0.5	Gene589	1	1
44	~Gene968	1	1	0.5	Gene968	1	1
45	Gene517	1	1	0.5	Gene517	1	1
46	~Gene567	1	1	0.5	Gene567	1	1
47	~Gene185	1	1	0.5	Gene185	1	1
48	Gene692 | Gene968 | (Gene116 & Gene185) | (Gene185 & Gene284)	1	5	1.0	Gene116, Gene185, Gene284, Gene692, Gene968	5	1
49	Gene589 & (~Gene699 | ~Gene831)	0	3	0.0	Gene589, Gene699, Gene831	3	1
50	False	0	1	0.5	False	1	1
