rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene612 | Gene881	2	2	0.0	Gene612, Gene881	2	1
2	Gene1000 | (Gene780 & Gene814)	2	3	0.0	Gene1000, Gene780, Gene814	3	1
3	Gene211 | Gene766	2	2	0.0	Gene211, Gene766	2	1
4	Gene494 | Gene595	2	2	0.0	Gene494, Gene595	2	1
5	Gene278 | Gene306 | Gene850	2	3	0.0	Gene278, Gene306, Gene850	3	1
6	Gene612 | Gene881	2	2	0.0	Gene612, Gene881	2	1
7	Gene745 | Gene766	2	2	0.0	Gene745, Gene766	2	1
8	Gene211 | Gene766	2	2	0.0	Gene211, Gene766	2	1
9	Gene533 | Gene96	2	2	0.0	Gene533, Gene96	2	1
10	Gene211 | Gene766	2	2	0.0	Gene211, Gene766	2	1
11	Gene610 | Gene639	2	2	0.0	Gene610, Gene639	2	1
12	Gene612 | Gene833	2	2	0.0	Gene612, Gene833	2	1
13	Gene154 | Gene278	2	2	0.0	Gene154, Gene278	2	1
14	Gene494 | Gene814	2	2	0.0	Gene494, Gene814	2	1
15	Gene28 | Gene639	2	2	0.0	Gene28, Gene639	2	1
16	Gene745 | Gene766	2	2	0.0	Gene745, Gene766	2	1
17	Gene211 | Gene766	2	2	0.0	Gene211, Gene766	2	1
18	Gene278 | Gene306	2	2	0.0	Gene278, Gene306	2	1
19	Gene494 | Gene878	2	2	0.0	Gene494, Gene878	2	1
20	Gene207 | Gene833	2	2	0.0	Gene207, Gene833	2	1
21	Gene324 & Gene833	2	2	0.0	Gene324, Gene833	2	1
22	Gene612 | Gene881	2	2	0.0	Gene612, Gene881	2	1
23	Gene28 | Gene389 | Gene585	2	3	0.0	Gene28, Gene389, Gene585	3	1
24	Gene786 | Gene878	2	2	0.0	Gene786, Gene878	2	1
25	Gene612 | Gene881	2	2	0.0	Gene612, Gene881	2	1
26	Gene28 | Gene639	2	2	0.0	Gene28, Gene639	2	1
27	Gene31 | Gene533	2	2	0.0	Gene31, Gene533	2	1
28	Gene211 | Gene766	2	2	0.0	Gene211, Gene766	2	1
29	Gene745 | Gene766	2	2	0.0	Gene745, Gene766	2	1
30	Gene5 | Gene881	2	2	0.0	Gene5, Gene881	2	1
31	Gene293 | Gene963	2	2	0.0	Gene293, Gene963	2	1
32	Gene16 | Gene533 | Gene639	2	3	0.0	Gene16, Gene533, Gene639	3	1
33	True	2	1	0.5	True	1	1
34	Gene595 | Gene727	2	2	0.0	Gene595, Gene727	2	1
35	Gene450 | Gene972	2	2	0.0	Gene450, Gene972	2	1
36	Gene745 | Gene940	2	2	0.0	Gene745, Gene940	2	1
37	Gene17 | Gene31 | Gene443 | Gene595	2	4	0.5	Gene17, Gene31, Gene443, Gene595	4	1
38	Gene595	2	1	0.5	Gene595	1	1
39	Gene595	2	1	0.5	Gene595	1	1
40	Gene76 | Gene780	1	2	0.0	Gene76, Gene780	2	1
41	Gene290 | Gene682	1	2	0.0	Gene290, Gene682	2	1
42	Gene16 | Gene5	1	2	0.0	Gene16, Gene5	2	1
43	Gene17 | Gene927	1	2	0.0	Gene17, Gene927	2	1
44	Gene16 | Gene389	1	2	0.0	Gene16, Gene389	2	1
45	~Gene211	1	1	0.5	Gene211	1	1
46	~Gene278	1	1	0.5	Gene278	1	1
47	~Gene249	1	1	0.5	Gene249	1	1
48	~Gene151	1	1	0.5	Gene151	1	1
49	Gene481	1	1	0.5	Gene481	1	1
50	Gene612	1	1	0.5	Gene612	1	1
