rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene920 | ~Gene935	2	2	0.0	Gene920, Gene935	2	1
2	Gene524 | (Gene673 & Gene844)	2	3	0.0	Gene524, Gene673, Gene844	3	1
3	Gene417 & (Gene899 | ~Gene787)	2	3	0.0	Gene417, Gene787, Gene899	3	1
4	Gene334 & Gene561	2	2	0.0	Gene334, Gene561	2	1
5	Gene417 & (Gene899 | ~Gene787)	2	3	0.0	Gene417, Gene787, Gene899	3	1
6	Gene170 | Gene294	2	2	0.0	Gene170, Gene294	2	1
7	Gene292 & Gene550	2	2	0.0	Gene292, Gene550	2	1
8	Gene243 | Gene311	2	2	0.0	Gene243, Gene311	2	1
9	Gene27 & Gene811	2	2	0.0	Gene27, Gene811	2	1
10	Gene110 & Gene27	2	2	0.0	Gene110, Gene27	2	1
11	Gene423 & Gene503	2	2	0.0	Gene423, Gene503	2	1
12	Gene110 & Gene597	2	2	0.0	Gene110, Gene597	2	1
13	Gene110 & Gene787 & Gene811	2	3	0.0	Gene110, Gene787, Gene811	3	1
14	Gene110 & Gene55	2	2	0.0	Gene110, Gene55	2	1
15	Gene110 & Gene27 & Gene811	2	3	0.0	Gene110, Gene27, Gene811	3	1
16	Gene334 & Gene561	2	2	0.0	Gene334, Gene561	2	1
17	Gene123 & Gene94	2	2	0.0	Gene123, Gene94	2	1
18	Gene136 & Gene27	2	2	0.0	Gene136, Gene27	2	1
19	Gene110 & Gene334	2	2	0.0	Gene110, Gene334	2	1
20	Gene291 & Gene561	2	2	0.0	Gene291, Gene561	2	1
21	Gene787 & Gene811	2	2	0.0	Gene787, Gene811	2	1
22	Gene170 | Gene294	2	2	0.0	Gene170, Gene294	2	1
23	Gene110 & Gene27	2	2	0.0	Gene110, Gene27	2	1
24	Gene110 & Gene27	2	2	0.0	Gene110, Gene27	2	1
25	Gene110 & Gene849	2	2	0.0	Gene110, Gene849	2	1
26	Gene800 & Gene899	2	2	0.0	Gene800, Gene899	2	1
27	Gene136 | Gene334 | Gene920	2	3	0.0	Gene136, Gene334, Gene920	3	1
28	Gene334 & Gene811	2	2	0.0	Gene334, Gene811	2	1
29	Gene110 & Gene200 & Gene27	2	3	0.0	Gene110, Gene200, Gene27	3	1
30	Gene561 & Gene811	2	2	0.0	Gene561, Gene811	2	1
31	Gene27 & Gene321	2	2	0.0	Gene27, Gene321	2	1
32	Gene110 & Gene291 & Gene800	2	3	0.0	Gene110, Gene291, Gene800	3	1
33	Gene110 & Gene27	2	2	0.0	Gene110, Gene27	2	1
34	Gene27 & Gene811	2	2	0.0	Gene27, Gene811	2	1
35	Gene292	2	1	0.5	Gene292	1	1
36	Gene887	2	1	0.5	Gene887	1	1
37	Gene311	2	1	0.5	Gene311	1	1
38	Gene311	2	1	0.5	Gene311	1	1
39	~Gene935	2	1	0.5	Gene935	1	1
40	Gene930	2	1	0.5	Gene930	1	1
41	Gene561	2	1	0.5	Gene561	1	1
42	Gene416 | Gene444	1	2	0.0	Gene416, Gene444	2	1
43	Gene597 & Gene881	1	2	0.0	Gene597, Gene881	2	1
44	Gene811 & Gene871	1	2	0.0	Gene811, Gene871	2	1
45	Gene503 & Gene935	1	2	0.0	Gene503, Gene935	2	1
46	Gene487 & Gene553	1	2	0.0	Gene487, Gene553	2	1
47	Gene787	1	1	0.5	Gene787	1	1
48	Gene294	1	1	0.5	Gene294	1	1
49	~Gene215	0	1	0.5	Gene215	1	1
50	Gene808	0	1	0.5	Gene808	1	1
