rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene472 & ~Gene877	2	2	0.0	Gene472, Gene877	2	1
2	~Gene194 & (Gene178 | Gene839)	2	3	0.0	Gene178, Gene194, Gene839	3	1
3	Gene45 | Gene477	2	2	0.0	Gene45, Gene477	2	1
4	Gene427 & ~Gene877	2	2	0.0	Gene427, Gene877	2	1
5	Gene824 | Gene977	2	2	0.0	Gene824, Gene977	2	1
6	Gene472 & (~Gene441 | ~Gene449)	2	3	0.0	Gene441, Gene449, Gene472	3	1
7	Gene130 | Gene483	2	2	0.0	Gene130, Gene483	2	1
8	Gene12 & Gene702	2	2	0.0	Gene12, Gene702	2	1
9	Gene45 | Gene477	2	2	0.0	Gene45, Gene477	2	1
10	Gene241 | Gene285	2	2	0.0	Gene241, Gene285	2	1
11	Gene168 | Gene912	2	2	0.0	Gene168, Gene912	2	1
12	Gene672 & Gene824	2	2	0.0	Gene672, Gene824	2	1
13	Gene12 & Gene258	2	2	0.0	Gene12, Gene258	2	1
14	Gene258 & Gene702	2	2	0.0	Gene258, Gene702	2	1
15	Gene12 & Gene258	2	2	0.0	Gene12, Gene258	2	1
16	Gene241 | Gene285	2	2	0.0	Gene241, Gene285	2	1
17	Gene418 & Gene824	2	2	0.0	Gene418, Gene824	2	1
18	Gene45 | Gene477	2	2	0.0	Gene45, Gene477	2	1
19	Gene12 & Gene702	2	2	0.0	Gene12, Gene702	2	1
20	Gene731 & Gene810	2	2	0.0	Gene731, Gene810	2	1
21	Gene702 & Gene905	2	2	0.0	Gene702, Gene905	2	1
22	Gene12 & Gene764	2	2	0.0	Gene12, Gene764	2	1
23	Gene178 & Gene242	2	2	0.0	Gene178, Gene242	2	1
24	~Gene441 | ~Gene449	2	2	0.0	Gene441, Gene449	2	1
25	Gene672 | Gene977	2	2	0.0	Gene672, Gene977	2	1
26	Gene427 & ~Gene877	2	2	0.0	Gene427, Gene877	2	1
27	Gene905	2	1	0.5	Gene905	1	1
28	Gene130	2	1	0.5	Gene130	1	1
29	Gene12	2	1	0.5	Gene12	1	1
30	Gene380	2	1	0.5	Gene380	1	1
31	Gene702 | (Gene12 & Gene258 & Gene761)	2	4	0.5	Gene12, Gene258, Gene702, Gene761	4	1
32	Gene240	2	1	0.5	Gene240	1	1
33	Gene279 | Gene824	1	2	0.0	Gene279, Gene824	2	1
34	Gene12 & Gene761	1	2	0.0	Gene12, Gene761	2	1
35	Gene429 | Gene45	1	2	0.0	Gene429, Gene45	2	1
36	Gene542 & ~Gene258	1	2	0.0	Gene258, Gene542	2	1
37	Gene258 & (Gene17 | Gene897)	1	3	0.0	Gene17, Gene258, Gene897	3	1
38	Gene977	1	1	0.5	Gene977	1	1
39	Gene522	1	1	0.5	Gene522	1	1
40	Gene483	1	1	0.5	Gene483	1	1
41	Gene977	1	1	0.5	Gene977	1	1
42	Gene491	1	1	0.5	Gene491	1	1
43	Gene504 | Gene587 | Gene672 | (Gene279 & Gene380)	1	5	1.0	Gene279, Gene380, Gene504, Gene587, Gene672	5	1
44	Gene199 | Gene320 | Gene326 | Gene429 | Gene587 | Gene786	1	6	1.5	Gene199, Gene320, Gene326, Gene429, Gene587, Gene786	6	1
45	Gene194 & (Gene839 | ~Gene178)	0	3	0.0	Gene178, Gene194, Gene839	3	1
46	~Gene257	0	1	0.5	Gene257	1	1
47	~Gene477	0	1	0.5	Gene477	1	1
48	~Gene472	0	1	0.5	Gene472	1	1
49	~Gene477	0	1	0.5	Gene477	1	1
50	Gene879	0	1	0.5	Gene879	1	1
