rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene19 | Gene744	2	2	0.0	Gene19, Gene744	2	1
2	Gene63 & (Gene236 | Gene7)	2	3	0.0	Gene236, Gene63, Gene7	3	1
3	Gene435 | Gene743	2	2	0.0	Gene435, Gene743	2	1
4	Gene19 | Gene744	2	2	0.0	Gene19, Gene744	2	1
5	Gene514 | Gene743 | Gene954	2	3	0.0	Gene514, Gene743, Gene954	3	1
6	Gene797 | Gene975	2	2	0.0	Gene797, Gene975	2	1
7	Gene157 & Gene646	2	2	0.0	Gene157, Gene646	2	1
8	Gene456 & Gene603	2	2	0.0	Gene456, Gene603	2	1
9	Gene63 & (Gene236 | Gene7)	2	3	0.0	Gene236, Gene63, Gene7	3	1
10	Gene603 & (Gene717 | Gene888)	2	3	0.0	Gene603, Gene717, Gene888	3	1
11	Gene603 & Gene975	2	2	0.0	Gene603, Gene975	2	1
12	Gene797 | Gene975	2	2	0.0	Gene797, Gene975	2	1
13	Gene157 & Gene646	2	2	0.0	Gene157, Gene646	2	1
14	Gene603 & Gene878	2	2	0.0	Gene603, Gene878	2	1
15	Gene63 & (Gene236 | Gene7)	2	3	0.0	Gene236, Gene63, Gene7	3	1
16	Gene69 & Gene888	2	2	0.0	Gene69, Gene888	2	1
17	Gene456 & Gene603	2	2	0.0	Gene456, Gene603	2	1
18	Gene136 & Gene502	2	2	0.0	Gene136, Gene502	2	1
19	Gene456 & Gene610	2	2	0.0	Gene456, Gene610	2	1
20	Gene454 | Gene888	2	2	0.0	Gene454, Gene888	2	1
21	Gene87 & (Gene731 | Gene765)	2	3	0.0	Gene731, Gene765, Gene87	3	1
22	Gene743 | Gene87	2	2	0.0	Gene743, Gene87	2	1
23	Gene386 & Gene456	2	2	0.0	Gene386, Gene456	2	1
24	Gene743 | Gene765	2	2	0.0	Gene743, Gene765	2	1
25	Gene19 | Gene744	2	2	0.0	Gene19, Gene744	2	1
26	Gene236 & Gene63	2	2	0.0	Gene236, Gene63	2	1
27	Gene456 & Gene610	2	2	0.0	Gene456, Gene610	2	1
28	Gene407 & Gene610	2	2	0.0	Gene407, Gene610	2	1
29	Gene435 | Gene743	2	2	0.0	Gene435, Gene743	2	1
30	Gene37	2	1	0.5	Gene37	1	1
31	Gene908	2	1	0.5	Gene908	1	1
32	Gene634	2	1	0.5	Gene634	1	1
33	Gene975 & (Gene407 | Gene731 | Gene797)	2	4	0.5	Gene407, Gene731, Gene797, Gene975	4	1
34	Gene456	2	1	0.5	Gene456	1	1
35	Gene225 | Gene32	1	2	0.0	Gene225, Gene32	2	1
36	Gene804 & Gene875	1	2	0.0	Gene804, Gene875	2	1
37	Gene64 & Gene908	1	2	0.0	Gene64, Gene908	2	1
38	Gene386 & Gene778 & Gene801	1	3	0.0	Gene386, Gene778, Gene801	3	1
39	Gene386 & Gene778 & Gene801	1	3	0.0	Gene386, Gene778, Gene801	3	1
40	Gene394 & Gene646 & Gene914	1	3	0.0	Gene394, Gene646, Gene914	3	1
41	Gene743 | Gene773 | Gene87	1	3	0.0	Gene743, Gene773, Gene87	3	1
42	Gene717 | ~Gene875	1	2	0.0	Gene717, Gene875	2	1
43	Gene744	1	1	0.5	Gene744	1	1
44	Gene192	1	1	0.5	Gene192	1	1
45	Gene284 & Gene703 & Gene717 & Gene875 & Gene975	1	5	1.0	Gene284, Gene703, Gene717, Gene875, Gene975	5	1
46	Gene64 & Gene646	0	2	0.0	Gene64, Gene646	2	1
47	Gene386 & Gene801	0	2	0.0	Gene386, Gene801	2	1
48	Gene610 & Gene717	0	2	0.0	Gene610, Gene717	2	1
49	Gene505 | Gene743	0	2	0.0	Gene505, Gene743	2	1
50	~Gene502	0	1	0.5	Gene502	1	1
