rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene369 | Gene701	2	2	0.0	Gene369, Gene701	2	1
2	Gene787 & ~Gene206	2	2	0.0	Gene206, Gene787	2	1
3	Gene945 & (Gene503 | ~Gene843)	2	3	0.0	Gene503, Gene843, Gene945	3	1
4	Gene472 | (~Gene112 & ~Gene928)	2	3	0.0	Gene112, Gene472, Gene928	3	1
5	Gene908 | ~Gene174 | ~Gene549	2	3	0.0	Gene174, Gene549, Gene908	3	1
6	Gene787 & ~Gene206	2	2	0.0	Gene206, Gene787	2	1
7	Gene243 & Gene97	2	2	0.0	Gene243, Gene97	2	1
8	Gene45 & ~Gene879	2	2	0.0	Gene45, Gene879	2	1
9	Gene45 | Gene763	2	2	0.0	Gene45, Gene763	2	1
10	Gene369 | Gene97	2	2	0.0	Gene369, Gene97	2	1
11	Gene268 | Gene97	2	2	0.0	Gene268, Gene97	2	1
12	~Gene206 | ~Gene278	2	2	0.0	Gene206, Gene278	2	1
13	Gene333 | Gene886	2	2	0.0	Gene333, Gene886	2	1
14	Gene648 | Gene792	2	2	0.0	Gene648, Gene792	2	1
15	Gene193 | Gene927	2	2	0.0	Gene193, Gene927	2	1
16	Gene235 | Gene45	2	2	0.0	Gene235, Gene45	2	1
17	Gene503 & Gene945	2	2	0.0	Gene503, Gene945	2	1
18	Gene648 | Gene886	2	2	0.0	Gene648, Gene886	2	1
19	Gene183 & Gene97	2	2	0.0	Gene183, Gene97	2	1
20	Gene268	2	1	0.5	Gene268	1	1
21	Gene82	2	1	0.5	Gene82	1	1
22	~Gene206	2	1	0.5	Gene206	1	1
23	Gene301 & Gene832	1	2	0.0	Gene301, Gene832	2	1
24	Gene448 & Gene792 & Gene97	1	3	0.0	Gene448, Gene792, Gene97	3	1
25	Gene585 | Gene933	1	2	0.0	Gene585, Gene933	2	1
26	Gene448 & Gene792	1	2	0.0	Gene448, Gene792	2	1
27	Gene773 | Gene886	1	2	0.0	Gene773, Gene886	2	1
28	Gene137 & Gene503	1	2	0.0	Gene137, Gene503	2	1
29	Gene337 & ~Gene243 & ~Gene933	1	3	0.0	Gene243, Gene337, Gene933	3	1
30	False	1	1	0.5	False	1	1
31	Gene75 | Gene792	1	2	0.0	Gene75, Gene792	2	1
32	True	1	1	0.5	True	1	1
33	~Gene787 | (Gene206 & ~Gene278)	1	3	0.0	Gene206, Gene278, Gene787	3	1
34	Gene773 | Gene97	1	2	0.0	Gene773, Gene97	2	1
35	~Gene549 | ~Gene632	1	2	0.0	Gene549, Gene632	2	1
36	~Gene278 | ~Gene945	1	2	0.0	Gene278, Gene945	2	1
37	Gene648 | Gene773 | Gene792 | Gene82	1	4	0.5	Gene648, Gene773, Gene792, Gene82	4	1
38	~Gene88 & ~Gene965 & (~Gene792 | ~Gene82)	1	4	0.5	Gene792, Gene82, Gene88, Gene965	4	1
39	~Gene174	1	1	0.5	Gene174	1	1
40	Gene594 | Gene648 | Gene701 | Gene792	1	4	0.5	Gene594, Gene648, Gene701, Gene792	4	1
41	Gene549 & Gene591 & Gene82 & Gene908	1	4	0.5	Gene549, Gene591, Gene82, Gene908	4	1
42	Gene174 & Gene206 & Gene228 & (Gene301 | Gene717)	1	5	1.0	Gene174, Gene206, Gene228, Gene301, Gene717	5	1
43	Gene448 | ~Gene792	0	2	0.0	Gene448, Gene792	2	1
44	~Gene945 & (~Gene503 | ~Gene843)	0	3	0.0	Gene503, Gene843, Gene945	3	1
45	Gene549 & Gene856	0	2	0.0	Gene549, Gene856	2	1
46	Gene206 | Gene278	0	2	0.0	Gene206, Gene278	2	1
47	Gene206 & ~Gene491	0	2	0.0	Gene206, Gene491	2	1
48	~Gene243	0	1	0.5	Gene243	1	1
49	~Gene323	0	1	0.5	Gene323	1	1
50	Gene206	0	1	0.5	Gene206	1	1
