rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene7 | ~Gene88	2	2	0.0	Gene7, Gene88	2	1
2	Gene338 & Gene390	2	2	0.0	Gene338, Gene390	2	1
3	Gene357 | Gene692	2	2	0.0	Gene357, Gene692	2	1
4	Gene224 | ~Gene321	2	2	0.0	Gene224, Gene321	2	1
5	~Gene242 & ~Gene592 & ~Gene70	2	3	0.0	Gene242, Gene592, Gene70	3	1
6	Gene195 & ~Gene477	2	2	0.0	Gene195, Gene477	2	1
7	Gene535 | Gene708	2	2	0.0	Gene535, Gene708	2	1
8	Gene757 | Gene900	2	2	0.0	Gene757, Gene900	2	1
9	Gene7 | (Gene357 & ~Gene633)	2	3	0.0	Gene357, Gene633, Gene7	3	1
10	Gene195 & ~Gene477	2	2	0.0	Gene195, Gene477	2	1
11	Gene112 | Gene421	2	2	0.0	Gene112, Gene421	2	1
12	Gene357 & Gene662	2	2	0.0	Gene357, Gene662	2	1
13	Gene267 | Gene95	2	2	0.0	Gene267, Gene95	2	1
14	Gene535 | Gene708	2	2	0.0	Gene535, Gene708	2	1
15	Gene535 | Gene708	2	2	0.0	Gene535, Gene708	2	1
16	Gene112 | Gene662	2	2	0.0	Gene112, Gene662	2	1
17	Gene224 | Gene98	2	2	0.0	Gene224, Gene98	2	1
18	Gene757 | ~Gene699	2	2	0.0	Gene699, Gene757	2	1
19	Gene10 | Gene692	2	2	0.0	Gene10, Gene692	2	1
20	Gene662 | Gene708	2	2	0.0	Gene662, Gene708	2	1
21	Gene735	2	1	0.5	Gene735	1	1
22	Gene535	2	1	0.5	Gene535	1	1
23	Gene671	2	1	0.5	Gene671	1	1
24	Gene112	2	1	0.5	Gene112	1	1
25	~Gene320	2	1	0.5	Gene320	1	1
26	Gene535	2	1	0.5	Gene535	1	1
27	~Gene88	2	1	0.5	Gene88	1	1
28	Gene421 | Gene708 | Gene923 | (Gene112 & Gene335)	2	5	1.0	Gene112, Gene335, Gene421, Gene708, Gene923	5	1
29	Gene1 | Gene342 | Gene357 | Gene662 | Gene708	2	5	1.0	Gene1, Gene342, Gene357, Gene662, Gene708	5	1
30	Gene315 & Gene467	1	2	0.0	Gene315, Gene467	2	1
31	Gene924 & ~Gene9	1	2	0.0	Gene9, Gene924	2	1
32	Gene358 | Gene703	1	2	0.0	Gene358, Gene703	2	1
33	Gene321 | Gene735	1	2	0.0	Gene321, Gene735	2	1
34	Gene662 | ~Gene713 | ~Gene870	1	3	0.0	Gene662, Gene713, Gene870	3	1
35	Gene318 | Gene708	1	2	0.0	Gene318, Gene708	2	1
36	Gene469 & Gene610 & Gene670	1	3	0.0	Gene469, Gene610, Gene670	3	1
37	Gene357 & Gene42	1	2	0.0	Gene357, Gene42	2	1
38	Gene389 | Gene592	1	2	0.0	Gene389, Gene592	2	1
39	Gene804	1	1	0.5	Gene804	1	1
40	~Gene708	1	1	0.5	Gene708	1	1
41	Gene708	1	1	0.5	Gene708	1	1
42	Gene708 & (Gene112 | Gene535 | Gene662)	1	4	0.5	Gene112, Gene535, Gene662, Gene708	4	1
43	Gene112 | Gene184 | Gene52 | Gene600 | Gene662	1	5	1.0	Gene112, Gene184, Gene52, Gene600, Gene662	5	1
44	Gene467 | Gene683	0	2	0.0	Gene467, Gene683	2	1
45	~Gene662	0	1	0.5	Gene662	1	1
46	~Gene163	0	1	0.5	Gene163	1	1
47	~Gene662	0	1	0.5	Gene662	1	1
48	~Gene900	0	1	0.5	Gene900	1	1
49	~Gene7	0	1	0.5	Gene7	1	1
50	Gene677	0	1	0.5	Gene677	1	1
