rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene615 | Gene999	2	2	0.0	Gene615, Gene999	2	1
2	Gene242 & Gene738 & Gene97	2	3	0.0	Gene242, Gene738, Gene97	3	1
3	Gene573 | (Gene777 & ~Gene588)	2	3	0.0	Gene573, Gene588, Gene777	3	1
4	Gene242 & Gene97	2	2	0.0	Gene242, Gene97	2	1
5	Gene242 & Gene738	2	2	0.0	Gene242, Gene738	2	1
6	Gene498 & Gene534	2	2	0.0	Gene498, Gene534	2	1
7	~Gene583 & ~Gene588	2	2	0.0	Gene583, Gene588	2	1
8	Gene498 & Gene534	2	2	0.0	Gene498, Gene534	2	1
9	Gene498 & Gene534	2	2	0.0	Gene498, Gene534	2	1
10	Gene305 & Gene738	2	2	0.0	Gene305, Gene738	2	1
11	Gene305 & Gene738	2	2	0.0	Gene305, Gene738	2	1
12	Gene595 & Gene712	2	2	0.0	Gene595, Gene712	2	1
13	Gene598 & Gene819	2	2	0.0	Gene598, Gene819	2	1
14	Gene573 | ~Gene237	2	2	0.0	Gene237, Gene573	2	1
15	Gene305 & Gene738	2	2	0.0	Gene305, Gene738	2	1
16	Gene498 & Gene534	2	2	0.0	Gene498, Gene534	2	1
17	Gene712 | Gene769	2	2	0.0	Gene712, Gene769	2	1
18	Gene664 & Gene97	2	2	0.0	Gene664, Gene97	2	1
19	Gene385 & Gene819	2	2	0.0	Gene385, Gene819	2	1
20	Gene128 & Gene498	2	2	0.0	Gene128, Gene498	2	1
21	Gene242 & Gene377	2	2	0.0	Gene242, Gene377	2	1
22	Gene738 & Gene929	2	2	0.0	Gene738, Gene929	2	1
23	Gene498 & Gene534	2	2	0.0	Gene498, Gene534	2	1
24	Gene242 & Gene392	2	2	0.0	Gene242, Gene392	2	1
25	Gene598 & Gene712	2	2	0.0	Gene598, Gene712	2	1
26	Gene595 & Gene712	2	2	0.0	Gene595, Gene712	2	1
27	Gene534 & Gene598 & Gene712	2	3	0.0	Gene534, Gene598, Gene712	3	1
28	Gene303 & Gene498	2	2	0.0	Gene303, Gene498	2	1
29	Gene242 & Gene392	2	2	0.0	Gene242, Gene392	2	1
30	Gene509	2	1	0.5	Gene509	1	1
31	Gene819	2	1	0.5	Gene819	1	1
32	Gene712	2	1	0.5	Gene712	1	1
33	Gene305	2	1	0.5	Gene305	1	1
34	Gene97	2	1	0.5	Gene97	1	1
35	Gene385	2	1	0.5	Gene385	1	1
36	Gene463	2	1	0.5	Gene463	1	1
37	Gene305 & Gene43	1	2	0.0	Gene305, Gene43	2	1
38	Gene494 & Gene712	1	2	0.0	Gene494, Gene712	2	1
39	Gene245 & ~Gene618	1	2	0.0	Gene245, Gene618	2	1
40	Gene43 & Gene712	1	2	0.0	Gene43, Gene712	2	1
41	Gene242 & Gene593	1	2	0.0	Gene242, Gene593	2	1
42	Gene305 & Gene543	1	2	0.0	Gene305, Gene543	2	1
43	Gene43 & Gene712	1	2	0.0	Gene43, Gene712	2	1
44	Gene356 & Gene381	1	2	0.0	Gene356, Gene381	2	1
45	Gene829	1	1	0.5	Gene829	1	1
46	Gene143	1	1	0.5	Gene143	1	1
47	Gene969	1	1	0.5	Gene969	1	1
48	Gene573	1	1	0.5	Gene573	1	1
49	Gene573 | (~Gene242 & ~Gene97)	0	3	0.0	Gene242, Gene573, Gene97	3	1
50	~Gene712	0	1	0.5	Gene712	1	1
