rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene316 | Gene708	2	2	0.0	Gene316, Gene708	2	1
2	Gene62 | (Gene14 & Gene34)	2	3	0.0	Gene14, Gene34, Gene62	3	1
3	Gene47 & Gene947	2	2	0.0	Gene47, Gene947	2	1
4	Gene369 & ~Gene344	2	2	0.0	Gene344, Gene369	2	1
5	Gene289 & (Gene46 | Gene939)	2	3	0.0	Gene289, Gene46, Gene939	3	1
6	Gene62 & ~Gene14	2	2	0.0	Gene14, Gene62	2	1
7	Gene305 | Gene355	2	2	0.0	Gene305, Gene355	2	1
8	Gene316 | (Gene140 & Gene155)	2	3	0.0	Gene140, Gene155, Gene316	3	1
9	Gene47	2	1	0.5	Gene47	1	1
10	Gene316 | Gene974	2	2	0.0	Gene316, Gene974	2	1
11	Gene289 | Gene46 | Gene859	2	3	0.0	Gene289, Gene46, Gene859	3	1
12	Gene136 | Gene975	2	2	0.0	Gene136, Gene975	2	1
13	Gene289 | Gene46 | Gene859	2	3	0.0	Gene289, Gene46, Gene859	3	1
14	Gene289 & Gene859	2	2	0.0	Gene289, Gene859	2	1
15	Gene62 | ~Gene14	2	2	0.0	Gene14, Gene62	2	1
16	Gene27 | Gene708	2	2	0.0	Gene27, Gene708	2	1
17	Gene211 & Gene62	2	2	0.0	Gene211, Gene62	2	1
18	Gene460 & Gene859	2	2	0.0	Gene460, Gene859	2	1
19	Gene140 | (Gene155 & Gene963)	2	3	0.0	Gene140, Gene155, Gene963	3	1
20	Gene45 | Gene859	2	2	0.0	Gene45, Gene859	2	1
21	Gene369 & (Gene486 | ~Gene928)	2	3	0.0	Gene369, Gene486, Gene928	3	1
22	Gene638 & Gene679	2	2	0.0	Gene638, Gene679	2	1
23	Gene859	2	1	0.5	Gene859	1	1
24	Gene859	2	1	0.5	Gene859	1	1
25	Gene783	2	1	0.5	Gene783	1	1
26	Gene289 & Gene34 & (Gene316 | Gene708)	2	4	0.5	Gene289, Gene316, Gene34, Gene708	4	1
27	Gene62	2	1	0.5	Gene62	1	1
28	Gene859	2	1	0.5	Gene859	1	1
29	Gene62	2	1	0.5	Gene62	1	1
30	Gene974 | (Gene164 & Gene316) | (Gene316 & Gene807)	2	4	0.5	Gene164, Gene316, Gene807, Gene974	4	1
31	~Gene124	2	1	0.5	Gene124	1	1
32	Gene62	2	1	0.5	Gene62	1	1
33	Gene47	2	1	0.5	Gene47	1	1
34	Gene556	2	1	0.5	Gene556	1	1
35	Gene47 & (Gene289 | Gene563 | Gene859) & (Gene289 | Gene859 | Gene967)	2	5	1.0	Gene289, Gene47, Gene563, Gene859, Gene967	5	1
36	Gene289 | Gene563	1	2	0.0	Gene289, Gene563	2	1
37	Gene47 & Gene852	1	2	0.0	Gene47, Gene852	2	1
38	Gene14 | Gene34	1	2	0.0	Gene14, Gene34	2	1
39	Gene14 & Gene34	1	2	0.0	Gene14, Gene34	2	1
40	Gene124 & Gene62	1	2	0.0	Gene124, Gene62	2	1
41	Gene128 | Gene807	1	2	0.0	Gene128, Gene807	2	1
42	Gene34 | Gene420	1	2	0.0	Gene34, Gene420	2	1
43	Gene124 & Gene34	1	2	0.0	Gene124, Gene34	2	1
44	Gene176	1	1	0.5	Gene176	1	1
45	Gene174 | Gene289 | Gene46 | Gene563 | Gene983	1	5	1.0	Gene174, Gene289, Gene46, Gene563, Gene983	5	1
46	Gene457 & Gene939	0	2	0.0	Gene457, Gene939	2	1
47	Gene757	0	1	0.5	Gene757	1	1
48	Gene928	0	1	0.5	Gene928	1	1
49	~Gene859	0	1	0.5	Gene859	1	1
50	Gene681	0	1	0.5	Gene681	1	1
