rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene851 & ~Gene478	2	2	0.0	Gene478, Gene851	2	1
2	~Gene495 & ~Gene986	2	2	0.0	Gene495, Gene986	2	1
3	~Gene723 & (~Gene122 | ~Gene748)	2	3	0.0	Gene122, Gene723, Gene748	3	1
4	Gene928 & Gene945	2	2	0.0	Gene928, Gene945	2	1
5	Gene365 & Gene93	2	2	0.0	Gene365, Gene93	2	1
6	Gene294 & Gene520	2	2	0.0	Gene294, Gene520	2	1
7	Gene234 & Gene621	2	2	0.0	Gene234, Gene621	2	1
8	Gene299 & Gene462	2	2	0.0	Gene299, Gene462	2	1
9	Gene402 & ~Gene875	2	2	0.0	Gene402, Gene875	2	1
10	Gene262 & Gene291	2	2	0.0	Gene262, Gene291	2	1
11	Gene849 & ~Gene478	2	2	0.0	Gene478, Gene849	2	1
12	Gene321 & Gene797	2	2	0.0	Gene321, Gene797	2	1
13	Gene365 & Gene93	2	2	0.0	Gene365, Gene93	2	1
14	Gene274 & Gene743	2	2	0.0	Gene274, Gene743	2	1
15	Gene294 & Gene483	2	2	0.0	Gene294, Gene483	2	1
16	Gene257 & Gene365 & Gene980	2	3	0.0	Gene257, Gene365, Gene980	3	1
17	Gene299 & Gene462	2	2	0.0	Gene299, Gene462	2	1
18	Gene294 & Gene520	2	2	0.0	Gene294, Gene520	2	1
19	Gene723 & (Gene112 | ~Gene748)	2	3	0.0	Gene112, Gene723, Gene748	3	1
20	Gene294 & Gene520	2	2	0.0	Gene294, Gene520	2	1
21	~Gene26 & ~Gene723	2	2	0.0	Gene26, Gene723	2	1
22	Gene274 & Gene520 & Gene928	2	3	0.0	Gene274, Gene520, Gene928	3	1
23	Gene945 & ~Gene79 & ~Gene928	2	3	0.0	Gene79, Gene928, Gene945	3	1
24	~Gene495 & ~Gene849	2	2	0.0	Gene495, Gene849	2	1
25	Gene925 & Gene928	2	2	0.0	Gene925, Gene928	2	1
26	Gene520 & Gene797	2	2	0.0	Gene520, Gene797	2	1
27	Gene234 & Gene621	2	2	0.0	Gene234, Gene621	2	1
28	Gene294 & Gene520	2	2	0.0	Gene294, Gene520	2	1
29	Gene112 & Gene281 & Gene743	2	3	0.0	Gene112, Gene281, Gene743	3	1
30	Gene519 & Gene93	2	2	0.0	Gene519, Gene93	2	1
31	Gene234 & Gene797	2	2	0.0	Gene234, Gene797	2	1
32	Gene294 & Gene520	2	2	0.0	Gene294, Gene520	2	1
33	Gene402 & ~Gene242	2	2	0.0	Gene242, Gene402	2	1
34	Gene465 & Gene797	2	2	0.0	Gene465, Gene797	2	1
35	~Gene105	2	1	0.5	Gene105	1	1
36	Gene797 | (Gene234 & Gene359 & Gene444)	2	4	0.5	Gene234, Gene359, Gene444, Gene797	4	1
37	Gene294	2	1	0.5	Gene294	1	1
38	Gene262 & Gene449 & Gene671 & Gene792	2	4	0.5	Gene262, Gene449, Gene671, Gene792	4	1
39	Gene841 & (Gene294 | Gene735)	1	3	0.0	Gene294, Gene735, Gene841	3	1
40	~Gene859	1	1	0.5	Gene859	1	1
41	Gene291	1	1	0.5	Gene291	1	1
42	Gene291	1	1	0.5	Gene291	1	1
43	~Gene928	1	1	0.5	Gene928	1	1
44	Gene184	1	1	0.5	Gene184	1	1
45	Gene520	1	1	0.5	Gene520	1	1
46	Gene535	1	1	0.5	Gene535	1	1
47	Gene512	1	1	0.5	Gene512	1	1
48	Gene122	1	1	0.5	Gene122	1	1
49	~Gene146	1	1	0.5	Gene146	1	1
50	Gene79 | Gene928	0	2	0.0	Gene79, Gene928	2	1
