rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene882 & (Gene842 | Gene929)	2	3	0.0	Gene842, Gene882, Gene929	3	1
2	Gene685 & Gene881	2	2	0.0	Gene685, Gene881	2	1
3	Gene940 & Gene95	2	2	0.0	Gene940, Gene95	2	1
4	Gene272 & Gene449	2	2	0.0	Gene272, Gene449	2	1
5	Gene174 & ~Gene445	2	2	0.0	Gene174, Gene445	2	1
6	Gene563 & Gene660	2	2	0.0	Gene563, Gene660	2	1
7	Gene940 & Gene95	2	2	0.0	Gene940, Gene95	2	1
8	Gene495 & Gene550	2	2	0.0	Gene495, Gene550	2	1
9	Gene940 & Gene95	2	2	0.0	Gene940, Gene95	2	1
10	Gene329 | ~Gene742	2	2	0.0	Gene329, Gene742	2	1
11	Gene940 & Gene95	2	2	0.0	Gene940, Gene95	2	1
12	Gene940 & Gene95	2	2	0.0	Gene940, Gene95	2	1
13	Gene940 & Gene95	2	2	0.0	Gene940, Gene95	2	1
14	Gene371 & (Gene231 | Gene550)	2	3	0.0	Gene231, Gene371, Gene550	3	1
15	Gene710 & Gene940 & Gene95	2	3	0.0	Gene710, Gene940, Gene95	3	1
16	Gene146 & Gene885	2	2	0.0	Gene146, Gene885	2	1
17	Gene710 & Gene885	2	2	0.0	Gene710, Gene885	2	1
18	Gene122 & ~Gene676	2	2	0.0	Gene122, Gene676	2	1
19	Gene106 & Gene660	2	2	0.0	Gene106, Gene660	2	1
20	Gene710 & Gene940	2	2	0.0	Gene710, Gene940	2	1
21	Gene371	2	1	0.5	Gene371	1	1
22	Gene95	2	1	0.5	Gene95	1	1
23	Gene940	2	1	0.5	Gene940	1	1
24	~Gene125	2	1	0.5	Gene125	1	1
25	Gene374	2	1	0.5	Gene374	1	1
26	Gene882	2	1	0.5	Gene882	1	1
27	Gene196 | Gene536 | Gene710	1	3	0.0	Gene196, Gene536, Gene710	3	1
28	Gene550 | Gene551	1	2	0.0	Gene550, Gene551	2	1
29	Gene102 & Gene95	1	2	0.0	Gene102, Gene95	2	1
30	Gene477 & Gene95	1	2	0.0	Gene477, Gene95	2	1
31	Gene536 | Gene929	1	2	0.0	Gene536, Gene929	2	1
32	Gene106 & Gene563 & Gene731	1	3	0.0	Gene106, Gene563, Gene731	3	1
33	Gene196 & Gene425 & Gene685	1	3	0.0	Gene196, Gene425, Gene685	3	1
34	Gene174 & ~Gene902	1	2	0.0	Gene174, Gene902	2	1
35	Gene364	1	1	0.5	Gene364	1	1
36	~Gene842	1	1	0.5	Gene842	1	1
37	Gene106 | Gene371 | Gene660 | Gene929	1	4	0.5	Gene106, Gene371, Gene660, Gene929	4	1
38	Gene477 & Gene752 & Gene761 & Gene847 & Gene910	1	5	1.0	Gene477, Gene752, Gene761, Gene847, Gene910	5	1
39	Gene664 & Gene842	0	2	0.0	Gene664, Gene842	2	1
40	Gene731 & Gene947	0	2	0.0	Gene731, Gene947	2	1
41	Gene710 & Gene945	0	2	0.0	Gene710, Gene945	2	1
42	~Gene95 & (~Gene477 | ~Gene940)	0	3	0.0	Gene477, Gene940, Gene95	3	1
43	Gene477 & Gene710	0	2	0.0	Gene477, Gene710	2	1
44	Gene842 & Gene929	0	2	0.0	Gene842, Gene929	2	1
45	~Gene838	0	1	0.5	Gene838	1	1
46	Gene783	0	1	0.5	Gene783	1	1
47	~Gene95	0	1	0.5	Gene95	1	1
48	Gene367	0	1	0.5	Gene367	1	1
49	~Gene536	0	1	0.5	Gene536	1	1
50	~Gene371	0	1	0.5	Gene371	1	1
