rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene339 & Gene781	2	2	0.0	Gene339, Gene781	2	1
2	Gene510 | Gene565	2	2	0.0	Gene510, Gene565	2	1
3	Gene938 & (Gene363 | Gene947)	2	3	0.0	Gene363, Gene938, Gene947	3	1
4	Gene197 & Gene339	2	2	0.0	Gene197, Gene339	2	1
5	Gene152 & Gene816 & Gene996	2	3	0.0	Gene152, Gene816, Gene996	3	1
6	Gene938 | (Gene363 & Gene947)	2	3	0.0	Gene363, Gene938, Gene947	3	1
7	Gene54 | Gene912	2	2	0.0	Gene54, Gene912	2	1
8	Gene363 & Gene611	2	2	0.0	Gene363, Gene611	2	1
9	Gene135 & Gene856	2	2	0.0	Gene135, Gene856	2	1
10	Gene358 & Gene816	2	2	0.0	Gene358, Gene816	2	1
11	Gene938 & (Gene363 | Gene947)	2	3	0.0	Gene363, Gene938, Gene947	3	1
12	Gene339 & Gene781	2	2	0.0	Gene339, Gene781	2	1
13	Gene358 & Gene816	2	2	0.0	Gene358, Gene816	2	1
14	Gene54 | Gene910 | Gene938	2	3	0.0	Gene54, Gene910, Gene938	3	1
15	Gene339 & Gene781	2	2	0.0	Gene339, Gene781	2	1
16	Gene358 & Gene816	2	2	0.0	Gene358, Gene816	2	1
17	Gene122 & Gene152	2	2	0.0	Gene122, Gene152	2	1
18	Gene339 & Gene781	2	2	0.0	Gene339, Gene781	2	1
19	Gene197 & Gene339	2	2	0.0	Gene197, Gene339	2	1
20	Gene537 | ~Gene197	2	2	0.0	Gene197, Gene537	2	1
21	Gene510 | Gene600	2	2	0.0	Gene510, Gene600	2	1
22	Gene910	2	1	0.5	Gene910	1	1
23	~Gene486	2	1	0.5	Gene486	1	1
24	Gene938	2	1	0.5	Gene938	1	1
25	~Gene198	2	1	0.5	Gene198	1	1
26	Gene54 | (Gene50 & Gene910) | (Gene565 & Gene910)	2	4	0.5	Gene50, Gene54, Gene565, Gene910	4	1
27	Gene910 & (Gene339 | Gene384) & (Gene339 | Gene79)	2	4	0.5	Gene339, Gene384, Gene79, Gene910	4	1
28	Gene363	2	1	0.5	Gene363	1	1
29	Gene363	2	1	0.5	Gene363	1	1
30	Gene372	2	1	0.5	Gene372	1	1
31	Gene655	2	1	0.5	Gene655	1	1
32	~Gene947	2	1	0.5	Gene947	1	1
33	Gene553	2	1	0.5	Gene553	1	1
34	Gene486 | Gene583	1	2	0.0	Gene486, Gene583	2	1
35	Gene307 & Gene707	1	2	0.0	Gene307, Gene707	2	1
36	Gene998 & (Gene649 | Gene947)	1	3	0.0	Gene649, Gene947, Gene998	3	1
37	Gene678 & Gene998	1	2	0.0	Gene678, Gene998	2	1
38	Gene681 | ~Gene93	1	2	0.0	Gene681, Gene93	2	1
39	Gene412 | Gene600	1	2	0.0	Gene412, Gene600	2	1
40	~Gene486 & ~Gene611	1	2	0.0	Gene486, Gene611	2	1
41	Gene676 & Gene938	1	2	0.0	Gene676, Gene938	2	1
42	Gene553 & Gene655 & Gene947	1	3	0.0	Gene553, Gene655, Gene947	3	1
43	Gene394 & ~Gene371	1	2	0.0	Gene371, Gene394	2	1
44	Gene363 & Gene947	1	2	0.0	Gene363, Gene947	2	1
45	Gene197	1	1	0.5	Gene197	1	1
46	Gene323 & ~Gene122	0	2	0.0	Gene122, Gene323	2	1
47	Gene947	0	1	0.5	Gene947	1	1
48	Gene566	0	1	0.5	Gene566	1	1
49	~Gene363	0	1	0.5	Gene363	1	1
50	~Gene95	0	1	0.5	Gene95	1	1
