rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene640 | ~Gene882	2	2	0.0	Gene640, Gene882	2	1
2	Gene527 & Gene634	2	2	0.0	Gene527, Gene634	2	1
3	Gene560 & Gene651	2	2	0.0	Gene560, Gene651	2	1
4	Gene560 & Gene932	2	2	0.0	Gene560, Gene932	2	1
5	Gene38 | (Gene164 & Gene218)	2	3	0.0	Gene164, Gene218, Gene38	3	1
6	Gene651 & (Gene106 | Gene378)	2	3	0.0	Gene106, Gene378, Gene651	3	1
7	Gene560 & Gene932	2	2	0.0	Gene560, Gene932	2	1
8	Gene106 & Gene378	2	2	0.0	Gene106, Gene378	2	1
9	~Gene557	2	1	0.5	Gene557	1	1
10	Gene651	2	1	0.5	Gene651	1	1
11	Gene246 & Gene739 & Gene960	2	3	0.0	Gene246, Gene739, Gene960	3	1
12	Gene106 & Gene378 & Gene842	2	3	0.0	Gene106, Gene378, Gene842	3	1
13	~Gene557	2	1	0.5	Gene557	1	1
14	Gene721 | Gene894	2	2	0.0	Gene721, Gene894	2	1
15	Gene651 | (Gene106 & Gene903)	2	3	0.0	Gene106, Gene651, Gene903	3	1
16	Gene527 | (Gene128 & Gene932)	2	3	0.0	Gene128, Gene527, Gene932	3	1
17	Gene246 & Gene527 & Gene739	2	3	0.0	Gene246, Gene527, Gene739	3	1
18	Gene378 | Gene560	2	2	0.0	Gene378, Gene560	2	1
19	Gene164 & Gene218 & Gene506	2	3	0.0	Gene164, Gene218, Gene506	3	1
20	Gene503 & Gene651	2	2	0.0	Gene503, Gene651	2	1
21	Gene503 & Gene932	2	2	0.0	Gene503, Gene932	2	1
22	Gene560 & Gene651	2	2	0.0	Gene560, Gene651	2	1
23	Gene106 & Gene378	2	2	0.0	Gene106, Gene378	2	1
24	Gene721 & (~Gene158 | ~Gene557)	2	3	0.0	Gene158, Gene557, Gene721	3	1
25	Gene527 | (Gene560 & Gene932)	2	3	0.0	Gene527, Gene560, Gene932	3	1
26	Gene560	2	1	0.5	Gene560	1	1
27	Gene560 & Gene918 & Gene932 & Gene94	2	4	0.5	Gene560, Gene918, Gene932, Gene94	4	1
28	Gene651	2	1	0.5	Gene651	1	1
29	Gene560	2	1	0.5	Gene560	1	1
30	Gene560 & Gene918 & Gene932 & Gene94	2	4	0.5	Gene560, Gene918, Gene932, Gene94	4	1
31	Gene158	2	1	0.5	Gene158	1	1
32	Gene456 & Gene787 & (Gene833 | Gene896)	2	4	0.5	Gene456, Gene787, Gene833, Gene896	4	1
33	Gene693	2	1	0.5	Gene693	1	1
34	Gene560	2	1	0.5	Gene560	1	1
35	Gene932	2	1	0.5	Gene932	1	1
36	Gene560	2	1	0.5	Gene560	1	1
37	Gene527 | (Gene221 & Gene246 & Gene586) | (Gene246 & Gene264 & Gene586)	2	5	1.0	Gene221, Gene246, Gene264, Gene527, Gene586	5	1
38	Gene38 & (Gene164 | Gene264 | Gene506) & (Gene164 | Gene506 | Gene894)	2	5	1.0	Gene164, Gene264, Gene38, Gene506, Gene894	5	1
39	Gene560 & Gene935	1	2	0.0	Gene560, Gene935	2	1
40	Gene115 | Gene800	1	2	0.0	Gene115, Gene800	2	1
41	Gene557 & Gene648	1	2	0.0	Gene557, Gene648	2	1
42	Gene106 | Gene378	1	2	0.0	Gene106, Gene378	2	1
43	Gene106	1	1	0.5	Gene106	1	1
44	Gene246	1	1	0.5	Gene246	1	1
45	Gene164 & Gene264 & Gene506 & Gene650 & Gene894	1	5	1.0	Gene164, Gene264, Gene506, Gene650, Gene894	5	1
46	Gene128 & Gene382 & Gene456 & Gene560 & Gene787	1	5	1.0	Gene128, Gene382, Gene456, Gene560, Gene787	5	1
47	Gene106 & Gene115	0	2	0.0	Gene106, Gene115	2	1
48	Gene729 & Gene882	0	2	0.0	Gene729, Gene882	2	1
49	Gene115	0	1	0.5	Gene115	1	1
50	Gene329	0	1	0.5	Gene329	1	1
