rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene360 & ~Gene422	2	2	0.0	Gene360, Gene422	2	1
2	Gene427 | (Gene826 & ~Gene409)	2	3	0.0	Gene409, Gene427, Gene826	3	1
3	Gene164 & ~Gene227 & ~Gene270	2	3	0.0	Gene164, Gene227, Gene270	3	1
4	Gene53 | Gene745	2	2	0.0	Gene53, Gene745	2	1
5	Gene427 | (Gene826 & ~Gene409)	2	3	0.0	Gene409, Gene427, Gene826	3	1
6	Gene427 | (Gene5 & Gene569)	2	3	0.0	Gene427, Gene5, Gene569	3	1
7	Gene366 | Gene53 | Gene661	2	3	0.0	Gene366, Gene53, Gene661	3	1
8	Gene687 & ~Gene227	2	2	0.0	Gene227, Gene687	2	1
9	Gene427 | (Gene560 & Gene826)	2	3	0.0	Gene427, Gene560, Gene826	3	1
10	Gene121 | Gene501	2	2	0.0	Gene121, Gene501	2	1
11	Gene53 & Gene734	2	2	0.0	Gene53, Gene734	2	1
12	Gene558 & Gene833	2	2	0.0	Gene558, Gene833	2	1
13	Gene53 & Gene734	2	2	0.0	Gene53, Gene734	2	1
14	Gene501 | Gene53	2	2	0.0	Gene501, Gene53	2	1
15	Gene53 | Gene558	2	2	0.0	Gene53, Gene558	2	1
16	Gene19 | Gene687	2	2	0.0	Gene19, Gene687	2	1
17	Gene238 & Gene687	2	2	0.0	Gene238, Gene687	2	1
18	Gene284 & Gene833 & Gene876	2	3	0.0	Gene284, Gene833, Gene876	3	1
19	Gene121 | Gene501	2	2	0.0	Gene121, Gene501	2	1
20	Gene53 & Gene833	2	2	0.0	Gene53, Gene833	2	1
21	Gene951 | ~Gene227	2	2	0.0	Gene227, Gene951	2	1
22	Gene427 | Gene501	2	2	0.0	Gene427, Gene501	2	1
23	Gene174 & Gene734	2	2	0.0	Gene174, Gene734	2	1
24	Gene427	2	1	0.5	Gene427	1	1
25	Gene53 & Gene745	2	2	0.0	Gene53, Gene745	2	1
26	Gene427 | (Gene826 & ~Gene409)	2	3	0.0	Gene409, Gene427, Gene826	3	1
27	Gene427 & Gene560 & (Gene174 | Gene734)	2	4	0.5	Gene174, Gene427, Gene560, Gene734	4	1
28	Gene241 | Gene366 | Gene53 | Gene661	2	4	0.5	Gene241, Gene366, Gene53, Gene661	4	1
29	Gene560	2	1	0.5	Gene560	1	1
30	Gene951	2	1	0.5	Gene951	1	1
31	Gene501 | (Gene220 & Gene427) | (Gene427 & Gene983)	2	4	0.5	Gene220, Gene427, Gene501, Gene983	4	1
32	~Gene409	2	1	0.5	Gene409	1	1
33	~Gene409	2	1	0.5	Gene409	1	1
34	Gene687	2	1	0.5	Gene687	1	1
35	Gene427 & (Gene227 | Gene560) & (Gene560 | Gene687)	2	4	0.5	Gene227, Gene427, Gene560, Gene687	4	1
36	Gene687 & (Gene191 | Gene227 | Gene284 | Gene489)	2	5	1.0	Gene191, Gene227, Gene284, Gene489, Gene687	5	1
37	~Gene305 & ~Gene409	1	2	0.0	Gene305, Gene409	2	1
38	Gene284 & Gene489	1	2	0.0	Gene284, Gene489	2	1
39	Gene526 | Gene696	1	2	0.0	Gene526, Gene696	2	1
40	Gene489 & Gene876	1	2	0.0	Gene489, Gene876	2	1
41	Gene564 & Gene833	1	2	0.0	Gene564, Gene833	2	1
42	Gene409 | Gene745	1	2	0.0	Gene409, Gene745	2	1
43	~Gene227 | ~Gene745	1	2	0.0	Gene227, Gene745	2	1
44	~Gene409 & ~Gene427 & (~Gene305 | ~Gene529)	1	4	0.5	Gene305, Gene409, Gene427, Gene529	4	1
45	Gene14 | Gene409 | Gene619 | Gene745	1	4	0.5	Gene14, Gene409, Gene619, Gene745	4	1
46	Gene53 | (Gene305 & Gene619) | (Gene409 & Gene619)	1	4	0.5	Gene305, Gene409, Gene53, Gene619	4	1
47	Gene366 | Gene53 | Gene558 | Gene661 | Gene833	1	5	1.0	Gene366, Gene53, Gene558, Gene661, Gene833	5	1
48	Gene409 | Gene5	0	2	0.0	Gene409, Gene5	2	1
49	Gene366 | Gene727	0	2	0.0	Gene366, Gene727	2	1
50	~Gene501	0	1	0.5	Gene501	1	1
