rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene439 & Gene553	2	2	0.0	Gene439, Gene553	2	1
2	Gene111 | Gene600	2	2	0.0	Gene111, Gene600	2	1
3	Gene278 | Gene966 | ~Gene183	2	3	0.0	Gene183, Gene278, Gene966	3	1
4	~Gene699 | ~Gene815	2	2	0.0	Gene699, Gene815	2	1
5	Gene202 | (Gene4 & ~Gene337)	2	3	0.0	Gene202, Gene337, Gene4	3	1
6	Gene997 | ~Gene200 | ~Gene689	2	3	0.0	Gene200, Gene689, Gene997	3	1
7	Gene202 | (~Gene337 & ~Gene954)	2	3	0.0	Gene202, Gene337, Gene954	3	1
8	Gene900 | Gene955	2	2	0.0	Gene900, Gene955	2	1
9	Gene372 & Gene600	2	2	0.0	Gene372, Gene600	2	1
10	Gene495 | Gene530	2	2	0.0	Gene495, Gene530	2	1
11	Gene152 | Gene955	2	2	0.0	Gene152, Gene955	2	1
12	Gene439 & Gene553	2	2	0.0	Gene439, Gene553	2	1
13	Gene870 | Gene900	2	2	0.0	Gene870, Gene900	2	1
14	Gene342 | Gene900	2	2	0.0	Gene342, Gene900	2	1
15	Gene446 | Gene708	2	2	0.0	Gene446, Gene708	2	1
16	Gene202 | ~Gene337	2	2	0.0	Gene202, Gene337	2	1
17	Gene152 | Gene955	2	2	0.0	Gene152, Gene955	2	1
18	Gene553 & Gene900	2	2	0.0	Gene553, Gene900	2	1
19	Gene900 | Gene933	2	2	0.0	Gene900, Gene933	2	1
20	Gene327 & Gene461	2	2	0.0	Gene327, Gene461	2	1
21	Gene327 & Gene461	2	2	0.0	Gene327, Gene461	2	1
22	Gene327 & Gene461	2	2	0.0	Gene327, Gene461	2	1
23	Gene152 | Gene914 | Gene955	2	3	0.0	Gene152, Gene914, Gene955	3	1
24	Gene743 | ~Gene606	2	2	0.0	Gene606, Gene743	2	1
25	Gene900 | Gene955	2	2	0.0	Gene900, Gene955	2	1
26	Gene904	2	1	0.5	Gene904	1	1
27	Gene278 | Gene966 | ~Gene183	2	3	0.0	Gene183, Gene278, Gene966	3	1
28	Gene41 | ~Gene26	2	2	0.0	Gene26, Gene41	2	1
29	Gene553	2	1	0.5	Gene553	1	1
30	Gene372	2	1	0.5	Gene372	1	1
31	Gene600	2	1	0.5	Gene600	1	1
32	Gene152	2	1	0.5	Gene152	1	1
33	~Gene104	2	1	0.5	Gene104	1	1
34	Gene600 & (Gene211 | Gene446 | Gene606)	2	4	0.5	Gene211, Gene446, Gene600, Gene606	4	1
35	Gene461 & Gene614	1	2	0.0	Gene461, Gene614	2	1
36	Gene152 & Gene663	1	2	0.0	Gene152, Gene663	2	1
37	Gene271 | ~Gene997	1	2	0.0	Gene271, Gene997	2	1
38	Gene144 & Gene372	1	2	0.0	Gene144, Gene372	2	1
39	Gene211 | (Gene58 & Gene600)	1	3	0.0	Gene211, Gene58, Gene600	3	1
40	Gene183 & Gene966	1	2	0.0	Gene183, Gene966	2	1
41	Gene689 | Gene997 | ~Gene200	1	3	0.0	Gene200, Gene689, Gene997	3	1
42	Gene606 | Gene832	1	2	0.0	Gene606, Gene832	2	1
43	Gene816 | Gene966	1	2	0.0	Gene816, Gene966	2	1
44	Gene418 | Gene909	1	2	0.0	Gene418, Gene909	2	1
45	Gene226 & Gene689	1	2	0.0	Gene226, Gene689	2	1
46	Gene699	1	1	0.5	Gene699	1	1
47	Gene271 | Gene870 | Gene933 | (Gene108 & Gene359)	1	5	1.0	Gene108, Gene271, Gene359, Gene870, Gene933	5	1
48	Gene954	0	1	0.5	Gene954	1	1
49	~Gene495	0	1	0.5	Gene495	1	1
50	~Gene461	0	1	0.5	Gene461	1	1
