rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene168 | Gene262	2	2	0.0	Gene168, Gene262	2	1
2	Gene710 | ~Gene841	2	2	0.0	Gene710, Gene841	2	1
3	Gene199 | Gene844	2	2	0.0	Gene199, Gene844	2	1
4	Gene216 | Gene363	2	2	0.0	Gene216, Gene363	2	1
5	Gene168 | Gene262 | Gene359	2	3	0.0	Gene168, Gene262, Gene359	3	1
6	Gene199 | Gene632 | Gene710	2	3	0.0	Gene199, Gene632, Gene710	3	1
7	Gene168 | Gene262	2	2	0.0	Gene168, Gene262	2	1
8	Gene710 | Gene841	2	2	0.0	Gene710, Gene841	2	1
9	Gene710 | ~Gene841	2	2	0.0	Gene710, Gene841	2	1
10	Gene425 | Gene710	2	2	0.0	Gene425, Gene710	2	1
11	Gene425 | Gene710	2	2	0.0	Gene425, Gene710	2	1
12	Gene632 | Gene710	2	2	0.0	Gene632, Gene710	2	1
13	Gene632 | Gene851	2	2	0.0	Gene632, Gene851	2	1
14	Gene262 | Gene352 | Gene632	2	3	0.0	Gene262, Gene352, Gene632	3	1
15	Gene349 | Gene841	2	2	0.0	Gene349, Gene841	2	1
16	Gene304 | Gene349	2	2	0.0	Gene304, Gene349	2	1
17	Gene199 | Gene37	2	2	0.0	Gene199, Gene37	2	1
18	Gene710 | Gene841	2	2	0.0	Gene710, Gene841	2	1
19	Gene710 | Gene926	2	2	0.0	Gene710, Gene926	2	1
20	Gene103 | Gene647	2	2	0.0	Gene103, Gene647	2	1
21	Gene168 | Gene862 | Gene902	2	3	0.0	Gene168, Gene862, Gene902	3	1
22	Gene731 | Gene844	2	2	0.0	Gene731, Gene844	2	1
23	Gene710 | ~Gene262	2	2	0.0	Gene262, Gene710	2	1
24	Gene168 | Gene262	2	2	0.0	Gene168, Gene262	2	1
25	Gene168 | Gene262	2	2	0.0	Gene168, Gene262	2	1
26	Gene310 | Gene710	2	2	0.0	Gene310, Gene710	2	1
27	Gene632 | ~Gene647 | ~Gene690 | ~Gene724	2	4	0.5	Gene632, Gene647, Gene690, Gene724	4	1
28	Gene349 | Gene363 | Gene473 | Gene731 | Gene93	2	5	1.0	Gene349, Gene363, Gene473, Gene731, Gene93	5	1
29	Gene425 & Gene710	1	2	0.0	Gene425, Gene710	2	1
30	~Gene30 | (Gene262 & Gene346)	1	3	0.0	Gene262, Gene30, Gene346	3	1
31	Gene262 | Gene346	1	2	0.0	Gene262, Gene346	2	1
32	Gene363 | Gene841	1	2	0.0	Gene363, Gene841	2	1
33	Gene216 | (Gene632 & Gene710)	1	3	0.0	Gene216, Gene632, Gene710	3	1
34	Gene356 | Gene493	1	2	0.0	Gene356, Gene493	2	1
35	Gene260 | Gene844	1	2	0.0	Gene260, Gene844	2	1
36	Gene632 | Gene93	1	2	0.0	Gene632, Gene93	2	1
37	Gene103 | Gene66	1	2	0.0	Gene103, Gene66	2	1
38	Gene425 & Gene710	1	2	0.0	Gene425, Gene710	2	1
39	Gene425 & Gene920	1	2	0.0	Gene425, Gene920	2	1
40	Gene356 | Gene493	1	2	0.0	Gene356, Gene493	2	1
41	~Gene262	1	1	0.5	Gene262	1	1
42	Gene168	1	1	0.5	Gene168	1	1
43	~Gene359	1	1	0.5	Gene359	1	1
44	~Gene841	1	1	0.5	Gene841	1	1
45	~Gene792	1	1	0.5	Gene792	1	1
46	Gene349 | Gene359 | Gene632 | Gene93	1	4	0.5	Gene349, Gene359, Gene632, Gene93	4	1
47	Gene632	1	1	0.5	Gene632	1	1
48	Gene262 & Gene349	0	2	0.0	Gene262, Gene349	2	1
49	Gene356	0	1	0.5	Gene356	1	1
50	~Gene710	0	1	0.5	Gene710	1	1
