rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene116 | Gene96	2	2	0.0	Gene116, Gene96	2	1
2	Gene801 | Gene807	2	2	0.0	Gene801, Gene807	2	1
3	Gene147 | Gene265	2	2	0.0	Gene147, Gene265	2	1
4	Gene147 | Gene265	2	2	0.0	Gene147, Gene265	2	1
5	Gene115 & Gene948	2	2	0.0	Gene115, Gene948	2	1
6	Gene116 | Gene96	2	2	0.0	Gene116, Gene96	2	1
7	Gene343 | Gene761	2	2	0.0	Gene343, Gene761	2	1
8	Gene147 | Gene265	2	2	0.0	Gene147, Gene265	2	1
9	Gene801 & Gene807	2	2	0.0	Gene801, Gene807	2	1
10	Gene180 | Gene265	2	2	0.0	Gene180, Gene265	2	1
11	Gene143 & Gene801	2	2	0.0	Gene143, Gene801	2	1
12	Gene265 | Gene807	2	2	0.0	Gene265, Gene807	2	1
13	Gene265 | Gene807	2	2	0.0	Gene265, Gene807	2	1
14	Gene147 | Gene265	2	2	0.0	Gene147, Gene265	2	1
15	Gene801 | Gene807	2	2	0.0	Gene801, Gene807	2	1
16	Gene113 | Gene265	2	2	0.0	Gene113, Gene265	2	1
17	Gene147 | Gene265	2	2	0.0	Gene147, Gene265	2	1
18	Gene543 & Gene807	2	2	0.0	Gene543, Gene807	2	1
19	Gene147 | Gene265	2	2	0.0	Gene147, Gene265	2	1
20	Gene391 | Gene801	2	2	0.0	Gene391, Gene801	2	1
21	Gene801 & Gene807	2	2	0.0	Gene801, Gene807	2	1
22	Gene541 & Gene761	2	2	0.0	Gene541, Gene761	2	1
23	Gene265 & Gene807	2	2	0.0	Gene265, Gene807	2	1
24	Gene391 | Gene801	2	2	0.0	Gene391, Gene801	2	1
25	Gene147 | Gene807	2	2	0.0	Gene147, Gene807	2	1
26	Gene801 & Gene807 & Gene907	2	3	0.0	Gene801, Gene807, Gene907	3	1
27	Gene801 | Gene807	2	2	0.0	Gene801, Gene807	2	1
28	Gene801 & (Gene143 | Gene918)	2	3	0.0	Gene143, Gene801, Gene918	3	1
29	Gene265 & Gene948	2	2	0.0	Gene265, Gene948	2	1
30	Gene147 | Gene265	2	2	0.0	Gene147, Gene265	2	1
31	Gene391	2	1	0.5	Gene391	1	1
32	Gene807	2	1	0.5	Gene807	1	1
33	Gene265	2	1	0.5	Gene265	1	1
34	Gene147 | (Gene121 & Gene265) | (Gene143 & Gene265)	2	4	0.5	Gene121, Gene143, Gene147, Gene265	4	1
35	Gene265	2	1	0.5	Gene265	1	1
36	Gene265	2	1	0.5	Gene265	1	1
37	Gene180 | Gene34	1	2	0.0	Gene180, Gene34	2	1
38	Gene121 | Gene143 | Gene265	1	3	0.0	Gene121, Gene143, Gene265	3	1
39	Gene154 | Gene393	1	2	0.0	Gene154, Gene393	2	1
40	Gene246 | Gene807	1	2	0.0	Gene246, Gene807	2	1
41	Gene121 | Gene801 | Gene807	1	3	0.0	Gene121, Gene801, Gene807	3	1
42	Gene115 & (Gene720 | ~Gene801)	1	3	0.0	Gene115, Gene720, Gene801	3	1
43	Gene309	1	1	0.5	Gene309	1	1
44	Gene121 | Gene143 | Gene147 | Gene265 | Gene324 | Gene710	1	6	1.5	Gene121, Gene143, Gene147, Gene265, Gene324, Gene710	6	1
45	Gene199 & Gene918	0	2	0.0	Gene199, Gene918	2	1
46	Gene487	0	1	0.5	Gene487	1	1
47	~Gene115	0	1	0.5	Gene115	1	1
48	Gene257	0	1	0.5	Gene257	1	1
49	Gene257	0	1	0.5	Gene257	1	1
50	Gene720	0	1	0.5	Gene720	1	1
