rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene297 & Gene712	2	2	0.0	Gene297, Gene712	2	1
2	Gene345 | (Gene701 & Gene941)	2	3	0.0	Gene345, Gene701, Gene941	3	1
3	Gene704 | (Gene869 & ~Gene910)	2	3	0.0	Gene704, Gene869, Gene910	3	1
4	Gene481 | (Gene704 & ~Gene910)	2	3	0.0	Gene481, Gene704, Gene910	3	1
5	Gene601 | Gene918	2	2	0.0	Gene601, Gene918	2	1
6	Gene876 | (Gene366 & Gene701)	2	3	0.0	Gene366, Gene701, Gene876	3	1
7	Gene598 | ~Gene519	2	2	0.0	Gene519, Gene598	2	1
8	Gene589 & Gene598	2	2	0.0	Gene589, Gene598	2	1
9	Gene598 & Gene768	2	2	0.0	Gene598, Gene768	2	1
10	Gene704 | ~Gene910	2	2	0.0	Gene704, Gene910	2	1
11	Gene481 | (Gene704 & ~Gene910)	2	3	0.0	Gene481, Gene704, Gene910	3	1
12	Gene214 | Gene701	2	2	0.0	Gene214, Gene701	2	1
13	Gene876 | (Gene366 & Gene701)	2	3	0.0	Gene366, Gene701, Gene876	3	1
14	Gene598 | Gene704	2	2	0.0	Gene598, Gene704	2	1
15	Gene70 | Gene701 | ~Gene519	2	3	0.0	Gene519, Gene70, Gene701	3	1
16	Gene481	2	1	0.5	Gene481	1	1
17	Gene598 & Gene768	2	2	0.0	Gene598, Gene768	2	1
18	Gene876 | (Gene601 & Gene701)	2	3	0.0	Gene601, Gene701, Gene876	3	1
19	Gene601 | Gene918	2	2	0.0	Gene601, Gene918	2	1
20	Gene598 & (Gene214 | Gene284 | Gene589)	2	4	0.5	Gene214, Gene284, Gene589, Gene598	4	1
21	Gene601	2	1	0.5	Gene601	1	1
22	Gene601	2	1	0.5	Gene601	1	1
23	Gene601	2	1	0.5	Gene601	1	1
24	Gene601	2	1	0.5	Gene601	1	1
25	Gene345	2	1	0.5	Gene345	1	1
26	Gene876	2	1	0.5	Gene876	1	1
27	Gene417	2	1	0.5	Gene417	1	1
28	~Gene185	2	1	0.5	Gene185	1	1
29	Gene601	2	1	0.5	Gene601	1	1
30	Gene284 | Gene918	1	2	0.0	Gene284, Gene918	2	1
31	~Gene519 & ~Gene598	1	2	0.0	Gene519, Gene598	2	1
32	Gene214 & Gene964	1	2	0.0	Gene214, Gene964	2	1
33	Gene195 | Gene603	1	2	0.0	Gene195, Gene603	2	1
34	Gene519 | Gene598 | Gene754	1	3	0.0	Gene519, Gene598, Gene754	3	1
35	Gene273 & Gene598	1	2	0.0	Gene273, Gene598	2	1
36	True	1	1	0.5	True	1	1
37	Gene248 | Gene507	1	2	0.0	Gene248, Gene507	2	1
38	Gene366 & Gene701	1	2	0.0	Gene366, Gene701	2	1
39	Gene589 & Gene873	1	2	0.0	Gene589, Gene873	2	1
40	Gene273 & Gene598	1	2	0.0	Gene273, Gene598	2	1
41	Gene850	1	1	0.5	Gene850	1	1
42	True	1	1	0.5	True	1	1
43	Gene284	1	1	0.5	Gene284	1	1
44	Gene704	1	1	0.5	Gene704	1	1
45	Gene297	1	1	0.5	Gene297	1	1
46	Gene93	1	1	0.5	Gene93	1	1
47	Gene449 | Gene701	0	2	0.0	Gene449, Gene701	2	1
48	Gene910 & ~Gene598	0	2	0.0	Gene598, Gene910	2	1
49	Gene537	0	1	0.5	Gene537	1	1
50	~Gene712	0	1	0.5	Gene712	1	1
