rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene890 & ~Gene617 & ~Gene66	2	3	0.0	Gene617, Gene66, Gene890	3	1
2	~Gene591 | (Gene480 & Gene629)	2	3	0.0	Gene480, Gene591, Gene629	3	1
3	Gene216 | Gene289	2	2	0.0	Gene216, Gene289	2	1
4	Gene276 & Gene707	2	2	0.0	Gene276, Gene707	2	1
5	Gene217 | (Gene104 & Gene113)	2	3	0.0	Gene104, Gene113, Gene217	3	1
6	Gene172 & Gene244	2	2	0.0	Gene172, Gene244	2	1
7	Gene104 | Gene217	2	2	0.0	Gene104, Gene217	2	1
8	Gene276 & Gene707	2	2	0.0	Gene276, Gene707	2	1
9	Gene707 & ~Gene955	2	2	0.0	Gene707, Gene955	2	1
10	Gene955 | ~Gene341	2	2	0.0	Gene341, Gene955	2	1
11	Gene104 | Gene423	2	2	0.0	Gene104, Gene423	2	1
12	Gene238 & Gene973	2	2	0.0	Gene238, Gene973	2	1
13	Gene216 & Gene289	2	2	0.0	Gene216, Gene289	2	1
14	Gene104 | Gene423	2	2	0.0	Gene104, Gene423	2	1
15	Gene216 | Gene876	2	2	0.0	Gene216, Gene876	2	1
16	Gene104 | ~Gene750	2	2	0.0	Gene104, Gene750	2	1
17	Gene104 | Gene217	2	2	0.0	Gene104, Gene217	2	1
18	Gene216 | Gene289	2	2	0.0	Gene216, Gene289	2	1
19	Gene301	2	1	0.5	Gene301	1	1
20	Gene216 & Gene289	2	2	0.0	Gene216, Gene289	2	1
21	Gene104 & Gene252	2	2	0.0	Gene104, Gene252	2	1
22	Gene890 & ~Gene617	2	2	0.0	Gene617, Gene890	2	1
23	Gene217 & Gene252	2	2	0.0	Gene217, Gene252	2	1
24	Gene104 | Gene238 | Gene682	2	3	0.0	Gene104, Gene238, Gene682	3	1
25	Gene216 | Gene289	2	2	0.0	Gene216, Gene289	2	1
26	~Gene617	2	1	0.5	Gene617	1	1
27	Gene566	2	1	0.5	Gene566	1	1
28	Gene890	2	1	0.5	Gene890	1	1
29	(Gene616 | Gene947) & (Gene947 | Gene955) & (Gene616 | ~Gene11) & (Gene955 | ~Gene11)	2	4	0.5	Gene11, Gene616, Gene947, Gene955	4	1
30	Gene217	2	1	0.5	Gene217	1	1
31	Gene403	2	1	0.5	Gene403	1	1
32	Gene238	2	1	0.5	Gene238	1	1
33	Gene217 | (Gene113 & Gene252 & Gene393)	2	4	0.5	Gene113, Gene217, Gene252, Gene393	4	1
34	Gene104	2	1	0.5	Gene104	1	1
35	~Gene113	2	1	0.5	Gene113	1	1
36	Gene341 & Gene955	1	2	0.0	Gene341, Gene955	2	1
37	Gene113 | Gene217	1	2	0.0	Gene113, Gene217	2	1
38	Gene435 & Gene796	1	2	0.0	Gene435, Gene796	2	1
39	Gene333 | Gene902	1	2	0.0	Gene333, Gene902	2	1
40	Gene617 & ~Gene66	1	2	0.0	Gene617, Gene66	2	1
41	Gene289 | Gene441 | Gene730	1	3	0.0	Gene289, Gene441, Gene730	3	1
42	True	1	1	0.5	True	1	1
43	True	1	1	0.5	True	1	1
44	Gene617 & Gene66 & Gene890 & ~Gene682	1	4	0.5	Gene617, Gene66, Gene682, Gene890	4	1
45	Gene163 | (Gene441 & Gene98)	0	3	0.0	Gene163, Gene441, Gene98	3	1
46	Gene336	0	1	0.5	Gene336	1	1
47	~Gene707	0	1	0.5	Gene707	1	1
48	Gene591 & Gene619 & Gene629 & ~Gene480	0	4	0.5	Gene480, Gene591, Gene619, Gene629	4	1
49	~Gene289	0	1	0.5	Gene289	1	1
50	Gene629	0	1	0.5	Gene629	1	1
