rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene141 | (Gene519 & Gene739)	2	3	0.0	Gene141, Gene519, Gene739	3	1
2	Gene199 & (Gene352 | Gene671)	2	3	0.0	Gene199, Gene352, Gene671	3	1
3	Gene199 & Gene671	2	2	0.0	Gene199, Gene671	2	1
4	Gene336	2	1	0.5	Gene336	1	1
5	Gene421 | Gene591	2	2	0.0	Gene421, Gene591	2	1
6	Gene559 & (Gene120 | Gene132)	2	3	0.0	Gene120, Gene132, Gene559	3	1
7	Gene421 | Gene591	2	2	0.0	Gene421, Gene591	2	1
8	Gene421 | Gene591	2	2	0.0	Gene421, Gene591	2	1
9	Gene671	2	1	0.5	Gene671	1	1
10	Gene147 & Gene28	2	2	0.0	Gene147, Gene28	2	1
11	Gene336 | (Gene544 & Gene930)	2	3	0.0	Gene336, Gene544, Gene930	3	1
12	Gene352 & Gene554	2	2	0.0	Gene352, Gene554	2	1
13	Gene865 | Gene880	2	2	0.0	Gene865, Gene880	2	1
14	Gene671 & Gene739	2	2	0.0	Gene671, Gene739	2	1
15	Gene352 & Gene536	2	2	0.0	Gene352, Gene536	2	1
16	Gene544 | Gene635	2	2	0.0	Gene544, Gene635	2	1
17	Gene671 | (Gene544 & Gene930)	2	3	0.0	Gene544, Gene671, Gene930	3	1
18	Gene495 & Gene671	2	2	0.0	Gene495, Gene671	2	1
19	Gene671 | (Gene352 & Gene422)	2	3	0.0	Gene352, Gene422, Gene671	3	1
20	Gene544 | Gene635	2	2	0.0	Gene544, Gene635	2	1
21	Gene223 & Gene845	2	2	0.0	Gene223, Gene845	2	1
22	Gene352 & Gene500	2	2	0.0	Gene352, Gene500	2	1
23	Gene352 | Gene961	2	2	0.0	Gene352, Gene961	2	1
24	Gene671	2	1	0.5	Gene671	1	1
25	Gene352 & Gene671	2	2	0.0	Gene352, Gene671	2	1
26	Gene671	2	1	0.5	Gene671	1	1
27	Gene340 & Gene671	2	2	0.0	Gene340, Gene671	2	1
28	Gene336 & (Gene215 | Gene904)	2	3	0.0	Gene215, Gene336, Gene904	3	1
29	Gene310	2	1	0.5	Gene310	1	1
30	Gene671	2	1	0.5	Gene671	1	1
31	Gene495	2	1	0.5	Gene495	1	1
32	Gene352	2	1	0.5	Gene352	1	1
33	Gene608	2	1	0.5	Gene608	1	1
34	Gene671	2	1	0.5	Gene671	1	1
35	Gene16 & Gene739 & (Gene352 | Gene671)	2	4	0.5	Gene16, Gene352, Gene671, Gene739	4	1
36	Gene671	2	1	0.5	Gene671	1	1
37	Gene142 & Gene519	1	2	0.0	Gene142, Gene519	2	1
38	Gene421 | Gene703 | Gene91	1	3	0.0	Gene421, Gene703, Gene91	3	1
39	Gene544 | Gene930	1	2	0.0	Gene544, Gene930	2	1
40	Gene352 & Gene585	1	2	0.0	Gene352, Gene585	2	1
41	Gene142 | Gene519 | Gene688	1	3	0.0	Gene142, Gene519, Gene688	3	1
42	Gene141 & Gene519 & Gene573	1	3	0.0	Gene141, Gene519, Gene573	3	1
43	Gene125 & Gene845	1	2	0.0	Gene125, Gene845	2	1
44	Gene41 & Gene671 & Gene739 & Gene973	1	4	0.5	Gene41, Gene671, Gene739, Gene973	4	1
45	Gene421	1	1	0.5	Gene421	1	1
46	Gene199 | Gene306 | Gene403 | (Gene352 & Gene671)	1	5	1.0	Gene199, Gene306, Gene352, Gene403, Gene671	5	1
47	Gene544 & Gene930 & (Gene120 | Gene635 | Gene857) & (Gene120 | Gene635 | Gene904)	1	6	1.5	Gene120, Gene544, Gene635, Gene857, Gene904, Gene930	6	1
48	Gene635 | Gene973	0	2	0.0	Gene635, Gene973	2	1
49	Gene199 & (Gene421 | Gene97) & (Gene97 | Gene973)	0	4	0.5	Gene199, Gene421, Gene97, Gene973	4	1
50	Gene403	0	1	0.5	Gene403	1	1
