rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene396 | ~Gene920	2	2	0.0	Gene396, Gene920	2	1
2	Gene816 & Gene952	2	2	0.0	Gene816, Gene952	2	1
3	Gene300 & Gene582	2	2	0.0	Gene300, Gene582	2	1
4	Gene278 & Gene568	2	2	0.0	Gene278, Gene568	2	1
5	Gene13 & Gene462	2	2	0.0	Gene13, Gene462	2	1
6	Gene339 | Gene90	2	2	0.0	Gene339, Gene90	2	1
7	Gene10 & Gene965	2	2	0.0	Gene10, Gene965	2	1
8	Gene226 | Gene843	2	2	0.0	Gene226, Gene843	2	1
9	Gene875 & ~Gene222	2	2	0.0	Gene222, Gene875	2	1
10	Gene816 & Gene952	2	2	0.0	Gene816, Gene952	2	1
11	Gene300 & Gene582	2	2	0.0	Gene300, Gene582	2	1
12	Gene13 & Gene492	2	2	0.0	Gene13, Gene492	2	1
13	Gene420 & Gene965	2	2	0.0	Gene420, Gene965	2	1
14	Gene10 & Gene965	2	2	0.0	Gene10, Gene965	2	1
15	Gene147 & Gene461	2	2	0.0	Gene147, Gene461	2	1
16	Gene300 & Gene582	2	2	0.0	Gene300, Gene582	2	1
17	Gene293 & Gene952	2	2	0.0	Gene293, Gene952	2	1
18	Gene10 & Gene420	2	2	0.0	Gene10, Gene420	2	1
19	Gene10 & Gene965	2	2	0.0	Gene10, Gene965	2	1
20	Gene147 & Gene571	2	2	0.0	Gene147, Gene571	2	1
21	Gene339 | Gene90	2	2	0.0	Gene339, Gene90	2	1
22	Gene300 & Gene582	2	2	0.0	Gene300, Gene582	2	1
23	Gene326	2	1	0.5	Gene326	1	1
24	~Gene403	2	1	0.5	Gene403	1	1
25	Gene10	2	1	0.5	Gene10	1	1
26	Gene936	2	1	0.5	Gene936	1	1
27	Gene513	2	1	0.5	Gene513	1	1
28	Gene300	2	1	0.5	Gene300	1	1
29	Gene34 & Gene428	1	2	0.0	Gene34, Gene428	2	1
30	Gene403 & Gene582	1	2	0.0	Gene403, Gene582	2	1
31	Gene789 & Gene952	1	2	0.0	Gene789, Gene952	2	1
32	Gene875 & ~Gene147	1	2	0.0	Gene147, Gene875	2	1
33	Gene304 & Gene34	1	2	0.0	Gene304, Gene34	2	1
34	Gene398 | Gene69	1	2	0.0	Gene398, Gene69	2	1
35	Gene582 & Gene779	1	2	0.0	Gene582, Gene779	2	1
36	Gene364 | Gene398	1	2	0.0	Gene364, Gene398	2	1
37	Gene568 & Gene789	1	2	0.0	Gene568, Gene789	2	1
38	Gene151 & Gene4	1	2	0.0	Gene151, Gene4	2	1
39	Gene45 & Gene461	1	2	0.0	Gene45, Gene461	2	1
40	Gene4 & Gene830	1	2	0.0	Gene4, Gene830	2	1
41	Gene329 | Gene988	1	2	0.0	Gene329, Gene988	2	1
42	Gene102 & Gene300	1	2	0.0	Gene102, Gene300	2	1
43	Gene360 | Gene952	1	2	0.0	Gene360, Gene952	2	1
44	~Gene222	1	1	0.5	Gene222	1	1
45	Gene364	1	1	0.5	Gene364	1	1
46	Gene35 | Gene487 | (Gene151 & Gene513)	1	4	0.5	Gene151, Gene35, Gene487, Gene513	4	1
47	Gene10 & Gene428 & Gene458 & Gene486 & Gene568	1	5	1.0	Gene10, Gene428, Gene458, Gene486, Gene568	5	1
48	Gene816 & Gene840	0	2	0.0	Gene816, Gene840	2	1
49	~Gene151	0	1	0.5	Gene151	1	1
50	Gene45	0	1	0.5	Gene45	1	1
