rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene174 & Gene738	2	2	0.0	Gene174, Gene738	2	1
2	~Gene655 | (Gene2 & Gene275)	2	3	0.0	Gene2, Gene275, Gene655	3	1
3	Gene367 & Gene959	2	2	0.0	Gene367, Gene959	2	1
4	~Gene655 | (Gene2 & Gene275)	2	3	0.0	Gene2, Gene275, Gene655	3	1
5	Gene555 & Gene740	2	2	0.0	Gene555, Gene740	2	1
6	Gene140 & (Gene655 | ~Gene2)	2	3	0.0	Gene140, Gene2, Gene655	3	1
7	~Gene111 | ~Gene99	2	2	0.0	Gene111, Gene99	2	1
8	Gene603 & Gene606	2	2	0.0	Gene603, Gene606	2	1
9	Gene174 & Gene738 & ~Gene609	2	3	0.0	Gene174, Gene609, Gene738	3	1
10	Gene174 & Gene378	2	2	0.0	Gene174, Gene378	2	1
11	~Gene111 & ~Gene6	2	2	0.0	Gene111, Gene6	2	1
12	Gene320 & Gene603	2	2	0.0	Gene320, Gene603	2	1
13	Gene603 & Gene606	2	2	0.0	Gene603, Gene606	2	1
14	Gene360 & Gene555	2	2	0.0	Gene360, Gene555	2	1
15	Gene367	2	1	0.5	Gene367	1	1
16	Gene282 & Gene555	2	2	0.0	Gene282, Gene555	2	1
17	Gene174 & Gene738 & ~Gene609	2	3	0.0	Gene174, Gene609, Gene738	3	1
18	Gene367 & Gene959	2	2	0.0	Gene367, Gene959	2	1
19	Gene174 & Gene738	2	2	0.0	Gene174, Gene738	2	1
20	Gene555 & Gene740	2	2	0.0	Gene555, Gene740	2	1
21	Gene555 & Gene926	2	2	0.0	Gene555, Gene926	2	1
22	Gene603 & Gene606	2	2	0.0	Gene603, Gene606	2	1
23	Gene360 & Gene56	2	2	0.0	Gene360, Gene56	2	1
24	~Gene2 | ~Gene655	2	2	0.0	Gene2, Gene655	2	1
25	Gene367 & Gene555	2	2	0.0	Gene367, Gene555	2	1
26	Gene174 & Gene378	2	2	0.0	Gene174, Gene378	2	1
27	Gene375	2	1	0.5	Gene375	1	1
28	~Gene735	2	1	0.5	Gene735	1	1
29	Gene178	2	1	0.5	Gene178	1	1
30	Gene140	2	1	0.5	Gene140	1	1
31	~Gene655	2	1	0.5	Gene655	1	1
32	Gene367	2	1	0.5	Gene367	1	1
33	~Gene655	2	1	0.5	Gene655	1	1
34	Gene770	2	1	0.5	Gene770	1	1
35	Gene603	2	1	0.5	Gene603	1	1
36	Gene770	2	1	0.5	Gene770	1	1
37	Gene609 & ~Gene837	1	2	0.0	Gene609, Gene837	2	1
38	Gene790 & Gene873	1	2	0.0	Gene790, Gene873	2	1
39	Gene837 & (Gene341 | ~Gene609)	1	3	0.0	Gene341, Gene609, Gene837	3	1
40	Gene573 & Gene992	1	2	0.0	Gene573, Gene992	2	1
41	Gene257 & Gene278	1	2	0.0	Gene257, Gene278	2	1
42	Gene555 & Gene977	1	2	0.0	Gene555, Gene977	2	1
43	Gene573 & Gene790	1	2	0.0	Gene573, Gene790	2	1
44	Gene174	1	1	0.5	Gene174	1	1
45	Gene743	1	1	0.5	Gene743	1	1
46	Gene784 & Gene885	0	2	0.0	Gene784, Gene885	2	1
47	Gene174 & Gene873	0	2	0.0	Gene174, Gene873	2	1
48	Gene111	0	1	0.5	Gene111	1	1
49	Gene99 & (Gene111 | Gene885) & (Gene6 | Gene885)	0	4	0.5	Gene111, Gene6, Gene885, Gene99	4	1
50	Gene655	0	1	0.5	Gene655	1	1
