rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene271 & ~Gene470	2	2	0.0	Gene271, Gene470	2	1
2	~Gene389 | ~Gene613	2	2	0.0	Gene389, Gene613	2	1
3	Gene424 & Gene460	2	2	0.0	Gene424, Gene460	2	1
4	Gene321 | Gene4	2	2	0.0	Gene321, Gene4	2	1
5	Gene526 | Gene650	2	2	0.0	Gene526, Gene650	2	1
6	Gene586 | (~Gene235 & ~Gene646)	2	3	0.0	Gene235, Gene586, Gene646	3	1
7	~Gene262 & ~Gene673	2	2	0.0	Gene262, Gene673	2	1
8	Gene454 | ~Gene258 | ~Gene271	2	3	0.0	Gene258, Gene271, Gene454	3	1
9	~Gene271 & ~Gene470	2	2	0.0	Gene271, Gene470	2	1
10	Gene53 | Gene765	2	2	0.0	Gene53, Gene765	2	1
11	Gene321 | Gene401	2	2	0.0	Gene321, Gene401	2	1
12	Gene235 & ~Gene470	2	2	0.0	Gene235, Gene470	2	1
13	Gene459 | Gene765	2	2	0.0	Gene459, Gene765	2	1
14	Gene321 | Gene4	2	2	0.0	Gene321, Gene4	2	1
15	Gene474 | Gene650	2	2	0.0	Gene474, Gene650	2	1
16	Gene321 | (Gene4 & ~Gene677)	2	3	0.0	Gene321, Gene4, Gene677	3	1
17	Gene53 | Gene765	2	2	0.0	Gene53, Gene765	2	1
18	~Gene271 & ~Gene470	2	2	0.0	Gene271, Gene470	2	1
19	Gene454 | Gene53	2	2	0.0	Gene454, Gene53	2	1
20	Gene53 | Gene765	2	2	0.0	Gene53, Gene765	2	1
21	Gene321 | Gene4	2	2	0.0	Gene321, Gene4	2	1
22	Gene677	2	1	0.5	Gene677	1	1
23	Gene460	2	1	0.5	Gene460	1	1
24	Gene53	2	1	0.5	Gene53	1	1
25	Gene321 | Gene472 | Gene59 | Gene765	2	4	0.5	Gene321, Gene472, Gene59, Gene765	4	1
26	Gene53	2	1	0.5	Gene53	1	1
27	Gene459	2	1	0.5	Gene459	1	1
28	~Gene229	2	1	0.5	Gene229	1	1
29	~Gene673	2	1	0.5	Gene673	1	1
30	Gene459	2	1	0.5	Gene459	1	1
31	Gene195 | ~Gene454	1	2	0.0	Gene195, Gene454	2	1
32	Gene677 & ~Gene235	1	2	0.0	Gene235, Gene677	2	1
33	Gene229 & Gene235 & Gene459	1	3	0.0	Gene229, Gene235, Gene459	3	1
34	Gene142 | Gene271	1	2	0.0	Gene142, Gene271	2	1
35	Gene460 & Gene923	1	2	0.0	Gene460, Gene923	2	1
36	Gene149 & Gene192	1	2	0.0	Gene149, Gene192	2	1
37	Gene229 | Gene677	1	2	0.0	Gene229, Gene677	2	1
38	~Gene470	1	1	0.5	Gene470	1	1
39	~Gene470	1	1	0.5	Gene470	1	1
40	Gene454 & ~Gene258 & (Gene103 | Gene888)	1	4	0.5	Gene103, Gene258, Gene454, Gene888	4	1
41	Gene424	1	1	0.5	Gene424	1	1
42	~Gene4	1	1	0.5	Gene4	1	1
43	Gene829	1	1	0.5	Gene829	1	1
44	Gene135 & Gene85	0	2	0.0	Gene135, Gene85	2	1
45	Gene103 | Gene266	0	2	0.0	Gene103, Gene266	2	1
46	Gene271 | (Gene454 & ~Gene258)	0	3	0.0	Gene258, Gene271, Gene454	3	1
47	Gene262	0	1	0.5	Gene262	1	1
48	Gene271	0	1	0.5	Gene271	1	1
49	Gene673	0	1	0.5	Gene673	1	1
50	Gene271	0	1	0.5	Gene271	1	1
