rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene485 | (~Gene255 & ~Gene415)	2	3	0.0	Gene255, Gene415, Gene485	3	1
2	Gene392 & ~Gene271	2	2	0.0	Gene271, Gene392	2	1
3	~Gene535 | (Gene375 & ~Gene128)	2	3	0.0	Gene128, Gene375, Gene535	3	1
4	Gene314 & Gene806	2	2	0.0	Gene314, Gene806	2	1
5	~Gene485 | (~Gene255 & ~Gene415)	2	3	0.0	Gene255, Gene415, Gene485	3	1
6	Gene929	2	1	0.5	Gene929	1	1
7	~Gene485 | (~Gene255 & ~Gene415)	2	3	0.0	Gene255, Gene415, Gene485	3	1
8	Gene929 & (Gene128 | Gene535)	2	3	0.0	Gene128, Gene535, Gene929	3	1
9	Gene929	2	1	0.5	Gene929	1	1
10	Gene415 | Gene887	2	2	0.0	Gene415, Gene887	2	1
11	~Gene255 & ~Gene485	2	2	0.0	Gene255, Gene485	2	1
12	Gene128 & Gene929	2	2	0.0	Gene128, Gene929	2	1
13	Gene415 & (Gene255 | Gene929)	2	3	0.0	Gene255, Gene415, Gene929	3	1
14	~Gene535 | (Gene375 & ~Gene9)	2	3	0.0	Gene375, Gene535, Gene9	3	1
15	Gene128 & ~Gene255	2	2	0.0	Gene128, Gene255	2	1
16	Gene415 | Gene887	2	2	0.0	Gene415, Gene887	2	1
17	Gene128	2	1	0.5	Gene128	1	1
18	Gene806 & Gene837	2	2	0.0	Gene806, Gene837	2	1
19	Gene361 & Gene806	2	2	0.0	Gene361, Gene806	2	1
20	Gene929	2	1	0.5	Gene929	1	1
21	Gene929	2	1	0.5	Gene929	1	1
22	Gene929	2	1	0.5	Gene929	1	1
23	Gene506	2	1	0.5	Gene506	1	1
24	Gene929 & (Gene128 | Gene357 | Gene535)	2	4	0.5	Gene128, Gene357, Gene535, Gene929	4	1
25	~Gene535	2	1	0.5	Gene535	1	1
26	Gene128	2	1	0.5	Gene128	1	1
27	Gene929	2	1	0.5	Gene929	1	1
28	Gene485 | (Gene415 & ~Gene255)	1	3	0.0	Gene255, Gene415, Gene485	3	1
29	Gene255 | ~Gene485 | ~Gene759	1	3	0.0	Gene255, Gene485, Gene759	3	1
30	Gene415 | Gene825	1	2	0.0	Gene415, Gene825	2	1
31	Gene392 & Gene938 & ~Gene535	1	3	0.0	Gene392, Gene535, Gene938	3	1
32	Gene357 & Gene929	1	2	0.0	Gene357, Gene929	2	1
33	Gene255 | Gene929	1	2	0.0	Gene255, Gene929	2	1
34	Gene265 | Gene319 | Gene415	1	3	0.0	Gene265, Gene319, Gene415	3	1
35	Gene128 & Gene535 & Gene929	1	3	0.0	Gene128, Gene535, Gene929	3	1
36	Gene248 | Gene535	1	2	0.0	Gene248, Gene535	2	1
37	Gene535 | Gene929	1	2	0.0	Gene535, Gene929	2	1
38	Gene106 | Gene269	1	2	0.0	Gene106, Gene269	2	1
39	Gene485 | Gene731	1	2	0.0	Gene485, Gene731	2	1
40	Gene224 | ~Gene255 | (Gene415 & Gene825)	1	4	0.5	Gene224, Gene255, Gene415, Gene825	4	1
41	Gene255 & Gene485	0	2	0.0	Gene255, Gene485	2	1
42	Gene535 & Gene842	0	2	0.0	Gene535, Gene842	2	1
43	Gene535 | (Gene128 & Gene485)	0	3	0.0	Gene128, Gene485, Gene535	3	1
44	~Gene929 | (~Gene128 & ~Gene535)	0	3	0.0	Gene128, Gene535, Gene929	3	1
45	Gene729	0	1	0.5	Gene729	1	1
46	Gene485	0	1	0.5	Gene485	1	1
47	Gene124	0	1	0.5	Gene124	1	1
48	Gene485	0	1	0.5	Gene485	1	1
49	Gene513	0	1	0.5	Gene513	1	1
50	Gene279 | Gene877 | (Gene128 & Gene535) | (Gene357 & Gene929)	0	6	1.5	Gene128, Gene279, Gene357, Gene535, Gene877, Gene929	6	1
