rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene741 & ~Gene552	2	2	0.0	Gene552, Gene741	2	1
2	~Gene846 | (Gene133 & Gene412)	2	3	0.0	Gene133, Gene412, Gene846	3	1
3	~Gene606 & ~Gene772	2	2	0.0	Gene606, Gene772	2	1
4	Gene537 & Gene987	2	2	0.0	Gene537, Gene987	2	1
5	Gene64 & (Gene750 | Gene925)	2	3	0.0	Gene64, Gene750, Gene925	3	1
6	Gene234 | Gene332	2	2	0.0	Gene234, Gene332	2	1
7	Gene234 | Gene332	2	2	0.0	Gene234, Gene332	2	1
8	Gene457 | Gene631	2	2	0.0	Gene457, Gene631	2	1
9	Gene278 | Gene669	2	2	0.0	Gene278, Gene669	2	1
10	Gene163 | Gene90	2	2	0.0	Gene163, Gene90	2	1
11	Gene278 | Gene669	2	2	0.0	Gene278, Gene669	2	1
12	Gene234 & Gene332	2	2	0.0	Gene234, Gene332	2	1
13	Gene160 & Gene332	2	2	0.0	Gene160, Gene332	2	1
14	Gene329 | Gene457	2	2	0.0	Gene329, Gene457	2	1
15	Gene332 | Gene85	2	2	0.0	Gene332, Gene85	2	1
16	Gene374 & Gene429	2	2	0.0	Gene374, Gene429	2	1
17	Gene332 & (Gene919 | Gene922)	2	3	0.0	Gene332, Gene919, Gene922	3	1
18	Gene552 | Gene741	2	2	0.0	Gene552, Gene741	2	1
19	Gene234 | Gene660	2	2	0.0	Gene234, Gene660	2	1
20	Gene332 & Gene374	2	2	0.0	Gene332, Gene374	2	1
21	~Gene846 | (Gene133 & Gene412)	2	3	0.0	Gene133, Gene412, Gene846	3	1
22	Gene278 | Gene457	2	2	0.0	Gene278, Gene457	2	1
23	Gene234 & Gene660	2	2	0.0	Gene234, Gene660	2	1
24	Gene133 & Gene420	2	2	0.0	Gene133, Gene420	2	1
25	Gene457	2	1	0.5	Gene457	1	1
26	Gene163	2	1	0.5	Gene163	1	1
27	Gene255	2	1	0.5	Gene255	1	1
28	~Gene776	2	1	0.5	Gene776	1	1
29	Gene332	2	1	0.5	Gene332	1	1
30	~Gene412	2	1	0.5	Gene412	1	1
31	~Gene198	2	1	0.5	Gene198	1	1
32	Gene332 | Gene53 | Gene660	1	3	0.0	Gene332, Gene53, Gene660	3	1
33	Gene133 | Gene412	1	2	0.0	Gene133, Gene412	2	1
34	Gene50 & Gene919	1	2	0.0	Gene50, Gene919	2	1
35	Gene669 | Gene922	1	2	0.0	Gene669, Gene922	2	1
36	Gene537 | ~Gene987	1	2	0.0	Gene537, Gene987	2	1
37	Gene332 | Gene412	1	2	0.0	Gene332, Gene412	2	1
38	Gene571 | (~Gene282 & ~Gene552)	1	3	0.0	Gene282, Gene552, Gene571	3	1
39	Gene598 | Gene669	1	2	0.0	Gene598, Gene669	2	1
40	Gene133 | Gene27	1	2	0.0	Gene133, Gene27	2	1
41	Gene172 & Gene199	1	2	0.0	Gene172, Gene199	2	1
42	Gene349 | Gene808	1	2	0.0	Gene349, Gene808	2	1
43	Gene64 & (Gene140 | Gene925)	1	3	0.0	Gene140, Gene64, Gene925	3	1
44	Gene834	1	1	0.5	Gene834	1	1
45	~Gene605	1	1	0.5	Gene605	1	1
46	Gene552	1	1	0.5	Gene552	1	1
47	Gene598 | (~Gene27 & ~Gene386)	0	3	0.0	Gene27, Gene386, Gene598	3	1
48	Gene235	0	1	0.5	Gene235	1	1
49	Gene682	0	1	0.5	Gene682	1	1
50	~Gene278	0	1	0.5	Gene278	1	1
